,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
410,410,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Christian McCaffrey,Green Bay Packers,153.82400000000004,49800,149.64,6.69%21.17%12.16%33.86%11.39%27.98%3.18%71.61%47.39%
411,411,Patrick Mahomes,Carlos Hyde,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Christian McCaffrey,Carolina Panthers,153.81400000000005,49500,147.4,14.23%4.08%12.16%33.86%11.39%27.98%3.18%71.61%0.20%
412,412,Kirk Cousins,Spencer Ware,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,153.77400000000006,49700,125.53999999999999,6.69%88.97%12.16%11.39%27.98%8.94%3.18%24.20%0.20%
413,413,Kirk Cousins,Phillip Lindsay,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Eric Ebron,Todd Gurley,Green Bay Packers,153.73400000000004,49600,154.24,6.69%21.17%59.30%33.86%11.39%27.98%69.11%24.20%47.39%
414,414,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Todd Gurley,Carolina Panthers,153.70400000000004,49700,144.1,6.69%4.08%21.17%33.86%27.98%0.95%3.18%24.20%0.20%
415,415,Jared Goff,Carlos Hyde,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,153.69200000000004,50000,135.38,5.07%4.08%71.61%33.86%11.39%27.98%3.18%24.20%47.39%
416,416,Kirk Cousins,Spencer Ware,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,153.68400000000003,49500,122.13999999999999,6.69%88.97%12.16%11.39%27.98%8.94%3.18%71.61%47.39%
417,417,Kirk Cousins,Phillip Lindsay,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Aaron Jones,Green Bay Packers,153.63400000000004,49900,151.03999999999996,6.69%21.17%71.61%69.35%11.39%8.94%69.11%59.30%47.39%
418,418,Patrick Mahomes,Carlos Hyde,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Aaron Jones,Carolina Panthers,153.62400000000005,49600,148.8,14.23%4.08%71.61%69.35%11.39%8.94%69.11%59.30%0.20%
419,419,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Adam Humphries,Odell Beckham Jr.,Cameron Brate,Christian McCaffrey,Green Bay Packers,153.61400000000003,49500,140.7,6.69%4.08%21.17%33.86%27.98%0.95%3.18%71.61%47.39%
420,420,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,153.60400000000004,50000,140.9,6.69%4.08%21.17%69.35%0.95%8.94%3.18%71.61%0.20%
421,421,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,153.56400000000005,50000,113.24,6.69%0.85%4.08%33.86%27.98%8.94%3.18%24.20%0.20%
422,422,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,DeAndre Hopkins,Cameron Brate,Todd Gurley,Green Bay Packers,153.54400000000004,49700,130.14,6.69%4.08%21.17%33.86%11.39%3.43%3.18%24.20%47.39%
423,423,Patrick Mahomes,T.J. Yeldon,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,153.54400000000004,49900,152.2,14.23%0.85%59.30%33.86%11.39%27.98%3.18%24.20%0.20%
424,424,Jared Goff,Phillip Lindsay,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,153.54200000000003,50000,144.67999999999998,5.07%21.17%59.30%33.86%11.39%27.98%3.18%24.20%47.39%
425,425,Kirk Cousins,Carlos Hyde,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Todd Gurley,Carolina Panthers,153.53400000000005,50000,155.64,6.69%4.08%59.30%33.86%11.39%27.98%7.74%24.20%0.20%
426,426,Patrick Mahomes,Carlos Hyde,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,153.50400000000005,49500,153.0,14.23%4.08%59.30%69.35%33.86%27.98%3.18%24.20%47.39%
427,427,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,153.49400000000003,50000,140.04,6.69%0.85%12.16%69.35%27.98%8.94%3.18%71.61%0.20%
428,428,Jared Goff,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,153.48200000000003,49800,130.28,5.07%4.08%12.16%69.35%27.98%8.94%3.18%71.61%0.20%
429,429,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,153.47400000000005,49800,109.84,6.69%0.85%4.08%33.86%27.98%8.94%3.18%71.61%47.39%
430,430,Patrick Mahomes,T.J. Yeldon,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Aaron Jones,Green Bay Packers,153.45400000000004,49700,148.79999999999998,14.23%0.85%71.61%33.86%11.39%27.98%3.18%59.30%47.39%
431,431,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Aaron Jones,Green Bay Packers,153.44400000000005,49800,152.24,6.69%4.08%71.61%33.86%11.39%27.98%7.74%59.30%47.39%
432,432,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,153.44400000000005,49900,115.89999999999999,6.69%0.85%4.08%11.39%0.95%8.94%69.11%24.20%47.39%
433,433,Kirk Cousins,T.J. Yeldon,Aaron Jones,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,153.40400000000002,49800,144.64,6.69%0.85%59.30%69.35%27.98%8.94%69.11%24.20%0.20%
434,434,Jared Goff,Spencer Ware,Aaron Jones,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,153.40200000000004,49700,117.18,5.07%88.97%59.30%11.39%27.98%8.94%3.18%24.20%47.39%
435,435,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,153.394,49600,174.29999999999998,14.23%0.85%21.17%69.35%27.98%8.94%3.18%71.61%0.20%
436,436,Jared Goff,Carlos Hyde,Aaron Jones,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,153.39200000000002,49600,134.88,5.07%4.08%59.30%69.35%27.98%8.94%69.11%24.20%0.20%
437,437,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Carolina Panthers,153.384,49700,177.73999999999998,6.69%4.08%21.17%69.35%27.98%8.94%7.74%71.61%0.20%
438,438,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Eric Ebron,Christian McCaffrey,Carolina Panthers,153.34400000000005,49500,116.13999999999999,6.69%0.85%4.08%11.39%3.43%8.94%69.11%71.61%0.20%
439,439,Jared Goff,T.J. Yeldon,Christian McCaffrey,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Aaron Jones,Carolina Panthers,153.34200000000004,49800,130.68,5.07%0.85%71.61%11.39%27.98%8.94%69.11%59.30%0.20%
440,440,Kirk Cousins,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Adam Humphries,Tyreek Hill,Eric Ebron,Aaron Jones,Green Bay Packers,153.31400000000005,49600,141.24,6.69%0.85%71.61%69.35%27.98%8.94%69.11%59.30%47.39%
441,441,Kirk Cousins,Phillip Lindsay,Saquon Barkley,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Christian McCaffrey,Carolina Panthers,153.22400000000005,49500,152.64,6.69%21.17%12.16%33.86%11.39%27.98%3.18%71.61%0.20%
442,442,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,153.21400000000006,49900,120.53999999999999,6.69%0.85%4.08%69.35%3.43%8.94%3.18%24.20%0.20%
443,443,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Adam Thielen,Bruce Ellington,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,153.19400000000005,49800,122.63999999999999,6.69%4.08%21.17%33.86%11.39%8.94%3.18%71.61%0.20%
444,444,Jared Goff,T.J. Yeldon,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,153.15200000000004,49900,106.58000000000001,5.07%0.85%4.08%11.39%3.43%8.94%3.18%71.61%0.20%
445,445,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,153.12400000000005,49700,117.13999999999999,6.69%0.85%4.08%69.35%3.43%8.94%3.18%71.61%47.39%
446,446,Jared Goff,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Aaron Jones,Green Bay Packers,153.12200000000004,50000,131.67999999999998,5.07%0.85%71.61%69.35%27.98%8.94%3.18%59.30%47.39%
447,447,Kirk Cousins,T.J. Yeldon,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,153.10400000000004,49900,148.14,6.69%0.85%71.61%33.86%11.39%27.98%3.18%24.20%0.20%
448,448,Jared Goff,Carlos Hyde,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,153.09200000000004,49700,138.38,5.07%4.08%71.61%33.86%11.39%27.98%3.18%24.20%0.20%
449,449,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,153.06400000000005,49500,148.94,6.69%4.08%71.61%69.35%33.86%27.98%3.18%24.20%47.39%
450,450,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Adam Thielen,Bruce Ellington,Odell Beckham Jr.,Cameron Brate,Aaron Jones,Carolina Panthers,153.06400000000005,49800,118.39999999999999,6.69%4.08%71.61%33.86%11.39%0.95%3.18%59.30%0.20%
451,451,Kirk Cousins,Phillip Lindsay,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Aaron Jones,Carolina Panthers,153.03400000000005,49600,154.03999999999996,6.69%21.17%71.61%69.35%11.39%8.94%69.11%59.30%0.20%
452,452,Jared Goff,T.J. Yeldon,Carlos Hyde,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Green Bay Packers,153.032,50000,143.18,5.07%0.85%4.08%11.39%27.98%8.94%7.74%24.20%47.39%
453,453,Kirk Cousins,Carlos Hyde,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,153.014,49500,128.64,6.69%4.08%12.16%69.35%11.39%8.94%69.11%24.20%47.39%
454,454,Jared Goff,Phillip Lindsay,Aaron Jones,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Todd Gurley,Carolina Panthers,152.94200000000004,49700,147.67999999999998,5.07%21.17%59.30%33.86%11.39%27.98%3.18%24.20%0.20%
455,455,Kirk Cousins,Phillip Lindsay,Aaron Jones,Chris Godwin,Adam Thielen,Adam Humphries,Cameron Brate,Todd Gurley,Green Bay Packers,152.91400000000004,49500,158.24,6.69%21.17%59.30%69.35%33.86%27.98%3.18%24.20%47.39%
456,456,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,152.87400000000005,49500,112.84,6.69%0.85%4.08%33.86%27.98%8.94%3.18%71.61%0.20%
457,457,Jared Goff,Phillip Lindsay,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Cameron Brate,Aaron Jones,Green Bay Packers,152.85200000000003,49500,144.27999999999997,5.07%21.17%71.61%33.86%11.39%27.98%3.18%59.30%47.39%
458,458,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Adam Thielen,Bruce Ellington,Adam Humphries,Travis Kelce,Aaron Jones,Carolina Panthers,152.84400000000005,49500,155.24,6.69%4.08%71.61%33.86%11.39%27.98%7.74%59.30%0.20%
459,459,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,152.84400000000005,49600,118.89999999999999,6.69%0.85%4.08%11.39%0.95%8.94%69.11%24.20%0.20%
460,460,Jared Goff,Phillip Lindsay,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Aaron Jones,Carolina Panthers,152.84200000000004,50000,144.48,5.07%21.17%71.61%69.35%11.39%8.94%3.18%59.30%0.20%
461,461,Jared Goff,Carlos Hyde,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,152.82200000000003,49900,119.08,5.07%4.08%12.16%69.35%11.39%8.94%3.18%24.20%47.39%
462,462,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,152.734,49700,163.1,14.23%0.85%21.17%69.35%11.39%8.94%3.18%24.20%47.39%
463,463,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Todd Gurley,Green Bay Packers,152.72400000000005,49800,166.54000000000002,6.69%4.08%21.17%69.35%11.39%8.94%7.74%24.20%47.39%
464,464,Jared Goff,T.J. Yeldon,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,152.65200000000002,50000,109.34,5.07%0.85%4.08%11.39%0.95%8.94%3.18%24.20%0.20%
465,465,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,152.62400000000005,49800,119.9,6.69%0.85%4.08%69.35%0.95%8.94%3.18%24.20%47.39%
466,466,Patrick Mahomes,Carlos Hyde,Christian McCaffrey,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Aaron Jones,Carolina Panthers,152.60400000000004,49900,143.8,14.23%4.08%71.61%11.39%27.98%8.94%69.11%59.30%0.20%
467,467,Jared Goff,T.J. Yeldon,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,152.56199999999995,49800,105.94,5.07%0.85%4.08%11.39%0.95%8.94%3.18%71.61%47.39%
468,468,Jared Goff,T.J. Yeldon,Christian McCaffrey,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Aaron Jones,Carolina Panthers,152.52200000000005,49700,134.67999999999998,5.07%0.85%71.61%69.35%27.98%8.94%3.18%59.30%0.20%
469,469,Jared Goff,T.J. Yeldon,Carlos Hyde,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Carolina Panthers,152.43200000000004,49700,146.18,5.07%0.85%4.08%11.39%27.98%8.94%7.74%24.20%0.20%
470,470,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Green Bay Packers,152.40400000000002,49500,156.74,6.69%0.85%4.08%69.35%27.98%8.94%7.74%24.20%47.39%
471,471,Jared Goff,T.J. Yeldon,Carlos Hyde,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Green Bay Packers,152.342,49500,142.78,5.07%0.85%4.08%11.39%27.98%8.94%7.74%71.61%47.39%
472,472,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,152.23400000000004,49800,131.84,6.69%0.85%12.16%69.35%11.39%8.94%3.18%24.20%0.20%
473,473,Jared Goff,Carlos Hyde,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,152.22200000000004,49600,122.08,5.07%4.08%12.16%69.35%11.39%8.94%3.18%24.20%0.20%
474,474,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Thielen,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,152.21400000000003,49600,101.64,6.69%0.85%4.08%33.86%11.39%8.94%3.18%24.20%47.39%
475,475,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,152.14400000000003,49600,128.44,6.69%0.85%12.16%69.35%11.39%8.94%3.18%71.61%47.39%
476,476,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Chris Godwin,Bruce Ellington,Tyreek Hill,Travis Kelce,Todd Gurley,Carolina Panthers,152.12400000000005,49500,169.54000000000002,6.69%4.08%21.17%69.35%11.39%8.94%7.74%24.20%0.20%
477,477,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Humphries,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,152.10399999999998,50000,112.13999999999999,6.69%0.85%4.08%27.98%3.43%8.94%3.18%71.61%47.39%
478,478,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Chris Godwin,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,152.02400000000006,49500,122.9,6.69%0.85%4.08%69.35%0.95%8.94%3.18%24.20%0.20%
479,479,Kirk Cousins,Phillip Lindsay,Christian McCaffrey,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Aaron Jones,Carolina Panthers,152.01400000000004,49900,149.04,6.69%21.17%71.61%11.39%27.98%8.94%69.11%59.30%0.20%
480,480,Kirk Cousins,Carlos Hyde,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,151.99400000000003,49800,123.64,6.69%4.08%12.16%11.39%27.98%8.94%69.11%24.20%47.39%
481,481,Jared Goff,T.J. Yeldon,Carlos Hyde,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,151.96200000000002,49500,108.94,5.07%0.85%4.08%11.39%0.95%8.94%3.18%71.61%0.20%
482,482,Jared Goff,T.J. Yeldon,Aaron Jones,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,151.862,49800,123.47999999999999,5.07%0.85%59.30%69.35%11.39%8.94%3.18%24.20%47.39%
483,483,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,151.8240000000001,50000,124.94,6.69%4.08%21.17%11.39%3.43%8.94%3.18%71.61%0.20%
484,484,Patrick Mahomes,Carlos Hyde,Christian McCaffrey,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Aaron Jones,Carolina Panthers,151.78400000000005,49800,147.79999999999998,14.23%4.08%71.61%69.35%27.98%8.94%3.18%59.30%0.20%
485,485,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,151.71400000000003,50000,158.1,14.23%0.85%21.17%11.39%27.98%8.94%3.18%24.20%47.39%
486,486,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Humphries,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,151.50400000000005,49700,115.13999999999999,6.69%0.85%4.08%27.98%3.43%8.94%3.18%71.61%0.20%
487,487,Kirk Cousins,Carlos Hyde,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Carolina Panthers,151.39400000000003,49500,126.64,6.69%4.08%12.16%11.39%27.98%8.94%69.11%24.20%0.20%
488,488,Jared Goff,T.J. Yeldon,Aaron Jones,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,151.262,49500,126.47999999999999,5.07%0.85%59.30%69.35%11.39%8.94%3.18%24.20%0.20%
489,489,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,151.234,49900,124.29999999999998,6.69%4.08%21.17%11.39%0.95%8.94%3.18%71.61%47.39%
490,490,Jared Goff,Carlos Hyde,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,151.202,49900,117.08,5.07%4.08%12.16%11.39%27.98%8.94%3.18%24.20%0.20%
491,491,Kirk Cousins,Phillip Lindsay,Christian McCaffrey,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Aaron Jones,Carolina Panthers,151.19400000000005,49800,153.03999999999996,6.69%21.17%71.61%69.35%27.98%8.94%3.18%59.30%0.20%
492,492,Kirk Cousins,Carlos Hyde,Saquon Barkley,Chris Godwin,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,151.174,49700,127.64,6.69%4.08%12.16%69.35%27.98%8.94%3.18%24.20%47.39%
493,493,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,151.12400000000005,49900,123.44,6.69%0.85%12.16%11.39%27.98%8.94%3.18%71.61%47.39%
494,494,Patrick Mahomes,Carlos Hyde,Aaron Jones,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,151.124,49900,136.6,14.23%4.08%59.30%69.35%11.39%8.94%3.18%24.20%47.39%
495,495,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,151.11400000000003,49700,161.1,14.23%0.85%21.17%11.39%27.98%8.94%3.18%24.20%0.20%
496,496,Jared Goff,Carlos Hyde,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,151.112,49700,113.68,5.07%4.08%12.16%11.39%27.98%8.94%3.18%71.61%47.39%
497,497,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Todd Gurley,Carolina Panthers,151.10400000000004,49800,164.54000000000002,6.69%4.08%21.17%11.39%27.98%8.94%7.74%24.20%0.20%
498,498,Kirk Cousins,T.J. Yeldon,Aaron Jones,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,151.03400000000005,49700,128.04000000000002,6.69%0.85%59.30%11.39%27.98%8.94%69.11%24.20%47.39%
499,499,Patrick Mahomes,T.J. Yeldon,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,151.02400000000003,49500,157.7,14.23%0.85%21.17%11.39%27.98%8.94%3.18%71.61%47.39%
500,500,Jared Goff,Carlos Hyde,Aaron Jones,Bruce Ellington,Adam Humphries,Tyreek Hill,Eric Ebron,Todd Gurley,Green Bay Packers,151.02200000000005,49500,118.28000000000002,5.07%4.08%59.30%11.39%27.98%8.94%69.11%24.20%47.39%
501,501,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Bruce Ellington,Adam Humphries,Tyreek Hill,Travis Kelce,Christian McCaffrey,Green Bay Packers,151.01400000000004,49600,161.14000000000001,6.69%4.08%21.17%11.39%27.98%8.94%7.74%71.61%47.39%
502,502,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Humphries,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,151.00400000000005,49800,117.9,6.69%0.85%4.08%27.98%0.95%8.94%3.18%24.20%0.20%
503,503,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Adam Humphries,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Green Bay Packers,150.91400000000004,49600,114.5,6.69%0.85%4.08%27.98%0.95%8.94%3.18%71.61%47.39%
504,504,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,150.84400000000005,49800,103.94,6.69%0.85%4.08%11.39%3.43%8.94%3.18%24.20%47.39%
505,505,Kirk Cousins,Carlos Hyde,Christian McCaffrey,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,150.68400000000003,49900,132.54,6.69%4.08%71.61%69.35%11.39%8.94%3.18%24.20%47.39%
506,506,Kirk Cousins,Carlos Hyde,Phillip Lindsay,Bruce Ellington,Odell Beckham Jr.,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,150.634,49600,127.29999999999998,6.69%4.08%21.17%11.39%0.95%8.94%3.18%71.61%0.20%
507,507,Kirk Cousins,Phillip Lindsay,Aaron Jones,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Green Bay Packers,150.53400000000005,49900,141.84,6.69%21.17%59.30%69.35%11.39%8.94%3.18%24.20%47.39%
508,508,Kirk Cousins,T.J. Yeldon,Saquon Barkley,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Christian McCaffrey,Carolina Panthers,150.52400000000006,49600,126.44,6.69%0.85%12.16%11.39%27.98%8.94%3.18%71.61%0.20%
509,509,Patrick Mahomes,Carlos Hyde,Aaron Jones,Chris Godwin,Bruce Ellington,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,150.524,49600,139.6,14.23%4.08%59.30%69.35%11.39%8.94%3.18%24.20%0.20%
510,510,Kirk Cousins,T.J. Yeldon,Carlos Hyde,Bruce Ellington,DeAndre Hopkins,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,150.24400000000003,49500,106.94,6.69%0.85%4.08%11.39%3.43%8.94%3.18%24.20%0.20%
511,511,Jared Goff,T.J. Yeldon,Aaron Jones,Bruce Ellington,Adam Humphries,Tyreek Hill,Cameron Brate,Todd Gurley,Carolina Panthers,150.24200000000005,49800,121.47999999999999,5.07%0.85%59.30%11.39%27.98%8.94%3.18%24.20%0.20%
