Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
104,1258089481,kgalligano (3/5),0,200.34,QB Drew Brees RB Kareem Hunt RB Alvin Kamara FLEX Nick Chubb WR Michael Thomas WR Cooper Kupp WR Sammy Watkins TE Kyle Rudolph DST Broncos ,,Jordan Thomas,FLEX,0.61%,7.7
104,1258095605,kgalligano (4/5),0,200.34,QB Drew Brees RB Kareem Hunt RB Alvin Kamara FLEX Nick Chubb WR Michael Thomas WR Cooper Kupp WR Sammy Watkins TE Kyle Rudolph DST Broncos ,,Mark Andrews,TE,0.58%,8
104,1258095669,kgalligano (5/5),0,200.34,QB Drew Brees RB Kareem Hunt RB Alvin Kamara FLEX Nick Chubb WR Michael Thomas WR Cooper Kupp WR Sammy Watkins TE Kyle Rudolph DST Broncos ,,Austin Ekeler,FLEX,0.57%,4.4
109,1256564670,virgilstr2,0,200.04,QB Drew Brees FLEX Christian McCaffrey RB Kareem Hunt RB Alvin Kamara WR Cooper Kupp WR Tre'Quan Smith WR Courtland Sutton TE O.J. Howard DST Chiefs ,,Adam Humphries,WR,0.55%,28.9
110,1253290075,blhawks155,0,199.84,QB Jared Goff RB Kareem Hunt FLEX Alvin Kamara RB Nick Chubb WR Michael Thomas WR Cooper Kupp WR Courtland Sutton TE Austin Hooper DST Chiefs ,,Duke Johnson Jr.,FLEX,0.53%,29.6
111,1254799547,InaFlash (3/4),0,199.54,QB Jared Goff RB Kareem Hunt RB Alvin Kamara FLEX Nick Chubb WR Robert Woods WR Sammy Watkins WR Tre'Quan Smith TE O.J. Howard DST Bears ,,Cameron Brate,TE,0.50%,4.5
111,1253255598,janderson203 (1/2),0,199.54,QB Drew Brees RB Christian McCaffrey RB Alvin Kamara WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Ravens ,,Joe Flacco,QB,0.50%,8.36
113,1253511957,Eddie2064 (3/3),0,199.44,QB Drew Brees RB Kareem Hunt RB Alvin Kamara WR Michael Thomas WR Cooper Kupp WR Tre'Quan Smith FLEX Courtland Sutton TE David Njoku DST Jets ,,Stefon Diggs,WR,0.46%,0
114,1255736191,RisBrian (14/20),0,199.24,QB Drew Brees RB James Conner RB Nick Chubb WR Michael Thomas WR Kenny Golladay FLEX Marvin Jones Jr. WR D.J. Moore TE Greg Olsen DST Bears ,,Rams ,DST,0.42%,-2
115,1249335085,clayfountain (4/5),0,199.04,QB Jared Goff RB Mark Ingram RB Nick Chubb WR Michael Thomas WR Brandin Cooks WR Cooper Kupp FLEX Kenny Golladay TE O.J. Howard DST Bears ,,Jesse James,TE,0.41%,7.3
115,1254963140,costy312,0,199.04,QB Jared Goff RB Christian McCaffrey RB Latavius Murray WR Michael Thomas WR Marvin Jones Jr. WR Sammy Watkins FLEX Travis Kelce TE O.J. Howard DST Broncos ,,Paul Richardson Jr.,WR,0.38%,3.6
115,1256000015,travismparks,0,199.04,QB Drew Brees RB Christian McCaffrey RB Alvin Kamara FLEX Adrian Peterson WR Michael Thomas WR Sammy Watkins WR Courtland Sutton TE Kyle Rudolph DST Dolphins ,,Mohamed Sanu,WR,0.36%,8.5
118,1256230783,Dexter8,0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Adam Thielen WR Demaryius Thomas WR D.J. Moore FLEX Adam Humphries TE O.J. Howard DST Vikings ,,Josh Doctson,WR,0.36%,12.1
118,1250793446,eagle44CA (1/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,LeSean McCoy,RB,0.35%,6.9
118,1250793461,eagle44CA (2/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,Hayden Hurst,TE,0.34%,3.1
118,1250793483,eagle44CA (3/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,Mike Davis,RB,0.31%,17.7
118,1250793501,eagle44CA (4/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,Buccaneers ,DST,0.31%,-2
118,1250793540,eagle44CA (5/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,Matthew Stafford,QB,0.31%,7.56
118,1250793559,eagle44CA (6/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,Charles Clay,TE,0.25%,0
118,1250802707,eagle44CA (7/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,Tim Patrick,WR,0.24%,2.7
118,1250802751,eagle44CA (8/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,Vernon Davis,TE,0.24%,11.2
118,1250802760,eagle44CA (9/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,Zay Jones,FLEX,0.23%,5.8
118,1250802765,eagle44CA (10/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,Kelvin Benjamin,WR,0.22%,8
118,1250802771,eagle44CA (11/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,Javorius Allen,RB,0.22%,6.5
118,1250802797,eagle44CA (12/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,Ben Roethlisberger,QB,0.22%,25.2
118,1250802807,eagle44CA (13/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,Alex Collins,RB,0.20%,10.9
118,1250813066,eagle44CA (14/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,Frank Gore,FLEX,0.19%,6.9
118,1250813148,eagle44CA (15/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,Josh Reynolds,WR,0.19%,0
118,1250813191,eagle44CA (16/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,Ito Smith,RB,0.19%,13.4
118,1250821425,eagle44CA (17/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,Case Keenum,QB,0.18%,15.6
118,1250821449,eagle44CA (18/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,Jermaine Kearse,WR,0.17%,5
118,1250821507,eagle44CA (19/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,Brock Osweiler,QB,0.16%,5.96
118,1250821511,eagle44CA (20/20),0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE O.J. Howard DST Bills ,,TJ Jones,WR,0.16%,3.3
118,1255188401,hbkpsi123,0,198.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas FLEX Cooper Kupp WR DeVante Parker WR Courtland Sutton TE O.J. Howard DST Lions ,,Curtis Samuel,WR,0.16%,19.8
140,1253895708,JEverett661 (5/5),0,198.82,QB Ryan Fitzpatrick RB Kareem Hunt RB Alvin Kamara FLEX Duke Johnson Jr. WR Adam Thielen WR D.J. Moore WR Courtland Sutton TE O.J. Howard DST Bears ,,Damion Ratley,FLEX,0.14%,3.6
141,1256583392,nickbianchi51,0,198.74,QB Jared Goff RB Christian McCaffrey FLEX Nick Chubb RB Isaiah Crowell WR Michael Thomas WR Robert Woods WR D.J. Moore TE O.J. Howard DST Bears ,,Michael Roberts,TE,0.13%,2.2
141,1258060917,dsmcmichael,0,198.74,QB Jared Goff RB Kareem Hunt RB Nick Chubb WR Michael Thomas FLEX Robert Woods WR Sammy Watkins WR Courtland Sutton TE Greg Olsen DST Vikings ,,Saints ,DST,0.12%,-2
141,1250151809,blenderhd (8/20),0,198.74,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Alvin Kamara WR Cooper Kupp WR Willie Snead IV WR Courtland Sutton TE Greg Olsen DST Broncos ,,Quincy Enunwa,WR,0.12%,7
141,1250151812,blenderhd (9/20),0,198.74,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Alvin Kamara WR Cooper Kupp WR Willie Snead IV WR Courtland Sutton TE Greg Olsen DST Broncos ,,Antonio Callaway,WR,0.10%,8.1
141,1250151813,blenderhd (10/20),0,198.74,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Alvin Kamara WR Cooper Kupp WR Willie Snead IV WR Courtland Sutton TE Greg Olsen DST Broncos ,,Rashard Higgins,WR,0.10%,4.9
141,1250158836,blenderhd (14/20),0,198.74,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Alvin Kamara WR Cooper Kupp WR Willie Snead IV WR Courtland Sutton TE Greg Olsen DST Broncos ,,Antonio Gates,TE,0.10%,0
141,1250168560,blenderhd (16/20),0,198.74,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Alvin Kamara WR Cooper Kupp WR Willie Snead IV WR Courtland Sutton TE Greg Olsen DST Broncos ,,Sam Darnold,QB,0.09%,5.16
141,1255173176,fennerhillpro1 (4/6),0,198.74,QB Drew Brees RB Christian McCaffrey RB Kareem Hunt WR Michael Thomas WR D.J. Moore FLEX Courtland Sutton WR Kelvin Benjamin TE Travis Kelce DST Broncos ,,Dalvin Cook,RB,0.09%,14.9
149,1256784617,bones71730,0,198.7,QB Patrick Mahomes RB Christian McCaffrey FLEX Alvin Kamara RB Kenyan Drake WR DeAndre Hopkins WR Paul Richardson Jr. WR Adam Humphries TE Austin Hooper DST Dolphins ,,Theo Riddick,RB,0.09%,10.6
150,1253783667,borussiaforsyth,0,198.64,QB Jared Goff RB Christian McCaffrey RB Alvin Kamara FLEX Nick Chubb WR Julio Jones WR Cooper Kupp WR Courtland Sutton TE O.J. Howard DST Broncos ,,LeGarrette Blount,FLEX,0.08%,2
150,1256361109,Stamp06 (1/2),0,198.64,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR Robert Woods WR Courtland Sutton TE Benjamin Watson DST Broncos ,,Devontae Booker,RB,0.08%,9.4
152,1254900327,Gibson249,0,198.62,QB Ryan Fitzpatrick RB Todd Gurley II RB Nick Chubb FLEX Mike Davis WR Michael Thomas WR Emmanuel Sanders WR Cooper Kupp TE O.J. Howard DST Dolphins ,,Chris Conley,WR,0.08%,3.3
153,1256719386,cmessecar,0,198.52,QB Ryan Fitzpatrick FLEX Kareem Hunt RB Adrian Peterson RB Nick Chubb WR Michael Thomas WR Cooper Kupp WR D.J. Moore TE O.J. Howard DST Bears ,,Kenny Stills,WR,0.07%,2.9
154,1256294804,dcongdon,0,198.4,QB Matt Ryan RB Christian McCaffrey RB Kareem Hunt FLEX Lamar Miller WR Michael Thomas WR Courtland Sutton WR Laquon Treadwell TE David Njoku DST Bears ,,Golden Tate,WR,0.06%,0
155,1255778873,bgiese0328 (1/2),0,198.34,QB Jared Goff RB Christian McCaffrey FLEX Latavius Murray RB Nick Chubb WR Brandin Cooks WR Marvin Jones Jr. WR Courtland Sutton TE Travis Kelce DST Bears ,,Nick Vannett,TE,0.06%,17.2
156,1253275419,djcolink (8/12),0,198.24,QB Jared Goff RB Kareem Hunt RB Latavius Murray WR Brandin Cooks WR DeSean Jackson WR Tre'Quan Smith TE Travis Kelce FLEX O.J. Howard DST Bears ,,Ryan Switzer,WR,0.05%,5.1
156,1256393077,daddysbuttwhoopings,0,198.24,QB Drew Brees RB Christian McCaffrey RB Alvin Kamara FLEX James Conner WR Cooper Kupp WR DeSean Jackson WR Tre'Quan Smith TE Kyle Rudolph DST Dolphins ,,Mike Gesicki,FLEX,0.05%,0
158,1255901013,BigDSwingin (2/2),0,198.22,QB Ryan Fitzpatrick RB Christian McCaffrey FLEX Alvin Kamara RB Nick Chubb WR Michael Thomas WR Brandin Cooks WR Tyler Lockett TE Vernon Davis DST Broncos ,,Josh Hill,TE,0.05%,3
159,1252170817,truthishly,0,197.94,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Alvin Kamara WR Cooper Kupp WR Tre'Quan Smith WR Courtland Sutton TE O.J. Howard DST Broncos ,,Jaron Brown,FLEX,0.05%,8
160,1253684039,kozzy09,0,197.84,QB Jared Goff FLEX Todd Gurley II RB Alvin Kamara RB Nick Chubb WR Michael Thomas WR Cooper Kupp WR Courtland Sutton TE Jeff Heuerman DST Redskins ,,Brandon Powell,FLEX,0.05%,0
160,1256641832,eebob2072 (6/15),0,197.84,QB Drew Brees RB Alvin Kamara RB Mark Ingram WR Michael Thomas FLEX Emmanuel Sanders WR Cooper Kupp WR Tre'Quan Smith TE Benjamin Watson DST Bears ,,Kapri Bibbs,RB,0.05%,10.5
162,1250429005,sskomski01,0,197.74,QB Jared Goff FLEX Christian McCaffrey RB Adrian Peterson RB Duke Johnson Jr. WR Brandin Cooks WR Devin Funchess WR Doug Baldwin TE O.J. Howard DST Bears ,,Jarius Wright,FLEX,0.05%,1.8
163,1254526882,bshea5454,0,197.64,QB Jared Goff RB Christian McCaffrey FLEX Alvin Kamara RB Nick Chubb WR Brandin Cooks WR Cooper Kupp WR Sammy Watkins TE O.J. Howard DST Steelers ,,Jacquizz Rodgers,RB,0.05%,3
164,1256687109,mdcowboy22,0,197.6,QB Matt Ryan RB Kareem Hunt FLEX Alvin Kamara RB Nick Chubb WR Michael Thomas WR Marvin Jones Jr. WR David Moore TE Greg Olsen DST Texans ,,Maurice Harris,WR,0.04%,25.4
164,1255776575,digger71,0,197.6,QB Patrick Mahomes RB Kareem Hunt RB Tevin Coleman WR Keenan Allen WR Kenny Golladay WR Tyrell Williams FLEX Travis Kelce TE O.J. Howard DST Jets ,,Alfred Blue,RB,0.04%,3.9
166,1254840991,BadNewsBoyz (1/5),0,197.48,QB Cam Newton RB Christian McCaffrey RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR Cooper Kupp WR Laquon Treadwell TE Kyle Rudolph DST Vikings ,,Chris Ivory,RB,0.04%,8.6
166,1254860543,BadNewsBoyz (2/5),0,197.48,QB Cam Newton RB Christian McCaffrey RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR Cooper Kupp WR Laquon Treadwell TE Kyle Rudolph DST Vikings ,,Josh Bellamy,WR,0.04%,0
166,1254860557,BadNewsBoyz (3/5),0,197.48,QB Cam Newton RB Christian McCaffrey RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR Cooper Kupp WR Laquon Treadwell TE Kyle Rudolph DST Vikings ,,Trenton Cannon,RB,0.04%,2.5
166,1254883160,BadNewsBoyz (4/5),0,197.48,QB Cam Newton RB Christian McCaffrey RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR Cooper Kupp WR Laquon Treadwell TE Kyle Rudolph DST Vikings ,,Keke Coutee,WR,0.03%,0
166,1254883169,BadNewsBoyz (5/5),0,197.48,QB Cam Newton RB Christian McCaffrey RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR Cooper Kupp WR Laquon Treadwell TE Kyle Rudolph DST Vikings ,,Spencer Ware,FLEX,0.03%,12.1
171,1255997932,jcorrente,0,197.44,QB Jared Goff FLEX Todd Gurley II RB Alvin Kamara RB Duke Johnson Jr. WR Michael Thomas WR Cooper Kupp WR D.J. Moore TE Chris Herndon DST Seahawks ,,Travis Benjamin,WR,0.03%,-0.2
172,1251793808,Natty.Ice,0,197.42,QB Ryan Fitzpatrick RB Christian McCaffrey FLEX Kareem Hunt RB Alvin Kamara WR Brandin Cooks WR D.J. Moore WR Courtland Sutton TE Hayden Hurst DST Bears ,,Deontay Burnett,WR,0.03%,0
173,1255668990,WarEagle82,0,197.34,QB Jared Goff RB Alvin Kamara RB Adrian Peterson WR Michael Thomas WR Cooper Kupp WR D.J. Moore FLEX Courtland Sutton TE Greg Olsen DST Bears ,,Vyncint Smith,WR,0.03%,0
173,1251038655,syoung30,0,197.34,QB Jared Goff RB Melvin Gordon III RB James Conner FLEX Latavius Murray WR Michael Thomas WR Marvin Jones Jr. WR Courtland Sutton TE O.J. Howard DST Chargers ,,Rishard Matthews,WR,0.03%,0
173,1255252922,TheBestTeamHB (1/4),0,197.34,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Alvin Kamara WR Cooper Kupp WR Danny Amendola WR Courtland Sutton TE O.J. Howard DST Broncos ,,Michael Floyd,WR,0.03%,0
173,1255262240,TheBestTeamHB (2/4),0,197.34,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Alvin Kamara WR Cooper Kupp WR Danny Amendola WR Courtland Sutton TE O.J. Howard DST Broncos ,,Nick O'Leary,TE,0.03%,0
173,1255280830,TheBestTeamHB (3/4),0,197.34,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Alvin Kamara WR Cooper Kupp WR Danny Amendola WR Courtland Sutton TE O.J. Howard DST Broncos ,,Chris Thompson,RB,0.03%,0
173,1255293714,TheBestTeamHB (4/4),0,197.34,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Alvin Kamara WR Cooper Kupp WR Danny Amendola WR Courtland Sutton TE O.J. Howard DST Broncos ,,Demetrius Harris,FLEX,0.02%,0
179,1255339292,scrooge89,0,197.14,QB Drew Brees RB Alvin Kamara RB Kerryon Johnson WR Michael Thomas WR John Brown WR Chris Godwin FLEX Greg Olsen TE O.J. Howard DST Bears ,,Jamison Crowder,FLEX,0.02%,0
179,1250727032,halog,0,197.14,QB Alex Smith RB Kareem Hunt RB Tevin Coleman WR Michael Thomas WR Stefon Diggs WR Sammy Watkins FLEX Paul Richardson Jr. TE Travis Kelce DST Dolphins ,,Seth DeValve,TE,0.02%,0
181,1256534924,Mkong91,0,196.94,QB Jared Goff FLEX Todd Gurley II RB Alvin Kamara RB Duke Johnson Jr. WR Michael Thomas WR Cooper Kupp WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,Cameron Meredith,WR,0.02%,0
182,1254185180,weenrox02,0,196.82,QB Ryan Fitzpatrick RB Kareem Hunt RB Adrian Peterson WR Michael Thomas WR Cooper Kupp FLEX Sammy Watkins WR Courtland Sutton TE O.J. Howard DST Bears ,,Nathan Peterman,QB,0.02%,15.16
183,1251685320,echeckeye2010,0,196.64,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Jordan Howard WR Robert Woods WR Tre'Quan Smith WR Courtland Sutton TE O.J. Howard DST Bears ,,Le'Veon Bell,RB,0.02%,0
183,1253341959,cterman40,0,196.64,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Nick Chubb WR Michael Thomas WR Robert Woods WR Courtland Sutton TE Chris Herndon DST Jets ,,Tyler Ervin,FLEX,0.02%,0
185,1255803148,tham12 (1/5),0,196.34,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Jordan Howard WR Michael Thomas WR Cooper Kupp WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,Kevin White,WR,0.02%,0
185,1255803155,tham12 (2/5),0,196.34,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Jordan Howard WR Michael Thomas WR Cooper Kupp WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,Tyler Higbee,TE,0.02%,6
185,1255812739,tham12 (3/5),0,196.34,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Jordan Howard WR Michael Thomas WR Cooper Kupp WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,Jason Croom,FLEX,0.02%,5.6
185,1255831434,tham12 (4/5),0,196.34,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Jordan Howard WR Michael Thomas WR Cooper Kupp WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,Malcolm Brown,RB,0.02%,8.8
185,1255836795,tham12 (5/5),0,196.34,QB Jared Goff RB Christian McCaffrey RB Kareem Hunt FLEX Jordan Howard WR Michael Thomas WR Cooper Kupp WR Courtland Sutton TE Kyle Rudolph DST Broncos ,,Robby Anderson,WR,0.02%,7.3
190,1256141892,WeeklyDubs (1/4),0,196.24,QB Jared Goff RB Kareem Hunt FLEX Alvin Kamara RB Nick Chubb WR Robert Woods WR Danny Amendola WR Courtland Sutton TE O.J. Howard DST Bears ,,Jordan Akins,FLEX,0.01%,0
190,1256244630,brobeards,0,196.24,QB Jared Goff RB Christian McCaffrey RB Alvin Kamara WR DeAndre Hopkins WR DeVante Parker WR D.J. Moore FLEX O.J. Howard TE Chris Herndon DST Bears ,,Cam Phillips,FLEX,0.01%,0
190,1256293956,devythegreat123,0,196.24,QB Jared Goff RB Alvin Kamara RB Adrian Peterson FLEX Nick Chubb WR Brandin Cooks WR Cooper Kupp WR Sammy Watkins TE O.J. Howard DST Bears ,,Allen Robinson II,WR,0.01%,0
190,1254580184,JKirbs (3/20),0,196.24,QB Jared Goff RB Christian McCaffrey FLEX Kareem Hunt RB Alvin Kamara WR Cooper Kupp WR Tre'Quan Smith WR Courtland Sutton TE Greg Olsen DST Broncos ,,Marcus Murphy,FLEX,0.01%,2.9
190,1254588183,JKirbs (6/20),0,196.24,QB Jared Goff RB Christian McCaffrey FLEX Kareem Hunt RB Alvin Kamara WR Cooper Kupp WR Tre'Quan Smith WR Courtland Sutton TE Greg Olsen DST Broncos ,,C.J. Anderson,FLEX,0.01%,0.1
190,1254588194,JKirbs (9/20),0,196.24,QB Jared Goff RB Christian McCaffrey FLEX Kareem Hunt RB Alvin Kamara WR Cooper Kupp WR Tre'Quan Smith WR Courtland Sutton TE Greg Olsen DST Broncos ,,James Washington,WR,0.01%,3.7
190,1254598103,JKirbs (14/20),0,196.24,QB Jared Goff RB Christian McCaffrey FLEX Kareem Hunt RB Alvin Kamara WR Cooper Kupp WR Tre'Quan Smith WR Courtland Sutton TE Greg Olsen DST Broncos ,,Stevan Ridley,FLEX,0.01%,0
190,1254616499,JKirbs (17/20),0,196.24,QB Jared Goff RB Christian McCaffrey FLEX Kareem Hunt RB Alvin Kamara WR Cooper Kupp WR Tre'Quan Smith WR Courtland Sutton TE Greg Olsen DST Broncos ,,Royce Freeman,FLEX,0.01%,0
190,1254616504,JKirbs (20/20),0,196.24,QB Jared Goff RB Christian McCaffrey FLEX Kareem Hunt RB Alvin Kamara WR Cooper Kupp WR Tre'Quan Smith WR Courtland Sutton TE Greg Olsen DST Broncos ,,Demarcus Robinson,FLEX,0.01%,1.3
199,1254955139,duncancandunc,0,196.14,QB Jared Goff FLEX Alvin Kamara RB Latavius Murray RB Duke Johnson Jr. WR Tyreek Hill WR Cooper Kupp WR Michael Crabtree TE O.J. Howard DST Bears ,,Josh Allen,QB,0.01%,0
199,1256408979,maw121,0,196.14,QB Drew Brees RB Christian McCaffrey RB Alvin Kamara FLEX Nick Chubb WR Michael Thomas WR DeSean Jackson WR D.J. Moore TE O.J. Howard DST Texans ,,D'Onta Foreman,RB,0.01%,0
199,1256853887,orangecrush86,0,196.14,QB Jared Goff RB James Conner RB Phillip Lindsay WR Michael Thomas WR Cooper Kupp WR DeVante Parker FLEX Courtland Sutton TE Greg Olsen DST Bears ,,Justin Watson,WR,0.01%,0
199,1256990679,YankeerailroaD (6/11),0,196.14,QB Jared Goff RB Kareem Hunt RB Alvin Kamara WR Robert Woods WR Brandin Cooks WR Tre'Quan Smith FLEX Courtland Sutton TE Chris Herndon DST Bears ,,Quincy Adeboyejo,FLEX,0.01%,0
203,1256853967,tiagol88nc (6/6),0,196.04,QB Drew Brees RB Kareem Hunt RB Alvin Kamara WR Julio Jones WR Cooper Kupp FLEX Tyrell Williams WR Tre'Quan Smith TE O.J. Howard DST Broncos ,,Artavis Scott,WR,0.01%,0
204,1251391103,knepdaddy7 (1/20),0,196,QB Patrick Mahomes RB Alvin Kamara RB Lamar Miller WR Michael Thomas WR Sammy Watkins WR Courtland Sutton FLEX Laquon Treadwell TE Travis Kelce DST Bears ,,Adam Shaheen,TE,0.01%,0
205,1250860235,wdieser2,0,195.94,QB Jared Goff RB Alvin Kamara RB Nick Chubb WR Michael Thomas WR Robert Woods WR Brandin Cooks FLEX Trey Burton TE Benjamin Watson DST Panthers ,,Jordan Leggett,TE,0.01%,1.6
206,1248914871,dlsox,0,195.84,QB Jared Goff RB Adrian Peterson RB Latavius Murray WR Michael Thomas WR Brandin Cooks WR Calvin Ridley FLEX Doug Baldwin TE Greg Olsen DST Dolphins ,,Samaje Perine,FLEX,0.01%,4.8
206,1249017650,itsAvikinglife4me,0,195.84,QB Jared Goff RB Kareem Hunt FLEX Alvin Kamara RB Kenyan Drake WR Cooper Kupp WR D.J. Moore WR Courtland Sutton TE Travis Kelce DST Dolphins ,,Damiere Byrd,WR,0.01%,0
208,1256693092,YoungTank3 (4/4),0,195.78,QB Cam Newton RB Christian McCaffrey RB Isaiah Crowell WR Michael Thomas WR DeVante Parker WR Willie Snead IV FLEX Travis Kelce TE O.J. Howard DST Bears ,,Dion Sims,TE,0.01%,0
