,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
148,Andrew Luck,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,149.878,49800
149,Jameis Winston,Phillip Lindsay,Duke Johnson,Odell Beckham Jr.,A.J. Green,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.876,49900
150,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.868,49500
151,Andrew Luck,Phillip Lindsay,Duke Johnson,Emmanuel Sanders,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.868,49900
152,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,C.J. Uzomah,Michael Crabtree,Pittsburgh Steelers,149.866,49800
153,Jameis Winston,Devontae Booker,Duke Johnson,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.846,49900
154,Jameis Winston,Devontae Booker,Duke Johnson,Jordy Nelson,A.J. Green,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.846,49900
155,Jameis Winston,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,149.836,49500
156,Jameis Winston,Isaiah Crowell,Duke Johnson,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.83599999999998,49600
157,Jameis Winston,Duke Johnson,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,149.826,49900
158,Jameis Winston,Phillip Lindsay,Duke Johnson,Emmanuel Sanders,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.826,49600
159,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Antonio Brown,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,149.826,49800
160,Jameis Winston,Duke Johnson,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,149.826,49900
161,Andrew Luck,Phillip Lindsay,Duke Johnson,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.818,49700
162,Andrew Luck,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.81799999999998,50000
163,Andrew Luck,Isaiah Crowell,James Conner,Jordy Nelson,A.J. Green,Chester Rogers,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.81799999999998,50000
164,Jameis Winston,Isaiah Crowell,Devontae Booker,A.J. Green,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.806,49800
165,Jameis Winston,Isaiah Crowell,Devontae Booker,A.J. Green,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.806,49800
166,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Los Angeles Rams,149.80599999999998,50000
167,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,Ricky Seals-Jones,Michael Crabtree,Pittsburgh Steelers,149.786,49800
168,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,149.786,49900
169,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,149.786,49900
170,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,Ricky Seals-Jones,Michael Crabtree,Pittsburgh Steelers,149.786,49800
171,Jameis Winston,James Conner,Todd Gurley,A.J. Green,Demaryius Thomas,Chester Rogers,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,149.776,50000
172,Jameis Winston,Devontae Booker,Todd Gurley,Emmanuel Sanders,A.J. Green,T.Y. Hilton,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,149.776,49900
173,Jameis Winston,James Conner,Duke Johnson,Martavis Bryant,Antonio Brown,Michael Crabtree,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.776,50000
174,Jameis Winston,Devontae Booker,Duke Johnson,Emmanuel Sanders,A.J. Green,T.Y. Hilton,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.776,50000
175,Jameis Winston,Isaiah Crowell,James Conner,Demaryius Thomas,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.776,49900
176,Jameis Winston,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,Antonio Brown,T.Y. Hilton,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.776,49800
177,Jameis Winston,Isaiah Crowell,James Conner,Jordy Nelson,A.J. Green,Chester Rogers,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.77599999999998,49700
178,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.77599999999998,49700
179,Jameis Winston,James Conner,Todd Gurley,Martavis Bryant,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,149.77599999999998,49900
180,Jameis Winston,Isaiah Crowell,James Conner,Martavis Bryant,A.J. Green,Chester Rogers,David Njoku,Todd Gurley,Pittsburgh Steelers,149.766,49800
181,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,Ricky Seals-Jones,Robert Woods,Pittsburgh Steelers,149.766,49800
182,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Antonio Brown,Ricky Seals-Jones,T.Y. Hilton,Pittsburgh Steelers,149.75600000000003,49800
183,Jameis Winston,Duke Johnson,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,C.J. Uzomah,T.Y. Hilton,Pittsburgh Steelers,149.756,50000
184,Jameis Winston,Todd Gurley,Chris Carson,Martavis Bryant,Emmanuel Sanders,A.J. Green,Ricky Seals-Jones,T.Y. Hilton,Pittsburgh Steelers,149.756,49900
185,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,149.756,50000
186,Jameis Winston,Duke Johnson,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,149.74599999999998,50000
187,Jameis Winston,Duke Johnson,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,149.74599999999998,50000
188,Ben Roethlisberger,Isaiah Crowell,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Demaryius Thomas,Pittsburgh Steelers,149.738,50000
189,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Cincinnati Bengals,149.73600000000002,49900
190,Andrew Luck,James Conner,Todd Gurley,Martavis Bryant,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,149.718,49800
191,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.718,49500
192,Andrew Luck,James Conner,Duke Johnson,Martavis Bryant,A.J. Green,Demaryius Thomas,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.718,49900
193,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.718,49700
194,Jared Goff,Isaiah Crowell,James Conner,Jordy Nelson,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.714,49900
195,Jameis Winston,Devontae Booker,Phillip Lindsay,Jordy Nelson,A.J. Green,Robert Woods,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.706,50000
196,Jameis Winston,Devontae Booker,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Michael Crabtree,Pittsburgh Steelers,149.69600000000003,49800
197,Jameis Winston,Isaiah Crowell,Devontae Booker,Emmanuel Sanders,Jordy Nelson,Antonio Brown,David Njoku,Todd Gurley,Pittsburgh Steelers,149.696,49800
198,Jameis Winston,Devontae Booker,Todd Gurley,Emmanuel Sanders,Jordy Nelson,A.J. Green,David Njoku,Chris Carson,Pittsburgh Steelers,149.696,49900
199,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Jordy Nelson,Antonio Brown,T.Y. Hilton,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.696,50000
200,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Robert Woods,Pittsburgh Steelers,149.68599999999998,50000
201,Jameis Winston,Todd Gurley,Chris Carson,Emmanuel Sanders,Jordy Nelson,Demaryius Thomas,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,149.68599999999998,50000
202,Jameis Winston,Todd Gurley,Chris Carson,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,David Njoku,A.J. Green,Pittsburgh Steelers,149.676,49900
203,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Jordy Nelson,David Njoku,Antonio Brown,Pittsburgh Steelers,149.676,49800
204,Jameis Winston,James Conner,Todd Gurley,Martavis Bryant,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,149.676,49500
205,Jameis Winston,James Conner,Duke Johnson,Martavis Bryant,A.J. Green,Demaryius Thomas,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.676,49600
206,Jameis Winston,Devontae Booker,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,149.656,49800
207,Jameis Winston,Devontae Booker,Duke Johnson,Jordy Nelson,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.65599999999998,49900
208,Ben Roethlisberger,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.648,50000
209,Andrew Luck,Isaiah Crowell,Phillip Lindsay,A.J. Green,Demaryius Thomas,Robert Woods,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.648,50000
210,Ben Roethlisberger,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.648,49800
211,Jameis Winston,Isaiah Crowell,Todd Gurley,Emmanuel Sanders,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Michael Crabtree,Pittsburgh Steelers,149.646,50000
212,Jameis Winston,Devontae Booker,Duke Johnson,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,David Njoku,Todd Gurley,Pittsburgh Steelers,149.646,50000
213,Jameis Winston,Isaiah Crowell,Duke Johnson,Odell Beckham Jr.,A.J. Green,Chester Rogers,David Njoku,Todd Gurley,Pittsburgh Steelers,149.646,50000
214,Andrew Luck,Isaiah Crowell,Duke Johnson,Emmanuel Sanders,A.J. Green,Demaryius Thomas,David Njoku,Todd Gurley,Pittsburgh Steelers,149.638,50000
215,Ben Roethlisberger,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Emmanuel Sanders,A.J. Green,David Njoku,Todd Gurley,Pittsburgh Steelers,149.638,49900
216,Jameis Winston,Todd Gurley,Chris Carson,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,149.636,49800
217,Jameis Winston,Duke Johnson,Todd Gurley,Martavis Bryant,Jordy Nelson,Odell Beckham Jr.,C.J. Uzomah,Antonio Brown,Pittsburgh Steelers,149.63599999999997,49900
218,Jameis Winston,Isaiah Crowell,Devontae Booker,Odell Beckham Jr.,Antonio Brown,Michael Crabtree,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.616,49800
219,Jameis Winston,Devontae Booker,Todd Gurley,Odell Beckham Jr.,A.J. Green,Michael Crabtree,C.J. Uzomah,Chris Carson,Pittsburgh Steelers,149.61599999999999,49900
220,Jameis Winston,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.60600000000002,49800
221,Jameis Winston,Isaiah Crowell,Phillip Lindsay,A.J. Green,Demaryius Thomas,Robert Woods,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.606,49700
222,Andrew Luck,Isaiah Crowell,Todd Gurley,Jordy Nelson,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,149.598,49600
223,Ben Roethlisberger,Isaiah Crowell,James Conner,Jordy Nelson,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.598,49900
224,Ben Roethlisberger,Phillip Lindsay,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,149.598,49900
225,Ben Roethlisberger,Phillip Lindsay,Duke Johnson,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.598,50000
226,Andrew Luck,Duke Johnson,Todd Gurley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,149.59799999999998,50000
227,Andrew Luck,Isaiah Crowell,Duke Johnson,Odell Beckham Jr.,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.59799999999998,49900
228,Ben Roethlisberger,Devontae Booker,James Conner,Jordy Nelson,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.59799999999998,50000
229,Ben Roethlisberger,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.59799999999998,49800
230,Andrew Luck,Isaiah Crowell,Duke Johnson,Jordy Nelson,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.59799999999998,49700
231,Andrew Luck,Devontae Booker,Phillip Lindsay,Odell Beckham Jr.,A.J. Green,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.59799999999998,50000
232,Jameis Winston,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,C.J. Uzomah,Chester Rogers,Pittsburgh Steelers,149.596,49900
233,Jameis Winston,Isaiah Crowell,Duke Johnson,Emmanuel Sanders,A.J. Green,Demaryius Thomas,David Njoku,Todd Gurley,Pittsburgh Steelers,149.596,49700
234,Jameis Winston,Todd Gurley,Chris Carson,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Michael Crabtree,Pittsburgh Steelers,149.59599999999998,49900
235,Jameis Winston,Isaiah Crowell,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,C.J. Uzomah,Michael Crabtree,Pittsburgh Steelers,149.59599999999998,49800
236,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,Demaryius Thomas,C.J. Uzomah,Antonio Brown,Pittsburgh Steelers,149.59599999999998,49900
237,Andrew Luck,Phillip Lindsay,Duke Johnson,Emmanuel Sanders,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.588,49700
238,Andrew Luck,Isaiah Crowell,Duke Johnson,Martavis Bryant,Odell Beckham Jr.,A.J. Green,David Njoku,Todd Gurley,Pittsburgh Steelers,149.588,49800
239,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Antonio Brown,Ricky Seals-Jones,Michael Crabtree,Pittsburgh Steelers,149.586,49800
240,Jameis Winston,Phillip Lindsay,Todd Gurley,Emmanuel Sanders,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Chester Rogers,Pittsburgh Steelers,149.586,49900
241,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Chester Rogers,Pittsburgh Steelers,149.578,50000
242,Ben Roethlisberger,James Conner,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Demaryius Thomas,Pittsburgh Steelers,149.578,50000
243,Andrew Luck,Isaiah Crowell,Devontae Booker,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.558,49700
244,Jameis Winston,Devontae Booker,Phillip Lindsay,Odell Beckham Jr.,A.J. Green,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.556,49700
245,Jameis Winston,Duke Johnson,Todd Gurley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,149.55599999999998,49700
246,Jameis Winston,Isaiah Crowell,Duke Johnson,Odell Beckham Jr.,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.55599999999998,49600
247,Andrew Luck,Devontae Booker,Phillip Lindsay,Emmanuel Sanders,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.548,49700
248,Andrew Luck,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.548,49600
249,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,149.548,50000
250,Andrew Luck,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,149.548,50000
251,Jameis Winston,Isaiah Crowell,Duke Johnson,Martavis Bryant,Odell Beckham Jr.,A.J. Green,David Njoku,Todd Gurley,Pittsburgh Steelers,149.546,49500
252,Andrew Luck,Isaiah Crowell,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Demaryius Thomas,Pittsburgh Steelers,149.53799999999998,49700
253,Andrew Luck,Isaiah Crowell,James Conner,Jordy Nelson,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.53799999999998,50000
254,Jameis Winston,Isaiah Crowell,Todd Gurley,Odell Beckham Jr.,A.J. Green,Demaryius Thomas,Ricky Seals-Jones,David Njoku,Pittsburgh Steelers,149.536,49800
255,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Chester Rogers,Pittsburgh Steelers,149.536,49700
256,Andrew Luck,Phillip Lindsay,Todd Gurley,Martavis Bryant,Emmanuel Sanders,A.J. Green,Ricky Seals-Jones,Demaryius Thomas,Pittsburgh Steelers,149.528,49700
257,Jameis Winston,Devontae Booker,Duke Johnson,A.J. Green,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.526,50000
258,Jameis Winston,Devontae Booker,Duke Johnson,A.J. Green,Antonio Brown,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.526,50000
259,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Los Angeles Rams,149.52599999999998,50000
260,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,149.506,49700
261,Jameis Winston,Devontae Booker,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Antonio Brown,Pittsburgh Steelers,149.506,49700
262,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Cincinnati Bengals,149.506,49900
263,Jameis Winston,Duke Johnson,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,Ricky Seals-Jones,Michael Crabtree,Pittsburgh Steelers,149.50599999999997,50000
264,Jameis Winston,Duke Johnson,Todd Gurley,Martavis Bryant,A.J. Green,Antonio Brown,Ricky Seals-Jones,Michael Crabtree,Pittsburgh Steelers,149.50599999999997,50000
265,Ben Roethlisberger,Isaiah Crowell,James Conner,Martavis Bryant,Demaryius Thomas,Antonio Brown,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.498,50000
266,Andrew Luck,Devontae Booker,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.498,49500
267,Jameis Winston,Devontae Booker,Duke Johnson,Emmanuel Sanders,Antonio Brown,T.Y. Hilton,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.496,50000
268,Jameis Winston,James Conner,Todd Gurley,Jordy Nelson,A.J. Green,Chester Rogers,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,149.496,49800
269,Jameis Winston,Isaiah Crowell,James Conner,Jordy Nelson,Antonio Brown,Chester Rogers,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.496,49700
270,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Emmanuel Sanders,A.J. Green,David Njoku,Todd Gurley,Cincinnati Bengals,149.496,50000
271,Jameis Winston,James Conner,Duke Johnson,Jordy Nelson,A.J. Green,Chester Rogers,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.49599999999998,49900
272,Jameis Winston,James Conner,Duke Johnson,Martavis Bryant,A.J. Green,Chester Rogers,David Njoku,Todd Gurley,Pittsburgh Steelers,149.486,50000
273,Jameis Winston,Duke Johnson,Todd Gurley,Martavis Bryant,Emmanuel Sanders,Antonio Brown,Ricky Seals-Jones,T.Y. Hilton,Pittsburgh Steelers,149.476,50000
274,Jameis Winston,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,149.45600000000002,49900
275,Jameis Winston,Isaiah Crowell,James Conner,Jordy Nelson,A.J. Green,Michael Crabtree,Ricky Seals-Jones,Todd Gurley,Cincinnati Bengals,149.45600000000002,50000
276,Jameis Winston,Phillip Lindsay,Todd Gurley,Martavis Bryant,Odell Beckham Jr.,A.J. Green,Ricky Seals-Jones,Chris Carson,Cincinnati Bengals,149.45600000000002,50000
277,Jameis Winston,Devontae Booker,James Conner,Martavis Bryant,Antonio Brown,Michael Crabtree,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.456,49800
278,Jameis Winston,Isaiah Crowell,James Conner,A.J. Green,Michael Crabtree,Chester Rogers,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.456,49800
279,Jameis Winston,Devontae Booker,James Conner,A.J. Green,Demaryius Thomas,Chester Rogers,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.456,49900
280,Andy Dalton,Isaiah Crowell,Phillip Lindsay,Martavis Bryant,Odell Beckham Jr.,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.452,49900
281,Jared Goff,Isaiah Crowell,Phillip Lindsay,Emmanuel Sanders,A.J. Green,Demaryius Thomas,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.444,49900
282,Andrew Luck,Isaiah Crowell,Duke Johnson,Emmanuel Sanders,A.J. Green,T.Y. Hilton,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.43800000000002,49800
283,Andrew Luck,James Conner,Todd Gurley,Martavis Bryant,Jordy Nelson,A.J. Green,Ricky Seals-Jones,Chris Carson,Pittsburgh Steelers,149.438,49600
284,Andrew Luck,James Conner,Duke Johnson,Martavis Bryant,Demaryius Thomas,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.438,49900
285,Andrew Luck,James Conner,Duke Johnson,Martavis Bryant,Jordy Nelson,A.J. Green,C.J. Uzomah,Todd Gurley,Pittsburgh Steelers,149.438,49700
286,Andrew Luck,Isaiah Crowell,James Conner,Martavis Bryant,Jordy Nelson,Antonio Brown,Ricky Seals-Jones,Todd Gurley,Pittsburgh Steelers,149.438,49500
