Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
88,1670822257,ramseydellinger (20/20),0,177.86,QB Matthew Stafford RB Latavius Murray RB Josh Jacobs FLEX Michael Thomas WR Keenan Allen WR Kenny Golladay WR Calvin Ridley TE Darren Waller DST Bills ,,Kenyan Drake,RB,0.30%,8.8
108,1670231996,I_Slewfoot_U (84/100),0,177.58,QB Josh Allen RB Leonard Fournette RB Derrick Henry FLEX Tyler Lockett WR T.Y. Hilton WR Tyler Boyd WR Allen Robinson II TE Darren Waller DST Cardinals ,,Austin Ekeler,FLEX,0.28%,28.5
109,1670611755,JLevRuns (74/78),0,177.32,QB Lamar Jackson RB Leonard Fournette RB Latavius Murray WR DeAndre Hopkins WR T.Y. Hilton WR Allen Lazard TE Austin Hooper FLEX Hunter Henry DST Bills ,,Jamaal Williams,RB,0.28%,13.1
110,1670793753,Towsonnape (2/8),0,177.28,QB Josh Allen RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR Cooper Kupp WR T.Y. Hilton WR Allen Lazard TE Darren Waller DST Cardinals ,,Dawson Knox,TE,0.28%,4.2
111,1670231982,I_Slewfoot_U (70/100),0,177.26,QB Philip Rivers RB Leonard Fournette RB Austin Ekeler WR T.Y. Hilton WR Tyler Boyd WR Allen Robinson II FLEX Mark Andrews TE Darren Waller DST Bills ,,Terry McLaurin,WR,0.27%,2.1
112,1669719409,Bankz27 (3/3),0,177.12,QB Jared Goff RB Leonard Fournette FLEX Chris Carson RB Latavius Murray WR Cooper Kupp WR T.Y. Hilton WR Allen Lazard TE Darren Waller DST 49ers ,,Marquise Goodwin,WR,0.26%,0
113,1670611749,JLevRuns (68/78),0,177.02,QB Lamar Jackson RB Leonard Fournette RB Derrick Henry FLEX Latavius Murray WR Michael Thomas WR T.Y. Hilton WR Allen Lazard TE Hunter Henry DST Bills ,,Matthew Stafford,QB,0.25%,32.56
114,1670740937,squirrelpatroldk (97/100),0,176.92,QB Jared Goff RB Leonard Fournette RB Josh Jacobs WR Michael Thomas WR DJ Chark Jr. WR T.Y. Hilton FLEX Austin Hooper TE Darren Waller DST Colts ,,Ravens ,DST,0.22%,18
115,1672077781,saltydog14,0,176.84,QB Jacoby Brissett RB Leonard Fournette RB Tarik Cohen WR Michael Thomas WR T.Y. Hilton WR Allen Robinson II TE Austin Hooper FLEX Gerald Everett DST 49ers ,,Corey Davis,WR,0.21%,20
116,1669899078,gernenzs68 (3/3),0,176.64,QB Jacoby Brissett FLEX Dalvin Cook RB Leonard Fournette RB Derrick Henry WR DJ Chark Jr. WR Golden Tate WR Brandin Cooks TE Darren Waller DST Redskins ,,Damiere Byrd,WR,0.19%,1.4
117,1672099060,thetopchoice,0,176.44,QB Andy Dalton FLEX Leonard Fournette RB Latavius Murray RB Josh Jacobs WR Keenan Allen WR Terry McLaurin WR T.Y. Hilton TE Darren Waller DST 49ers ,,Kirk Cousins,QB,0.19%,32.18
118,1667840001,hardeights (1/2),0,176.38,QB Josh Allen RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Hunter Henry DST Rams ,,Tyler Higbee,TE,0.19%,1.8
118,1671727567,hardeights (2/2),0,176.38,QB Josh Allen RB Dalvin Cook RB Leonard Fournette FLEX Josh Jacobs WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Hunter Henry DST Rams ,,KeeSean Johnson,WR,0.17%,1.6
120,1671787921,Grimm87 (3/5),0,176.22,QB Deshaun Watson RB Leonard Fournette RB Derrick Henry WR Will Fuller V WR John Brown WR Marvin Jones Jr. TE Evan Engram FLEX Darren Waller DST Ravens ,,A.J. Brown,WR,0.16%,12.2
121,1671042735,todd15237,0,176.2,QB Gardner Minshew II RB Leonard Fournette FLEX Austin Ekeler RB Josh Jacobs WR Cooper Kupp WR T.Y. Hilton WR Allen Robinson II TE Hunter Henry DST Jaguars ,,Texans ,DST,0.16%,2
122,1672005563,CleanUpAisle4 (1/2),0,175.92,QB Lamar Jackson RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Dede Westbrook WR Allen Lazard TE Mark Andrews DST Bills ,,Mark Walton,RB,0.16%,6.8
123,1670232010,I_Slewfoot_U (98/100),0,175.78,QB Josh Allen RB Dalvin Cook RB Leonard Fournette WR T.Y. Hilton WR Tyler Boyd WR Dede Westbrook TE Mark Andrews FLEX Darren Waller DST Cardinals ,,Willie Snead IV,WR,0.15%,0.2
124,1670947933,tww1976,0,175.42,QB Jared Goff RB Leonard Fournette FLEX Latavius Murray RB Josh Jacobs WR DeAndre Hopkins WR Robert Woods WR T.Y. Hilton TE Mark Andrews DST Colts ,,Eric Ebron,TE,0.15%,17
125,1670231946,I_Slewfoot_U (34/100),0,175.32,QB Jared Goff RB Leonard Fournette RB Latavius Murray WR Keenan Allen WR Tyler Boyd WR Allen Robinson II FLEX Mark Andrews TE Darren Waller DST Bills ,,Ryan Tannehill,QB,0.15%,23.18
126,1671924627,danostano,0,175.12,QB Lamar Jackson RB Leonard Fournette RB Latavius Murray FLEX Josh Jacobs WR T.Y. Hilton WR Golden Tate WR Brandin Cooks TE Austin Hooper DST Jaguars ,,Bengals ,DST,0.13%,2
127,1669475218,ChrisBarahona (1/4),0,175.04,QB Jacoby Brissett RB Saquon Barkley RB Dalvin Cook FLEX Leonard Fournette WR T.Y. Hilton WR Allen Robinson II WR Allen Lazard TE Hunter Henry DST Colts ,,Ted Ginn Jr.,WR,0.12%,6.8
127,1669475219,ChrisBarahona (2/4),0,175.04,QB Jacoby Brissett RB Saquon Barkley RB Dalvin Cook FLEX Leonard Fournette WR T.Y. Hilton WR Allen Robinson II WR Allen Lazard TE Hunter Henry DST Colts ,,Anthony Miller,WR,0.12%,10.3
127,1669475220,ChrisBarahona (3/4),0,175.04,QB Jacoby Brissett RB Saquon Barkley RB Dalvin Cook FLEX Leonard Fournette WR T.Y. Hilton WR Allen Robinson II WR Allen Lazard TE Hunter Henry DST Colts ,,Josh Hill,TE,0.10%,13.3
127,1669475221,ChrisBarahona (4/4),0,175.04,QB Jacoby Brissett RB Saquon Barkley RB Dalvin Cook FLEX Leonard Fournette WR T.Y. Hilton WR Allen Robinson II WR Allen Lazard TE Hunter Henry DST Colts ,,Keke Coutee,WR,0.10%,11.9
131,1670232009,I_Slewfoot_U (97/100),0,174.86,QB Aaron Rodgers RB Leonard Fournette RB Todd Gurley II WR Tyler Lockett WR T.Y. Hilton WR Tyler Boyd FLEX Mark Andrews TE Darren Waller DST Giants ,,Kenny Stills,WR,0.09%,17.5
132,1670732477,squirrelpatroldk (74/100),0,174.52,QB Deshaun Watson RB Leonard Fournette RB Josh Jacobs WR Michael Thomas WR DJ Chark Jr. WR T.Y. Hilton TE Darren Waller FLEX Hunter Henry DST Giants ,,Jaron Brown,WR,0.09%,9
133,1667246462,PFOST15,0,174.34,QB Jacoby Brissett RB Leonard Fournette RB Chris Carson FLEX Latavius Murray WR Larry Fitzgerald WR T.Y. Hilton WR Cole Beasley TE Darren Waller DST Bills ,,Albert Wilson,WR,0.09%,3.2
134,1667152597,UnexpectedlyHappened (1/2),0,174.16,QB Matthew Stafford RB Dalvin Cook RB Leonard Fournette WR Tyler Lockett FLEX Robert Woods WR T.Y. Hilton WR Allen Robinson II TE Hunter Henry DST Dolphins ,,Jake Kumerow,FLEX,0.07%,13.4
134,1671160864,doctordon123 (1/11),0,174.16,QB Aaron Rodgers FLEX Dalvin Cook RB Aaron Jones RB Josh Jacobs WR Robert Woods WR T.Y. Hilton WR Allen Lazard TE Austin Hooper DST Packers ,,Andy Dalton,QB,0.06%,21.34
136,1670473293,KnuckleDrazza,0,174.12,QB Lamar Jackson RB Dalvin Cook FLEX Leonard Fournette RB Josh Jacobs WR T.Y. Hilton WR Allen Robinson II WR Allen Lazard TE Hunter Henry DST Bills ,,Jack Doyle,FLEX,0.06%,5.1
137,1670981452,rangerover1255,0,174.02,QB Jared Goff FLEX Dalvin Cook RB Leonard Fournette RB Todd Gurley II WR Robert Woods WR T.Y. Hilton WR DeVante Parker TE Hunter Henry DST Rams ,,Nyheim Hines,RB,0.06%,2.6
138,1667398653,00001Agent,0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Christian Kirk,WR,0.06%,0
138,1667462823,aaronstatefarm (1/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Miles Boykin,WR,0.05%,7.5
138,1667462824,aaronstatefarm (2/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Josh Oliver,FLEX,0.05%,0
138,1667462825,aaronstatefarm (3/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Preston Williams,WR,0.05%,13.2
138,1667462826,aaronstatefarm (4/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Tyler Eifert,TE,0.05%,3
138,1667462827,aaronstatefarm (5/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Teddy Bridgewater,QB,0.05%,19.94
138,1667462828,aaronstatefarm (6/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Mitchell Trubisky,QB,0.04%,20.04
138,1667462829,aaronstatefarm (7/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Tarik Cohen,FLEX,0.04%,11.9
138,1667462830,aaronstatefarm (8/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Kyle Rudolph,TE,0.04%,16.8
138,1667462831,aaronstatefarm (9/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,David Moore,FLEX,0.04%,2.4
138,1667462832,aaronstatefarm (10/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,DeVante Parker,WR,0.04%,16.5
138,1667462833,aaronstatefarm (11/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Jordan Akins,FLEX,0.03%,3.7
138,1667462834,aaronstatefarm (12/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Zay Jones,WR,0.03%,0
138,1667462835,aaronstatefarm (13/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Derek Carr,QB,0.03%,17.72
138,1667462836,aaronstatefarm (14/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Danny Amendola,WR,0.03%,21.5
138,1667462837,aaronstatefarm (15/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Hayden Hurst,FLEX,0.03%,2
138,1667462838,aaronstatefarm (16/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Duke Johnson,FLEX,0.03%,7.6
138,1667462839,aaronstatefarm (17/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Marcedes Lewis,TE,0.03%,0
138,1667462840,aaronstatefarm (18/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Hunter Renfrow,WR,0.03%,3.4
138,1667462841,aaronstatefarm (19/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Chris Conley,WR,0.02%,13.3
138,1667462842,aaronstatefarm (20/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Alexander Mattison,RB,0.02%,1.8
138,1667462843,aaronstatefarm (21/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Keelan Doss,WR,0.02%,8.4
138,1667462844,aaronstatefarm (22/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Trey Burton,TE,0.02%,3.1
138,1667462845,aaronstatefarm (23/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Tyler Kroft,TE,0.02%,0
138,1667462846,aaronstatefarm (24/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Seth Roberts,FLEX,0.02%,1.9
138,1667462847,aaronstatefarm (25/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,C.J. Prosise,RB,0.02%,1.7
138,1667462848,aaronstatefarm (26/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Ryan Fitzpatrick,QB,0.02%,21.58
138,1667462849,aaronstatefarm (27/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Foster Moreau,TE,0.01%,10.4
138,1667462850,aaronstatefarm (28/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Jeff Wilson Jr.,FLEX,0.01%,2
138,1667462851,aaronstatefarm (29/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Irv Smith Jr.,TE,0.01%,11
138,1667462852,aaronstatefarm (30/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,T.J. Yeldon,FLEX,0.01%,0
138,1667462853,aaronstatefarm (31/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Rashaad Penny,RB,0.01%,0
138,1667462854,aaronstatefarm (32/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Jesse James,FLEX,0.01%,1.7
138,1667462855,aaronstatefarm (33/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Cordarrelle Patterson,WR,0.01%,10.3
138,1667462856,aaronstatefarm (34/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Matt Schaub,QB,0.01%,6.5
138,1667462857,aaronstatefarm (35/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Ty Johnson,RB,0.01%,9.7
138,1667462858,aaronstatefarm (36/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Tyler Ott,TE,0.01%,0
138,1667462859,aaronstatefarm (37/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Jalen Richard,FLEX,0.01%,1.7
138,1667462860,aaronstatefarm (38/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Isaiah McKenzie,WR,0.01%,3.1
138,1667462861,aaronstatefarm (39/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Trent Sherfield,WR,0.01%,1.4
138,1667462862,aaronstatefarm (40/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Rhett Ellison,TE,0.01%,11.3
138,1667462863,aaronstatefarm (41/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Jacob Hollister,TE,0.01%,5
138,1667462864,aaronstatefarm (42/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Jeremy Sprinkle,TE,0.01%,3.3
138,1667462865,aaronstatefarm (43/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Jared Cook,TE,0.01%,0
138,1667462866,aaronstatefarm (44/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Trey Quinn,WR,0.01%,5
138,1667462867,aaronstatefarm (45/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Case Keenum,QB,0.01%,3.08
138,1667462868,aaronstatefarm (46/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Lil'Jordan Humphrey,WR,0.01%,0
138,1667462869,aaronstatefarm (47/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Wendell Smallwood,RB,0.01%,5.1
138,1667462870,aaronstatefarm (48/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Kendrick Bourne,WR,0.01%,9.9
138,1667462871,aaronstatefarm (49/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Malik Turner,WR,0.01%,3.4
138,1667462872,aaronstatefarm (50/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Adam Shaheen,FLEX,0.01%,6.4
138,1667462873,aaronstatefarm (51/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,J.D. McKissic,FLEX,0.01%,8
138,1667462874,aaronstatefarm (52/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Andy Isabella,FLEX,0.01%,2.8
138,1667462875,aaronstatefarm (53/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Ameer Abdullah,RB,0.01%,0
138,1667462876,aaronstatefarm (54/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Marquise Brown,WR,0.01%,0
138,1667462877,aaronstatefarm (55/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,DeAndre Washington,FLEX,0.01%,5.1
138,1667462878,aaronstatefarm (56/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Falcons ,DST,0.01%,-4
138,1667462879,aaronstatefarm (57/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Johnny Mundt,FLEX,0.01%,0
138,1667462880,aaronstatefarm (58/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Tyrell Williams,WR,0.01%,0
138,1667462881,aaronstatefarm (59/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Mike Gesicki,TE,0.01%,8.1
138,1667462882,aaronstatefarm (60/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Javon Wims,FLEX,0.01%,7.6
138,1667462883,aaronstatefarm (61/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Raheem Mostert,FLEX,0.01%,0
138,1667462884,aaronstatefarm (62/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Giovani Bernard,FLEX,0.01%,2.4
138,1667462885,aaronstatefarm (63/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,Dwayne Washington,RB,0.01%,1.6
138,1667462886,aaronstatefarm (64/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,,
138,1667462887,aaronstatefarm (65/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,,
138,1667462888,aaronstatefarm (66/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,,
138,1667462889,aaronstatefarm (67/100),0,173.92,QB Jared Goff RB Dalvin Cook RB Leonard Fournette FLEX Latavius Murray WR T.Y. Hilton WR Brandin Cooks WR John Brown TE Mark Andrews DST Colts ,,,
