,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
155,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Dalvin Cook,Washington Redskins,152.68599999999998,50000
156,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Dalvin Cook,Detroit Lions,152.656,49700
157,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Darren Waller,David Johnson,Washington Redskins,152.646,49600
158,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,David Johnson,Washington Redskins,152.646,49600
159,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,152.61599999999999,49900
160,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Oakland Raiders,152.606,49500
161,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Indianapolis Colts,152.60599999999997,49700
162,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Detroit Lions,152.59599999999998,49800
163,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Detroit Lions,152.59599999999998,49800
164,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Arizona Cardinals,152.586,49800
165,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Arizona Cardinals,152.586,49800
166,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Josh Jacobs,Indianapolis Colts,152.58599999999998,49700
167,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Josh Jacobs,Oakland Raiders,152.56600000000003,49700
168,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Indianapolis Colts,152.566,50000
169,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Washington Redskins,152.566,49700
170,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Indianapolis Colts,152.566,50000
171,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Dalvin Cook,Arizona Cardinals,152.546,49900
172,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Josh Jacobs,Baltimore Ravens,152.536,49700
173,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,Dalvin Cook,Washington Redskins,152.53599999999997,49500
174,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Saquon Barkley,Miami Dolphins,152.53599999999997,50000
175,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Josh Jacobs,Washington Redskins,152.52599999999998,49900
176,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Dalvin Cook,Baltimore Ravens,152.52599999999998,49800
177,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Mark Andrews,Josh Jacobs,Baltimore Ravens,152.516,50000
178,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Josh Jacobs,Baltimore Ravens,152.516,50000
179,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Arizona Cardinals,152.51599999999996,50000
180,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Arizona Cardinals,152.51599999999996,50000
181,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Dalvin Cook,Miami Dolphins,152.50599999999997,49700
182,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Dalvin Cook,Miami Dolphins,152.476,49600
183,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Dalvin Cook,Baltimore Ravens,152.45600000000002,49600
184,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,David Johnson,Washington Redskins,152.45599999999996,49800
185,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Mark Andrews,David Johnson,Washington Redskins,152.45599999999996,49800
186,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Josh Jacobs,Atlanta Falcons,152.436,50000
187,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Josh Jacobs,Atlanta Falcons,152.42600000000002,49600
188,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Dalvin Cook,Oakland Raiders,152.416,49700
189,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Michael Thomas,Darren Waller,Josh Jacobs,Indianapolis Colts,152.41599999999997,49500
190,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Dalvin Cook,Detroit Lions,152.41599999999997,49800
191,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Josh Jacobs,Indianapolis Colts,152.41599999999997,49500
192,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Detroit Lions,152.40599999999998,50000
193,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Detroit Lions,152.40599999999998,50000
194,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Atlanta Falcons,152.40599999999998,49900
195,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Atlanta Falcons,152.40599999999998,49900
196,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Saquon Barkley,Miami Dolphins,152.39600000000002,50000
197,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Baltimore Ravens,152.396,49700
198,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Arizona Cardinals,152.396,50000
199,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Arizona Cardinals,152.396,50000
200,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Josh Jacobs,Indianapolis Colts,152.396,49900
201,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Baltimore Ravens,152.396,49700
202,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Dalvin Cook,Indianapolis Colts,152.386,50000
203,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Arizona Cardinals,152.38599999999997,49600
204,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Arizona Cardinals,152.38599999999997,49600
205,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Josh Jacobs,Oakland Raiders,152.376,49900
206,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Dalvin Cook,Washington Redskins,152.37599999999998,49900
207,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Josh Jacobs,Cincinnati Bengals,152.336,49800
208,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,David Johnson,Indianapolis Colts,152.33599999999998,49800
209,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,Dalvin Cook,Baltimore Ravens,152.33599999999998,50000
210,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Saquon Barkley,Washington Redskins,152.316,49900
211,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Dalvin Cook,Indianapolis Colts,152.316,49800
212,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Miami Dolphins,152.31599999999997,49900
213,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Cincinnati Bengals,152.30599999999998,49700
214,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Miami Dolphins,152.30599999999998,49500
215,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Cincinnati Bengals,152.30599999999998,49700
216,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Dalvin Cook,Cincinnati Bengals,152.296,49900
217,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Dalvin Cook,Detroit Lions,152.29599999999996,49800
218,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Indianapolis Colts,152.29599999999996,49600
219,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Dalvin Cook,Miami Dolphins,152.28599999999997,49800
220,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Darren Waller,David Johnson,Indianapolis Colts,152.28599999999997,49800
221,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Arizona Cardinals,152.276,49700
222,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Josh Jacobs,Arizona Cardinals,152.276,49700
223,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Indianapolis Colts,152.256,49900
224,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Indianapolis Colts,152.256,49900
225,Matt Ryan,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Arizona Cardinals,152.24599999999998,49600
226,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Darren Waller,Dalvin Cook,Arizona Cardinals,152.236,49800
227,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Josh Jacobs,Atlanta Falcons,152.236,49800
228,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,Dalvin Cook,Detroit Lions,152.22599999999997,50000
229,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Michael Thomas,Mark Andrews,Josh Jacobs,Indianapolis Colts,152.22599999999997,49700
230,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Dalvin Cook,Atlanta Falcons,152.22599999999997,49900
231,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,Josh Jacobs,Indianapolis Colts,152.22599999999997,49700
232,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Dalvin Cook,Baltimore Ravens,152.21599999999998,49700
233,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Baltimore Ravens,152.206,49900
234,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Baltimore Ravens,152.206,49900
235,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Saquon Barkley,Indianapolis Colts,152.17600000000002,50000
236,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Miami Dolphins,152.166,49500
237,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Dalvin Cook,Atlanta Falcons,152.156,49700
238,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Robinson,Cooper Kupp,Julio Jones,Hunter Henry,Josh Jacobs,Washington Redskins,152.14600000000002,50000
239,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Cincinnati Bengals,152.146,50000
240,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,David Johnson,Indianapolis Colts,152.14599999999996,50000
241,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Josh Jacobs,Oakland Raiders,152.13600000000002,49600
242,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Josh Jacobs,Cincinnati Bengals,152.136,49600
243,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Tyler Boyd,Hunter Henry,David Johnson,Arizona Cardinals,152.136,50000
244,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Josh Jacobs,Miami Dolphins,152.12599999999998,49700
245,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Dalvin Cook,Cincinnati Bengals,152.12599999999998,49700
246,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Mark Andrews,Josh Jacobs,Cincinnati Bengals,152.11599999999999,49900
247,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Josh Jacobs,Cincinnati Bengals,152.11599999999999,49900
248,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Oakland Raiders,152.106,49500
249,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Oakland Raiders,152.106,49500
250,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Detroit Lions,152.10599999999997,50000
251,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Josh Jacobs,Washington Redskins,152.09600000000003,49800
252,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Dalvin Cook,Oakland Raiders,152.096,49700
253,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,David Johnson,Indianapolis Colts,152.09599999999998,50000
254,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,Dalvin Cook,Detroit Lions,152.09599999999998,49600
255,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Atlanta Falcons,152.09599999999998,49800
256,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Dalvin Cook,Baltimore Ravens,152.09599999999998,49700
257,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Atlanta Falcons,152.09599999999998,49800
258,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Cooper Kupp,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Miami Dolphins,152.086,50000
259,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Josh Jacobs,Arizona Cardinals,152.086,49600
260,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Cooper Kupp,DeAndre Hopkins,Hunter Henry,Josh Jacobs,Miami Dolphins,152.086,50000
261,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Arizona Cardinals,152.08599999999998,49900
262,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Arizona Cardinals,152.08599999999998,49900
263,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Josh Jacobs,Detroit Lions,152.08599999999998,50000
264,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Dalvin Cook,Oakland Raiders,152.07600000000002,50000
265,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Dalvin Cook,Indianapolis Colts,152.076,49900
266,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Arizona Cardinals,152.07599999999996,49500
267,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Cooper Kupp,Mark Andrews,Josh Jacobs,Arizona Cardinals,152.07599999999996,49500
268,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Washington Redskins,152.066,49700
269,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Washington Redskins,152.066,49700
270,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Dalvin Cook,Cincinnati Bengals,152.056,49500
271,Matt Ryan,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Cooper Kupp,Julio Jones,Hunter Henry,Josh Jacobs,Miami Dolphins,152.056,49900
272,Matt Ryan,Leonard Fournette,Kerryon Johnson,Tyler Boyd,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Arizona Cardinals,152.05599999999998,49800
273,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Mark Andrews,David Johnson,Miami Dolphins,152.05599999999995,49600
274,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,David Johnson,Miami Dolphins,152.05599999999995,49600
275,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,David Johnson,Cincinnati Bengals,152.046,50000
276,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Hunter Henry,Saquon Barkley,Washington Redskins,152.046,50000
277,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Dalvin Cook,Arizona Cardinals,152.046,50000
278,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Saquon Barkley,Washington Redskins,152.046,50000
279,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Darren Waller,David Johnson,Cincinnati Bengals,152.046,50000
280,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,Dalvin Cook,Baltimore Ravens,152.02599999999998,49900
281,Matt Ryan,Kerryon Johnson,Dalvin Cook,T.Y. Hilton,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Miami Dolphins,152.01600000000002,50000
282,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Cincinnati Bengals,151.99599999999998,49600
283,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Cincinnati Bengals,151.99599999999998,49600
284,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Dalvin Cook,Detroit Lions,151.98599999999996,49700
285,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Dalvin Cook,Miami Dolphins,151.97599999999997,49700
286,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Dalvin Cook,Indianapolis Colts,151.956,49900
287,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Dalvin Cook,Indianapolis Colts,151.946,49500
288,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Oakland Raiders,151.946,49800
289,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Josh Jacobs,Miami Dolphins,151.93599999999998,49900
290,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,Dalvin Cook,Cincinnati Bengals,151.93599999999998,49900
291,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Dalvin Cook,Oakland Raiders,151.926,49500
292,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Josh Jacobs,Oakland Raiders,151.916,49700
293,Matt Ryan,Leonard Fournette,Josh Jacobs,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Saquon Barkley,Miami Dolphins,151.916,49700
294,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Mark Andrews,Josh Jacobs,Oakland Raiders,151.916,49700
295,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Dalvin Cook,Atlanta Falcons,151.91599999999997,49800
296,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Michael Thomas,Darren Waller,Josh Jacobs,Detroit Lions,151.91599999999997,49800
297,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Indianapolis Colts,151.91599999999997,49600
298,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Indianapolis Colts,151.91599999999997,49600
299,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Josh Jacobs,Detroit Lions,151.91599999999997,49800
