,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
103,103,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Indianapolis Colts,153.09599999999998,49500,165.16,42.57%89.47%31.30%12.67%3.89%2.37%31.47%34.48%40.94%
104,104,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Darren Waller,Dalvin Cook,Arizona Cardinals,153.08599999999996,49800,166.36,42.57%89.47%7.25%12.67%3.89%2.49%31.47%31.30%0.32%
105,105,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Indianapolis Colts,153.066,50000,150.46,4.91%89.47%7.25%12.67%3.89%2.37%31.47%31.30%40.94%
106,106,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Atlanta Falcons,153.046,49900,96.75999999999999,42.57%89.47%7.25%77.71%12.67%53.23%34.44%31.30%0.01%
107,107,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,Dalvin Cook,Indianapolis Colts,153.03599999999997,49800,113.96000000000001,42.57%89.47%7.25%12.67%33.18%3.80%34.44%31.30%40.94%
108,108,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Dalvin Cook,Baltimore Ravens,153.016,50000,128.36,42.57%89.47%7.25%12.67%3.89%2.37%34.44%31.30%0.22%
109,109,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Michael Thomas,Darren Waller,Josh Jacobs,Arizona Cardinals,153.01599999999996,49900,148.36,42.57%89.47%7.25%77.71%33.18%3.80%31.47%34.48%0.32%
110,110,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Josh Jacobs,Arizona Cardinals,153.01599999999996,49900,164.76,42.57%89.47%31.30%12.67%33.18%3.80%31.47%34.48%0.32%
111,111,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Dalvin Cook,Oakland Raiders,152.94600000000003,49700,144.06,42.57%89.47%7.25%77.71%12.67%2.49%31.47%31.30%0.85%
112,112,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Josh Jacobs,Arizona Cardinals,152.946,49700,157.66,42.57%89.47%31.30%77.71%33.18%3.89%29.43%34.48%0.32%
113,113,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Cincinnati Bengals,152.946,49700,102.75999999999999,42.57%89.47%7.25%77.71%12.67%53.23%34.44%31.30%0.13%
114,114,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Josh Jacobs,Detroit Lions,152.936,50000,160.16,42.57%89.47%31.30%77.71%12.67%2.49%31.47%34.48%1.70%
115,115,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Dalvin Cook,Miami Dolphins,152.93599999999995,49800,146.96,4.91%89.47%7.25%77.71%12.67%3.80%31.47%31.30%4.22%
116,116,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Josh Jacobs,Detroit Lions,152.92600000000004,49600,142.56,42.57%89.47%31.30%77.71%12.67%53.23%31.47%34.48%1.70%
117,117,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,152.92600000000002,50000,97.16,42.57%89.47%7.25%12.67%33.18%2.37%34.44%31.30%0.13%
118,118,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Julio Jones,Mark Andrews,Josh Jacobs,Miami Dolphins,152.92600000000002,50000,125.56,4.91%89.47%31.30%77.71%12.67%2.37%34.44%34.48%4.22%
119,119,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Dalvin Cook,Oakland Raiders,152.916,49600,120.86000000000001,42.57%89.47%7.25%12.67%33.18%2.37%31.47%31.30%0.85%
120,120,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Dalvin Cook,Indianapolis Colts,152.91599999999997,49500,157.86,42.57%89.47%7.25%12.67%3.89%3.80%31.47%31.30%40.94%
121,121,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Atlanta Falcons,152.90599999999995,49900,135.06,42.57%89.47%7.25%12.67%3.89%2.37%31.47%31.30%0.01%
122,122,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Indianapolis Colts,152.90599999999995,49700,136.46,42.57%89.47%31.30%12.67%3.89%2.37%34.44%34.48%40.94%
123,123,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Detroit Lions,152.90599999999995,49900,120.56,42.57%89.47%7.25%77.71%33.18%2.37%31.47%34.48%1.70%
124,124,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Dalvin Cook,Washington Redskins,152.90599999999995,49900,157.46,4.91%89.47%7.25%77.71%12.67%2.49%31.47%31.30%12.94%
125,125,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Indianapolis Colts,152.90599999999995,49700,120.06,42.57%89.47%7.25%77.71%3.89%2.37%34.44%34.48%40.94%
126,126,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Detroit Lions,152.90599999999995,49900,136.96,42.57%89.47%31.30%12.67%33.18%2.37%31.47%34.48%1.70%
127,127,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Julio Jones,Hunter Henry,Dalvin Cook,Arizona Cardinals,152.89600000000002,49700,128.86,42.57%89.47%7.25%77.71%12.67%2.37%29.43%31.30%0.32%
128,128,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Dalvin Cook,Washington Redskins,152.89600000000002,49500,139.86,4.91%89.47%7.25%77.71%12.67%53.23%31.47%31.30%12.94%
129,129,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Arizona Cardinals,152.89599999999996,50000,137.66000000000003,42.57%89.47%7.25%12.67%3.89%2.49%34.44%31.30%0.32%
130,130,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Cooper Kupp,Mark Andrews,Dalvin Cook,Arizona Cardinals,152.88599999999997,49600,120.06,42.57%89.47%7.25%12.67%3.89%53.23%34.44%31.30%0.32%
131,131,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Dalvin Cook,Washington Redskins,152.876,49800,134.26000000000002,4.91%89.47%7.25%12.67%33.18%2.37%31.47%31.30%12.94%
132,132,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Cincinnati Bengals,152.80599999999995,49700,141.06,42.57%89.47%7.25%12.67%3.89%2.37%31.47%31.30%0.13%
133,133,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Dalvin Cook,Indianapolis Colts,152.79599999999996,49500,146.16,42.57%89.47%7.25%12.67%33.18%2.49%31.47%31.30%40.94%
134,134,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Josh Jacobs,Miami Dolphins,152.77599999999995,49500,132.96,42.57%89.47%31.30%77.71%12.67%3.80%34.44%34.48%4.22%
135,135,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Josh Jacobs,Cincinnati Bengals,152.76600000000005,49900,162.66,42.57%89.47%31.30%77.71%12.67%3.80%31.47%34.48%0.13%
136,136,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Oakland Raiders,152.756,49900,115.36000000000001,42.57%89.47%7.25%77.71%12.67%2.49%34.44%31.30%0.85%
137,137,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Oakland Raiders,152.746,49500,97.75999999999999,42.57%89.47%7.25%77.71%12.67%53.23%34.44%31.30%0.85%
138,138,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Dalvin Cook,Miami Dolphins,152.74599999999995,50000,118.26000000000002,4.91%89.47%7.25%77.71%12.67%3.80%34.44%31.30%4.22%
139,139,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Washington Redskins,152.74599999999995,49600,143.46,42.57%89.47%31.30%77.71%12.67%2.49%34.44%34.48%12.94%
140,140,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Josh Jacobs,Baltimore Ravens,152.73600000000005,49900,182.16,42.57%89.47%31.30%77.71%12.67%2.49%31.47%34.48%0.22%
141,141,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Josh Jacobs,Detroit Lions,152.736,49800,113.85999999999999,42.57%89.47%31.30%77.71%12.67%53.23%34.44%34.48%1.70%
142,142,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Josh Jacobs,Baltimore Ravens,152.72600000000003,49500,164.56,42.57%89.47%31.30%77.71%12.67%53.23%31.47%34.48%0.22%
143,143,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Saquon Barkley,Miami Dolphins,152.726,49800,116.56,42.57%89.47%7.25%77.71%12.67%53.23%31.47%6.15%4.22%
144,144,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Dalvin Cook,Oakland Raiders,152.726,49800,92.16,42.57%89.47%7.25%12.67%33.18%2.37%34.44%31.30%0.85%
145,145,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,Dalvin Cook,Indianapolis Colts,152.72599999999997,49700,129.16000000000003,42.57%89.47%7.25%12.67%3.89%3.80%34.44%31.30%40.94%
146,146,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Dalvin Cook,Detroit Lions,152.72599999999997,49900,129.66,42.57%89.47%7.25%12.67%33.18%3.80%31.47%31.30%1.70%
147,147,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Josh Jacobs,Washington Redskins,152.71599999999995,49500,120.25999999999999,42.57%89.47%31.30%12.67%33.18%2.37%34.44%34.48%12.94%
148,148,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Mark Andrews,Josh Jacobs,Washington Redskins,152.71599999999995,49500,103.86000000000001,42.57%89.47%7.25%77.71%33.18%2.37%34.44%34.48%12.94%
149,149,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Baltimore Ravens,152.70600000000002,49800,142.56,42.57%89.47%7.25%77.71%33.18%2.37%31.47%34.48%0.22%
150,150,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Dalvin Cook,Washington Redskins,152.70600000000002,49700,111.16,4.91%89.47%7.25%77.71%12.67%53.23%34.44%31.30%12.94%
151,151,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Baltimore Ravens,152.70600000000002,49800,158.96,42.57%89.47%31.30%12.67%33.18%2.37%31.47%34.48%0.22%
152,152,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Arizona Cardinals,152.70599999999996,49800,179.96,42.57%89.47%31.30%12.67%3.89%3.80%31.47%34.48%0.32%
153,153,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Darren Waller,Josh Jacobs,Arizona Cardinals,152.70599999999996,49800,163.56,42.57%89.47%7.25%77.71%3.89%3.80%31.47%34.48%0.32%
154,154,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Dalvin Cook,Baltimore Ravens,152.696,50000,149.86,4.91%89.47%7.25%77.71%12.67%53.23%31.47%31.30%0.22%
155,155,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Dalvin Cook,Washington Redskins,152.68599999999995,50000,105.56,4.91%89.47%7.25%12.67%33.18%2.37%34.44%31.30%12.94%
156,156,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Dalvin Cook,Detroit Lions,152.656,49700,122.56,42.57%89.47%7.25%77.71%33.18%3.89%29.43%31.30%1.70%
157,157,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Darren Waller,David Johnson,Washington Redskins,152.64600000000002,49600,139.16,42.57%89.47%31.30%12.67%33.18%3.89%31.47%0.74%12.94%
158,158,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Darren Waller,David Johnson,Washington Redskins,152.64600000000002,49600,122.76,42.57%89.47%7.25%77.71%33.18%3.89%31.47%0.74%12.94%
159,159,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,152.616,49900,112.36000000000001,42.57%89.47%7.25%12.67%3.89%2.37%34.44%31.30%0.13%
160,160,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Oakland Raiders,152.606,49500,136.06,42.57%89.47%7.25%12.67%3.89%2.37%31.47%31.30%0.85%
161,161,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Indianapolis Colts,152.60599999999997,49700,117.46000000000001,42.57%89.47%7.25%12.67%33.18%2.49%34.44%31.30%40.94%
162,162,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Detroit Lions,152.59599999999998,49800,135.76,42.57%89.47%7.25%77.71%3.89%2.37%31.47%34.48%1.70%
163,163,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Detroit Lions,152.59599999999998,49800,152.16,42.57%89.47%31.30%12.67%3.89%2.37%31.47%34.48%1.70%
164,164,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Arizona Cardinals,152.586,49800,151.86,42.57%89.47%7.25%77.71%33.18%2.49%31.47%34.48%0.32%
165,165,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Darren Waller,Josh Jacobs,Arizona Cardinals,152.586,49800,168.26,42.57%89.47%31.30%12.67%33.18%2.49%31.47%34.48%0.32%
166,166,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Josh Jacobs,Indianapolis Colts,152.58599999999996,49700,157.96,4.91%89.47%31.30%77.71%12.67%53.23%31.47%34.48%40.94%
167,167,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Josh Jacobs,Oakland Raiders,152.56600000000003,49700,157.66,42.57%89.47%31.30%77.71%12.67%3.80%31.47%34.48%0.85%
168,168,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Indianapolis Colts,152.566,50000,135.96,4.91%89.47%7.25%77.71%33.18%2.37%31.47%34.48%40.94%
169,169,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Dalvin Cook,Washington Redskins,152.566,49700,149.46,4.91%89.47%7.25%12.67%3.89%2.37%31.47%31.30%12.94%
170,170,Kyler Murray,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Indianapolis Colts,152.566,50000,152.36,4.91%89.47%31.30%12.67%33.18%2.37%31.47%34.48%40.94%
171,171,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Cooper Kupp,Darren Waller,Dalvin Cook,Arizona Cardinals,152.546,49900,135.96,4.91%89.47%7.25%12.67%33.18%53.23%31.47%31.30%0.32%
172,172,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Josh Jacobs,Baltimore Ravens,152.536,49700,135.85999999999999,42.57%89.47%31.30%77.71%12.67%53.23%34.44%34.48%0.22%
173,173,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Mark Andrews,Dalvin Cook,Washington Redskins,152.53599999999997,49500,112.96000000000001,42.57%89.47%7.25%12.67%33.18%3.80%34.44%31.30%12.94%
174,174,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Saquon Barkley,Miami Dolphins,152.53599999999997,50000,87.86,42.57%89.47%7.25%77.71%12.67%53.23%34.44%6.15%4.22%
175,175,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Darren Waller,Josh Jacobs,Washington Redskins,152.52599999999995,49900,171.06,4.91%89.47%31.30%77.71%12.67%3.80%31.47%34.48%12.94%
176,176,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Dalvin Cook,Baltimore Ravens,152.52599999999995,49800,151.66,42.57%89.47%7.25%12.67%33.18%3.80%31.47%31.30%0.22%
177,177,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Mark Andrews,Josh Jacobs,Baltimore Ravens,152.516,50000,113.86000000000001,42.57%89.47%7.25%77.71%33.18%2.37%34.44%34.48%0.22%
178,178,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Mark Andrews,Josh Jacobs,Baltimore Ravens,152.516,50000,130.26,42.57%89.47%31.30%12.67%33.18%2.37%34.44%34.48%0.22%
179,179,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Arizona Cardinals,152.51599999999996,50000,134.86,42.57%89.47%7.25%77.71%3.89%3.80%34.44%34.48%0.32%
180,180,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Michael Thomas,Mark Andrews,Josh Jacobs,Arizona Cardinals,152.51599999999996,50000,151.26000000000002,42.57%89.47%31.30%12.67%3.89%3.80%34.44%34.48%0.32%
181,181,Kyler Murray,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Dalvin Cook,Miami Dolphins,152.50599999999997,49700,150.46,4.91%89.47%7.25%77.71%12.67%2.49%31.47%31.30%4.22%
182,182,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Dalvin Cook,Miami Dolphins,152.476,49600,127.26000000000002,4.91%89.47%7.25%12.67%33.18%2.37%31.47%31.30%4.22%
183,183,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Hunter Henry,Dalvin Cook,Baltimore Ravens,152.45600000000005,49600,144.56,42.57%89.47%7.25%77.71%33.18%3.89%29.43%31.30%0.22%
184,184,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Allen Robinson,Mark Andrews,David Johnson,Washington Redskins,152.45599999999996,49800,94.06,42.57%89.47%7.25%77.71%33.18%3.89%34.44%0.74%12.94%
185,185,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Allen Robinson,Mark Andrews,David Johnson,Washington Redskins,152.45599999999996,49800,110.46000000000001,42.57%89.47%31.30%12.67%33.18%3.89%34.44%0.74%12.94%
186,186,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,DeAndre Hopkins,Darren Waller,Josh Jacobs,Atlanta Falcons,152.436,50000,160.16,42.57%89.47%31.30%77.71%12.67%2.49%31.47%34.48%0.01%
187,187,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Darren Waller,Josh Jacobs,Atlanta Falcons,152.42600000000004,49600,142.56,42.57%89.47%31.30%77.71%12.67%53.23%31.47%34.48%0.01%
188,188,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Dalvin Cook,Oakland Raiders,152.416,49700,107.36000000000001,42.57%89.47%7.25%12.67%3.89%2.37%34.44%31.30%0.85%
189,189,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Michael Thomas,Darren Waller,Josh Jacobs,Indianapolis Colts,152.41599999999997,49500,143.36,42.57%89.47%7.25%77.71%33.18%3.80%31.47%34.48%40.94%
190,190,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Michael Thomas,Darren Waller,Dalvin Cook,Detroit Lions,152.41599999999997,49800,144.86,42.57%89.47%7.25%12.67%3.89%3.80%31.47%31.30%1.70%
191,191,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Josh Jacobs,Indianapolis Colts,152.41599999999997,49500,159.76,42.57%89.47%31.30%12.67%33.18%3.80%31.47%34.48%40.94%
192,192,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Detroit Lions,152.40599999999995,50000,107.06,42.57%89.47%7.25%77.71%3.89%2.37%34.44%34.48%1.70%
193,193,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Josh Jacobs,Detroit Lions,152.40599999999995,50000,123.46000000000001,42.57%89.47%31.30%12.67%3.89%2.37%34.44%34.48%1.70%
194,194,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Atlanta Falcons,152.40599999999995,49900,120.56,42.57%89.47%7.25%77.71%33.18%2.37%31.47%34.48%0.01%
195,195,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Julio Jones,Darren Waller,Josh Jacobs,Atlanta Falcons,152.40599999999995,49900,136.96,42.57%89.47%31.30%12.67%33.18%2.37%31.47%34.48%0.01%
196,196,Matt Ryan,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Saquon Barkley,Miami Dolphins,152.39600000000004,50000,126.16,42.57%89.47%7.25%12.67%3.89%2.37%31.47%6.15%4.22%
197,197,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Baltimore Ravens,152.39600000000002,49700,157.76,42.57%89.47%7.25%77.71%3.89%2.37%31.47%34.48%0.22%
198,198,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Arizona Cardinals,152.39600000000002,50000,123.16,42.57%89.47%7.25%77.71%33.18%2.49%34.44%34.48%0.32%
199,199,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,DeAndre Hopkins,Mark Andrews,Josh Jacobs,Arizona Cardinals,152.39600000000002,50000,139.56,42.57%89.47%31.30%12.67%33.18%2.49%34.44%34.48%0.32%
200,200,Kyler Murray,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Cooper Kupp,Mark Andrews,Josh Jacobs,Indianapolis Colts,152.39600000000002,49900,129.26,4.91%89.47%31.30%77.71%12.67%53.23%34.44%34.48%40.94%
201,201,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Allen Robinson,Julio Jones,Darren Waller,Josh Jacobs,Baltimore Ravens,152.39600000000002,49700,174.16,42.57%89.47%31.30%12.67%3.89%2.37%31.47%34.48%0.22%
202,202,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Tyler Boyd,Michael Thomas,Darren Waller,Dalvin Cook,Indianapolis Colts,152.386,50000,145.06,4.91%89.47%7.25%12.67%33.18%3.80%31.47%31.30%40.94%
203,203,Matt Ryan,Leonard Fournette,Kerryon Johnson,T.Y. Hilton,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Arizona Cardinals,152.38599999999997,49600,105.56,42.57%89.47%7.25%77.71%33.18%53.23%34.44%34.48%0.32%
204,204,Matt Ryan,Leonard Fournette,Dalvin Cook,Allen Lazard,Tyler Boyd,Cooper Kupp,Mark Andrews,Josh Jacobs,Arizona Cardinals,152.38599999999997,49600,121.96000000000001,42.57%89.47%31.30%12.67%33.18%53.23%34.44%34.48%0.32%
205,205,Matt Ryan,Leonard Fournette,Dalvin Cook,T.Y. Hilton,Allen Lazard,Michael Thomas,Mark Andrews,Josh Jacobs,Oakland Raiders,152.376,49900,128.96,42.57%89.47%31.30%77.71%12.67%3.80%34.44%34.48%0.85%
206,206,Kyler Murray,Leonard Fournette,Kerryon Johnson,Allen Lazard,Allen Robinson,Julio Jones,Mark Andrews,Dalvin Cook,Washington Redskins,152.37599999999995,49900,120.75999999999999,4.91%89.47%7.25%12.67%3.89%2.37%34.44%31.30%12.94%
