,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
103,103,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Chris Carson,Jacksonville Jaguars,153.06199999999995,49900,144.32,26.10%83.42%3.84%4.71%76.14%36.79%56.18%25.44%9.66%
104,104,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,153.048,50000,155.33999999999997,29.76%83.42%25.44%3.15%4.71%36.79%9.03%3.55%6.61%
105,105,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Leonard Fournette,Arizona Cardinals,153.03799999999995,49800,152.84,29.76%83.42%3.84%3.15%76.14%4.18%16.70%65.59%0.79%
106,106,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Cincinnati Bengals,153.02800000000005,50000,173.94,29.76%83.42%65.59%3.15%76.14%36.79%56.18%1.70%1.54%
107,107,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Zach Ertz,Chris Carson,Arizona Cardinals,153.02799999999996,49900,162.34,29.76%83.42%3.84%3.15%76.14%12.86%9.03%25.44%0.79%
108,108,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Chris Carson,Jacksonville Jaguars,153.02200000000002,49700,141.22,26.10%83.42%3.84%3.15%4.71%76.14%16.70%25.44%9.66%
109,109,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Dalvin Cook,Atlanta Falcons,152.99800000000005,49500,159.83999999999997,29.76%83.42%25.44%3.15%4.71%36.79%56.18%1.70%6.61%
110,110,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Chris Carson,Arizona Cardinals,152.98799999999997,49800,152.64,29.76%3.84%65.59%3.15%4.71%12.86%9.03%25.44%0.79%
111,111,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Atlanta Falcons,152.97799999999995,49700,129.54,29.76%83.42%3.84%4.71%36.79%4.18%9.03%25.44%6.61%
112,112,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Leonard Fournette,Houston Texans,152.968,50000,149.64,29.76%83.42%3.84%4.71%36.79%12.86%56.18%65.59%0.14%
113,113,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Leonard Fournette,Houston Texans,152.928,49800,146.54,29.76%83.42%3.84%3.15%4.71%12.86%16.70%65.59%0.14%
114,114,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Atlanta Falcons,152.918,49900,175.04,29.76%83.42%25.44%3.15%76.14%36.79%56.18%1.70%6.61%
115,115,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Leonard Fournette,Arizona Cardinals,152.908,49600,131.84,29.76%83.42%3.84%4.71%36.79%12.86%16.70%65.59%0.79%
116,116,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Chris Carson,Jacksonville Jaguars,152.90200000000002,50000,146.72,26.10%3.84%65.59%3.15%4.71%76.14%16.70%25.44%9.66%
117,117,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Dalvin Cook,Atlanta Falcons,152.878,49800,165.33999999999997,29.76%65.59%25.44%3.15%4.71%36.79%56.18%1.70%6.61%
118,118,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Jacksonville Jaguars,152.878,49500,142.64,29.76%3.84%65.59%4.71%76.14%36.79%9.03%25.44%9.66%
119,119,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,New York Jets,152.86800000000005,49600,152.14,29.76%83.42%65.59%3.15%76.14%36.79%16.70%1.70%66.10%
120,120,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,New York Jets,152.862,49500,154.52,26.10%3.84%65.59%3.15%4.71%76.14%56.18%25.44%66.10%
121,121,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Atlanta Falcons,152.85799999999998,50000,135.04,29.76%3.84%65.59%4.71%36.79%4.18%9.03%25.44%6.61%
122,122,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,Arizona Cardinals,152.828,49500,141.54,29.76%83.42%25.44%3.15%4.71%36.79%9.03%1.70%0.79%
123,123,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Leonard Fournette,Arizona Cardinals,152.828,50000,147.04,29.76%83.42%3.84%76.14%36.79%12.86%16.70%65.59%0.79%
124,124,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,Jacksonville Jaguars,152.798,49600,148.24,29.76%83.42%3.84%3.15%4.71%4.18%9.03%25.44%9.66%
125,125,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Arizona Cardinals,152.748,49900,156.74,29.76%83.42%25.44%3.15%76.14%36.79%9.03%1.70%0.79%
126,126,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Chris Carson,Atlanta Falcons,152.738,49800,125.91999999999999,3.51%83.42%65.59%4.71%76.14%36.79%56.18%25.44%6.61%
127,127,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Chris Carson,Jacksonville Jaguars,152.718,50000,163.44,29.76%83.42%3.84%3.15%76.14%4.18%9.03%25.44%9.66%
128,128,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,Arizona Cardinals,152.708,49800,147.04,29.76%65.59%25.44%3.15%4.71%36.79%9.03%1.70%0.79%
129,129,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Chris Carson,Atlanta Falcons,152.69799999999995,49600,122.82,3.51%83.42%65.59%3.15%4.71%76.14%16.70%25.44%6.61%
130,130,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,Houston Texans,152.68200000000002,49800,153.02,26.10%83.42%3.84%3.15%4.71%76.14%56.18%25.44%0.14%
131,131,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,Jacksonville Jaguars,152.678,49900,153.74,29.76%3.84%65.59%3.15%4.71%4.18%9.03%25.44%9.66%
132,132,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,152.66800000000003,50000,158.73999999999998,29.76%83.42%65.59%3.15%4.71%36.79%16.70%3.55%9.66%
133,133,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Chris Carson,Arizona Cardinals,152.66199999999995,49600,138.32,26.10%83.42%3.84%4.71%76.14%36.79%56.18%25.44%0.79%
134,134,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Dalvin Cook,Houston Texans,152.64800000000002,49800,140.94,29.76%83.42%65.59%3.15%4.71%36.79%16.70%1.70%0.14%
135,135,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,New York Jets,152.62800000000004,49500,166.53999999999996,29.76%83.42%65.59%3.15%4.71%36.79%56.18%3.55%66.10%
136,136,Matt Ryan,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,New York Jets,152.628,49900,138.74,29.76%3.84%25.44%4.71%76.14%36.79%16.70%1.70%66.10%
137,137,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Atlanta Falcons,152.60199999999998,49700,146.02,26.10%83.42%65.59%3.15%76.14%36.79%9.03%25.44%6.61%
138,138,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Leonard Fournette,Jacksonville Jaguars,152.59799999999998,49700,132.94,29.76%83.42%3.84%4.71%36.79%4.18%16.70%65.59%9.66%
139,139,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Leonard Fournette,Cincinnati Bengals,152.59799999999996,49800,174.64,29.76%83.42%3.84%3.15%76.14%4.18%56.18%65.59%1.54%
140,140,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Cincinnati Bengals,152.59199999999996,49800,126.02000000000001,26.10%83.42%3.84%4.71%76.14%36.79%9.03%25.44%1.54%
141,141,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Jacksonville Jaguars,152.588,49800,142.44,29.76%83.42%3.84%4.71%36.79%12.86%9.03%25.44%9.66%
142,142,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Chris Carson,Houston Texans,152.58799999999997,50000,122.32,3.51%83.42%65.59%3.15%4.71%76.14%9.03%25.44%0.14%
143,143,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Chris Carson,New York Jets,152.572,49800,154.32,26.10%83.42%3.84%3.15%4.71%12.86%56.18%25.44%66.10%
144,144,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Chris Carson,Arizona Cardinals,152.56799999999996,49800,107.62,3.51%83.42%65.59%4.71%76.14%36.79%9.03%25.44%0.79%
145,145,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,Jacksonville Jaguars,152.558,49700,144.62,3.51%83.42%65.59%3.15%4.71%76.14%56.18%25.44%9.66%
146,146,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,New York Jets,152.54800000000003,49900,181.73999999999998,29.76%83.42%65.59%3.15%76.14%36.79%56.18%3.55%66.10%
147,147,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Chris Carson,Arizona Cardinals,152.542,49900,143.82,26.10%3.84%65.59%4.71%76.14%36.79%56.18%25.44%0.79%
148,148,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Chris Carson,Arizona Cardinals,152.50199999999995,49700,140.72,26.10%3.84%65.59%3.15%4.71%76.14%16.70%25.44%0.79%
149,149,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Chris Carson,Atlanta Falcons,152.488,49700,175.73999999999998,29.76%83.42%3.84%3.15%76.14%4.18%56.18%25.44%6.61%
150,150,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Leonard Fournette,New York Jets,152.47799999999998,49600,155.94,29.76%83.42%3.84%76.14%36.79%4.18%56.18%65.59%66.10%
151,151,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Chris Carson,New York Jets,152.47799999999995,50000,123.62,3.51%83.42%65.59%3.15%4.71%12.86%9.03%25.44%66.10%
152,152,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Leonard Fournette,Cincinnati Bengals,152.468,49600,153.64,29.76%83.42%3.84%4.71%36.79%12.86%56.18%65.59%1.54%
153,153,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Dalvin Cook,New York Jets,152.468,49500,98.02000000000001,3.51%83.42%3.84%3.15%4.71%76.14%9.03%1.70%66.10%
154,154,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Chris Carson,Arizona Cardinals,152.46200000000002,50000,149.42,26.10%83.42%3.84%3.15%4.71%4.18%56.18%25.44%0.79%
155,155,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Chris Carson,Atlanta Falcons,152.44799999999998,49600,166.04,29.76%3.84%65.59%3.15%4.71%4.18%56.18%25.44%6.61%
156,156,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Zach Ertz,Chris Carson,New York Jets,152.42799999999997,49500,162.34,29.76%83.42%3.84%3.15%76.14%12.86%9.03%25.44%66.10%
157,157,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Leonard Fournette,Cincinnati Bengals,152.388,50000,168.84,29.76%83.42%3.84%76.14%36.79%12.86%56.18%65.59%1.54%
158,158,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Chris Carson,Atlanta Falcons,152.368,50000,181.23999999999998,29.76%3.84%65.59%3.15%76.14%4.18%56.18%25.44%6.61%
159,159,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Atlanta Falcons,152.358,49500,154.73999999999998,29.76%83.42%3.84%4.71%36.79%12.86%56.18%25.44%6.61%
160,160,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Leonard Fournette,Cincinnati Bengals,152.34799999999996,49800,165.74,29.76%83.42%3.84%3.15%76.14%12.86%16.70%65.59%1.54%
161,161,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Dalvin Cook,New York Jets,152.34799999999996,49800,103.52000000000001,3.51%3.84%65.59%3.15%4.71%76.14%9.03%1.70%66.10%
162,162,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Atlanta Falcons,152.31799999999998,49900,105.62,3.51%83.42%3.84%4.71%76.14%36.79%56.18%1.70%6.61%
163,163,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Chris Carson,Arizona Cardinals,152.31799999999996,49700,157.44,29.76%83.42%3.84%3.15%76.14%4.18%9.03%25.44%0.79%
164,164,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Zach Ertz,Chris Carson,New York Jets,152.30799999999996,49800,167.84,29.76%3.84%65.59%3.15%76.14%12.86%9.03%25.44%66.10%
165,165,Patrick Mahomes,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Dalvin Cook,New York Jets,152.29200000000003,49800,148.72,26.10%83.42%25.44%3.15%4.71%36.79%56.18%1.70%66.10%
166,166,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Atlanta Falcons,152.278,49900,169.94,29.76%83.42%3.84%76.14%36.79%12.86%56.18%25.44%6.61%
167,167,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Chris Carson,Arizona Cardinals,152.278,49600,147.74,29.76%3.84%65.59%3.15%4.71%4.18%9.03%25.44%0.79%
168,168,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Atlanta Falcons,152.278,49700,102.52000000000001,3.51%83.42%3.84%3.15%4.71%76.14%16.70%1.70%6.61%
169,169,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,New York Jets,152.27200000000002,50000,118.42000000000002,26.10%83.42%3.84%4.71%36.79%4.18%9.03%25.44%66.10%
170,170,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,152.26800000000003,49700,152.73999999999998,29.76%83.42%65.59%3.15%4.71%36.79%16.70%3.55%0.79%
171,171,Matt Ryan,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,New York Jets,152.268,50000,165.23999999999998,29.76%3.84%25.44%3.15%4.71%76.14%16.70%3.55%66.10%
172,172,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Leonard Fournette,Houston Texans,152.25799999999998,49800,144.73999999999998,29.76%83.42%3.84%4.71%36.79%4.18%56.18%65.59%0.14%
173,173,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Atlanta Falcons,152.238,49800,160.23999999999998,29.76%3.84%65.59%4.71%36.79%12.86%56.18%25.44%6.61%
174,174,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Chris Carson,Atlanta Falcons,152.23799999999997,49700,166.84,29.76%83.42%3.84%3.15%76.14%12.86%16.70%25.44%6.61%
175,175,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Leonard Fournette,New York Jets,152.22799999999998,49600,147.04,29.76%83.42%3.84%76.14%36.79%12.86%16.70%65.59%66.10%
176,176,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Leonard Fournette,Houston Texans,152.218,49600,141.64000000000001,29.76%83.42%3.84%3.15%4.71%4.18%16.70%65.59%0.14%
177,177,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Chris Carson,Arizona Cardinals,152.21200000000002,50000,140.52,26.10%83.42%3.84%3.15%4.71%12.86%16.70%25.44%0.79%
178,178,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Chris Carson,Houston Texans,152.20799999999997,49700,151.14,29.76%83.42%3.84%3.15%4.71%12.86%9.03%25.44%0.14%
179,179,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Chris Carson,Atlanta Falcons,152.19799999999995,49600,157.14,29.76%3.84%65.59%3.15%4.71%12.86%16.70%25.44%6.61%
180,180,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Chris Carson,Arizona Cardinals,152.19799999999995,50000,162.94,29.76%3.84%65.59%3.15%76.14%4.18%9.03%25.44%0.79%
181,181,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Arizona Cardinals,152.188,49500,136.44,29.76%83.42%3.84%4.71%36.79%12.86%9.03%25.44%0.79%
182,182,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Atlanta Falcons,152.18200000000002,49800,125.72000000000001,26.10%83.42%3.84%3.15%76.14%36.79%9.03%1.70%6.61%
183,183,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Dalvin Cook,Atlanta Falcons,152.158,50000,108.02000000000001,3.51%3.84%65.59%3.15%4.71%76.14%16.70%1.70%6.61%
184,184,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Arizona Cardinals,152.148,49900,87.32000000000001,3.51%83.42%3.84%4.71%76.14%36.79%9.03%1.70%0.79%
185,185,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,New York Jets,152.148,49500,156.74,29.76%83.42%25.44%3.15%76.14%36.79%9.03%1.70%66.10%
186,186,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Dalvin Cook,Atlanta Falcons,152.142,49700,116.02000000000001,26.10%3.84%65.59%3.15%4.71%36.79%9.03%1.70%6.61%
187,187,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,152.138,49800,124.32000000000001,3.51%83.42%3.84%3.15%4.71%76.14%56.18%1.70%9.66%
188,188,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Leonard Fournette,Houston Texans,152.13799999999995,50000,156.84,29.76%83.42%3.84%3.15%76.14%4.18%16.70%65.59%0.14%
189,189,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Leonard Fournette,Arizona Cardinals,152.118,49800,142.14000000000001,29.76%83.42%3.84%76.14%36.79%4.18%16.70%65.59%0.79%
190,190,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Chris Carson,Atlanta Falcons,152.11799999999997,50000,172.34,29.76%3.84%65.59%3.15%76.14%12.86%16.70%25.44%6.61%
191,191,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Arizona Cardinals,152.10799999999998,49900,151.64,29.76%83.42%3.84%76.14%36.79%12.86%9.03%25.44%0.79%
192,192,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Chris Carson,Jacksonville Jaguars,152.10199999999998,49700,130.52,26.10%83.42%3.84%4.71%76.14%36.79%16.70%25.44%9.66%
193,193,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Austin Hooper,Chris Carson,Jacksonville Jaguars,152.09799999999996,49800,188.64,29.76%83.42%3.84%3.15%76.14%12.86%56.18%25.44%9.66%
194,194,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Chris Carson,Houston Texans,152.08799999999997,50000,156.64,29.76%3.84%65.59%3.15%4.71%12.86%9.03%25.44%0.14%
195,195,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Chris Carson,Cincinnati Bengals,152.08799999999997,49600,126.32,3.51%83.42%65.59%3.15%4.71%76.14%9.03%25.44%1.54%
196,196,Matt Ryan,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Cincinnati Bengals,152.06799999999998,49800,160.14,29.76%83.42%65.59%3.15%76.14%36.79%16.70%1.70%1.54%
197,197,Matt Ryan,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Zach Ertz,Chris Carson,Arizona Cardinals,152.06799999999996,49800,141.94,29.76%3.84%65.59%4.71%36.79%12.86%9.03%25.44%0.79%
198,198,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Chris Carson,Cincinnati Bengals,152.06199999999995,49700,162.52,26.10%3.84%65.59%3.15%4.71%76.14%56.18%25.44%1.54%
199,199,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Chris Carson,Jacksonville Jaguars,152.058,49700,178.94,29.76%3.84%65.59%3.15%4.71%12.86%56.18%25.44%9.66%
200,200,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Mark Andrews,Leonard Fournette,New York Jets,152.028,50000,158.14000000000001,29.76%83.42%3.84%3.15%12.86%4.18%16.70%65.59%66.10%
201,201,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,New York Jets,152.028,49800,162.24,29.76%65.59%25.44%3.15%76.14%36.79%9.03%1.70%66.10%
202,202,Matt Ryan,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Leonard Fournette,Houston Texans,152.00799999999995,49800,135.84,29.76%83.42%3.84%4.71%36.79%12.86%16.70%65.59%0.14%
203,203,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Chris Carson,Jacksonville Jaguars,151.982,50000,136.02,26.10%3.84%65.59%4.71%76.14%36.79%16.70%25.44%9.66%
204,204,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Atlanta Falcons,151.958,49700,161.24,29.76%83.42%25.44%3.15%76.14%36.79%16.70%1.70%6.61%
205,205,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,151.958,50000,132.12,3.51%83.42%3.84%3.15%4.71%76.14%56.18%3.55%6.61%
206,206,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,151.94799999999998,49900,163.33999999999997,29.76%83.42%25.44%3.15%4.71%36.79%9.03%3.55%9.66%
