,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
624,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Jacksonville Jaguars,149.052,49600
625,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Houston Texans,149.048,49800
626,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Dalvin Cook,Houston Texans,149.038,49700
627,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,149.01800000000003,50000
628,Gardner Minshew,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,New York Jets,149.01800000000003,49900
629,Gardner Minshew,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Zach Ertz,Leonard Fournette,Jacksonville Jaguars,149.018,49500
630,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Atlanta Falcons,149.018,49800
631,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Arizona Cardinals,149.018,49500
632,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Cincinnati Bengals,149.008,49900
633,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Chris Carson,Houston Texans,149.00799999999998,49600
634,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,New York Jets,148.99800000000002,49600
635,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Zach Ertz,Leonard Fournette,Atlanta Falcons,148.998,50000
636,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Dalvin Cook,Atlanta Falcons,148.988,49900
637,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,New York Jets,148.978,49800
638,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Dalvin Cook,New York Jets,148.978,49700
639,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,148.978,49700
640,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,148.97799999999998,49700
641,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,148.968,49700
642,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Houston Texans,148.968,50000
643,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Houston Texans,148.958,49500
644,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Arizona Cardinals,148.942,49600
645,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Dalvin Cook,New York Jets,148.93800000000002,49600
646,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,148.938,49700
647,Matt Ryan,Kenyan Drake,Leonard Fournette,Jamison Crowder,Julio Jones,Michael Thomas,Austin Hooper,Chris Carson,New York Jets,148.938,49800
648,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Dalvin Cook,New York Jets,148.928,49700
649,Matt Ryan,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Houston Texans,148.91799999999998,49500
650,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Cincinnati Bengals,148.89800000000002,49700
651,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Julio Jones,Michael Thomas,Mark Andrews,Chris Carson,New York Jets,148.898,49600
652,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Cincinnati Bengals,148.87199999999999,49800
653,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Dalvin Cook,New York Jets,148.858,50000
654,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Jacksonville Jaguars,148.858,50000
655,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,New York Jets,148.848,49500
656,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Arizona Cardinals,148.848,49800
657,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,148.84799999999998,50000
658,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,New York Jets,148.842,49700
659,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Dalvin Cook,Houston Texans,148.838,49800
660,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,148.828,49600
661,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Arizona Cardinals,148.822,49900
662,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Dalvin Cook,Arizona Cardinals,148.818,49900
663,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,New York Jets,148.818,49500
664,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Zach Ertz,Leonard Fournette,Jacksonville Jaguars,148.81799999999998,49900
665,Gardner Minshew,Le'Veon Bell,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,148.80800000000002,50000
666,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Jacksonville Jaguars,148.802,49600
667,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Houston Texans,148.79799999999997,49800
668,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Houston Texans,148.77800000000002,49800
669,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Cincinnati Bengals,148.77800000000002,50000
670,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Atlanta Falcons,148.77200000000002,49600
671,Gardner Minshew,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,New York Jets,148.768,49900
672,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,148.768,50000
673,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Dalvin Cook,Houston Texans,148.758,49900
674,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Ezekiel Elliott,New York Jets,148.73800000000003,49600
675,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Dalvin Cook,Atlanta Falcons,148.738,49900
676,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Arizona Cardinals,148.738,49700
677,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,New York Jets,148.728,49800
678,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Cincinnati Bengals,148.718,49600
679,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Mark Andrews,Chris Carson,Houston Texans,148.718,49900
680,Matt Ryan,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Mark Andrews,Chris Carson,Arizona Cardinals,148.69799999999998,49700
681,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Houston Texans,148.662,50000
682,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Austin Hooper,Ezekiel Elliott,New York Jets,148.65800000000002,50000
683,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,DeAndre Hopkins,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,148.658,49600
684,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Atlanta Falcons,148.65200000000002,49900
685,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,148.648,50000
686,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,148.648,49700
687,Patrick Mahomes,Kenyan Drake,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Dalvin Cook,Atlanta Falcons,148.642,50000
688,Gardner Minshew,Le'Veon Bell,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Austin Hooper,Chris Carson,Cincinnati Bengals,148.638,50000
689,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,148.638,49800
690,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Houston Texans,148.638,49800
691,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,148.632,49700
692,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Austin Hooper,Ezekiel Elliott,New York Jets,148.61800000000002,49900
693,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,New York Jets,148.61800000000002,49600
694,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Arizona Cardinals,148.618,50000
695,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,148.618,49700
696,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,148.598,50000
697,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Houston Texans,148.59799999999998,49600
698,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Chris Carson,Cincinnati Bengals,148.59799999999998,49800
699,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Austin Hooper,Leonard Fournette,Atlanta Falcons,148.588,49600
700,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Chris Carson,Cincinnati Bengals,148.582,49500
701,Matt Ryan,Kenyan Drake,Leonard Fournette,Jamison Crowder,Julio Jones,Michael Thomas,Mark Andrews,Chris Carson,Arizona Cardinals,148.57799999999997,50000
702,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Jacksonville Jaguars,148.538,49900
703,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,New York Jets,148.52800000000002,49800
704,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,148.528,50000
705,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Jacksonville Jaguars,148.51200000000003,50000
706,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Houston Texans,148.50199999999998,49700
707,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,148.492,49600
708,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Ezekiel Elliott,New York Jets,148.488,49600
709,Gardner Minshew,Le'Veon Bell,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,New York Jets,148.478,49600
710,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,DeAndre Hopkins,Mark Andrews,Ezekiel Elliott,Houston Texans,148.47799999999998,49900
711,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Cincinnati Bengals,148.468,49600
712,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Houston Texans,148.462,49600
713,Patrick Mahomes,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Chris Carson,Houston Texans,148.462,49700
714,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,148.458,49700
715,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Atlanta Falcons,148.452,49900
716,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,Houston Texans,148.43800000000002,49900
717,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,New York Jets,148.41800000000003,49600
718,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,Arizona Cardinals,148.418,50000
719,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Zach Ertz,Leonard Fournette,Arizona Cardinals,148.41799999999998,49600
720,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Julio Jones,Mark Andrews,Ezekiel Elliott,New York Jets,148.408,50000
721,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,New York Jets,148.392,49700
722,Gardner Minshew,Le'Veon Bell,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Julio Jones,Mark Andrews,Chris Carson,Cincinnati Bengals,148.38799999999998,50000
723,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,148.382,49700
724,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Houston Texans,148.38199999999998,50000
725,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,148.37800000000001,49800
726,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,148.378,49600
727,Gardner Minshew,Le'Veon Bell,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,148.36800000000002,50000
728,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Julio Jones,Mark Andrews,Ezekiel Elliott,New York Jets,148.368,49900
729,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,148.352,49700
730,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Dalvin Cook,Houston Texans,148.332,49500
731,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,148.328,50000
732,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Atlanta Falcons,148.30800000000002,49600
733,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Ezekiel Elliott,New York Jets,148.29800000000003,49900
734,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Cincinnati Bengals,148.298,49700
735,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Arizona Cardinals,148.28199999999998,49900
736,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Houston Texans,148.278,49600
737,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Zach Ertz,Ezekiel Elliott,New York Jets,148.272,50000
738,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Ezekiel Elliott,Atlanta Falcons,148.268,49500
739,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Jacksonville Jaguars,148.262,50000
740,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Dalvin Cook,Cincinnati Bengals,148.258,49500
741,Matt Ryan,Le'Veon Bell,Kenyan Drake,Jamison Crowder,Julio Jones,Michael Thomas,Austin Hooper,Chris Carson,Cincinnati Bengals,148.25799999999998,49700
742,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Houston Texans,148.25799999999998,49800
743,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Houston Texans,148.238,49500
744,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,New York Jets,148.222,49500
745,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Zach Ertz,Dalvin Cook,New York Jets,148.21800000000002,49500
746,Matt Ryan,Le'Veon Bell,Kenyan Drake,Robby Anderson,Julio Jones,Michael Thomas,Mark Andrews,Chris Carson,Cincinnati Bengals,148.218,49500
747,Gardner Minshew,Le'Veon Bell,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,New York Jets,148.20800000000003,49600
748,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Atlanta Falcons,148.202,49900
749,Matt Ryan,Kenyan Drake,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Austin Hooper,Ezekiel Elliott,Cincinnati Bengals,148.198,49800
750,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Austin Hooper,Dalvin Cook,Arizona Cardinals,148.198,49700
751,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Cincinnati Bengals,148.178,50000
752,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Robby Anderson,DeAndre Hopkins,Michael Thomas,Mark Andrews,Dalvin Cook,Cincinnati Bengals,148.178,49900
753,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,New York Jets,148.168,49600
754,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,148.168,50000
755,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Cincinnati Bengals,148.162,49600
756,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,Houston Texans,148.158,49900
757,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Arizona Cardinals,148.138,49600
758,Gardner Minshew,Kenyan Drake,Leonard Fournette,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Dalvin Cook,Cincinnati Bengals,148.138,49800
759,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,DeAndre Hopkins,Michael Thomas,Zach Ertz,Dalvin Cook,New York Jets,148.138,49900
760,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Ezekiel Elliott,Jacksonville Jaguars,148.13799999999998,49900
761,Matt Ryan,Kenyan Drake,Leonard Fournette,Jamison Crowder,Julio Jones,Michael Thomas,Austin Hooper,Chris Carson,Cincinnati Bengals,148.13799999999998,50000
762,Gardner Minshew,Le'Veon Bell,Dalvin Cook,Robby Anderson,DeAndre Hopkins,Jamison Crowder,Mark Andrews,Ezekiel Elliott,New York Jets,148.12800000000001,50000
763,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Julio Jones,Zach Ertz,Dalvin Cook,Cincinnati Bengals,148.128,49900
764,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,DeAndre Hopkins,Jamison Crowder,Zach Ertz,Dalvin Cook,Houston Texans,148.118,49700
765,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Arizona Cardinals,148.11200000000002,49700
766,Matt Ryan,Kenyan Drake,Leonard Fournette,Robby Anderson,Julio Jones,Michael Thomas,Mark Andrews,Chris Carson,Cincinnati Bengals,148.09799999999998,49800
767,Gardner Minshew,Leonard Fournette,Dalvin Cook,Robby Anderson,Amari Cooper,Jamison Crowder,Mark Andrews,Ezekiel Elliott,New York Jets,148.08800000000002,49900
768,Matt Ryan,Kenyan Drake,Leonard Fournette,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Chris Carson,Houston Texans,148.088,49600
769,Gardner Minshew,Kenyan Drake,Chris Carson,Amari Cooper,Jamison Crowder,Michael Thomas,Austin Hooper,Dalvin Cook,Atlanta Falcons,148.068,49900
770,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Ezekiel Elliott,Jacksonville Jaguars,148.06199999999998,50000
771,Gardner Minshew,Le'Veon Bell,Leonard Fournette,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Atlanta Falcons,148.05800000000002,49600
772,Gardner Minshew,Le'Veon Bell,Kenyan Drake,DeAndre Hopkins,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,New York Jets,148.05800000000002,49700
773,Matt Ryan,Le'Veon Bell,Chris Carson,Robby Anderson,Jamison Crowder,Michael Thomas,Mark Andrews,Ezekiel Elliott,Arizona Cardinals,148.05800000000002,49800
774,Matt Ryan,Leonard Fournette,Chris Carson,Robby Anderson,Jamison Crowder,Julio Jones,Mark Andrews,Ezekiel Elliott,New York Jets,148.048,49900
775,Gardner Minshew,Le'Veon Bell,Kenyan Drake,Amari Cooper,Jamison Crowder,Julio Jones,Mark Andrews,Dalvin Cook,Cincinnati Bengals,148.048,49700
776,Patrick Mahomes,Le'Veon Bell,Kenyan Drake,Robby Anderson,Jamison Crowder,Julio Jones,Austin Hooper,Dalvin Cook,Houston Texans,148.042,49800
777,Patrick Mahomes,Kenyan Drake,Leonard Fournette,Robby Anderson,Jamison Crowder,Michael Thomas,Zach Ertz,Dalvin Cook,Cincinnati Bengals,148.042,49900
778,Gardner Minshew,Kenyan Drake,Chris Carson,Robby Anderson,Amari Cooper,Michael Thomas,Mark Andrews,Dalvin Cook,Atlanta Falcons,148.02800000000002,49700
779,Gardner Minshew,Kenyan Drake,Leonard Fournette,Amari Cooper,Jamison Crowder,Michael Thomas,Mark Andrews,Dalvin Cook,New York Jets,148.018,49600
