,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
162,Joe Flacco,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Kenny Golladay,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,148.524,50000
163,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Kyle Rudolph,Tampa Bay Buccaneers,148.524,49600
164,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Cole Beasley,Tampa Bay Buccaneers,148.52399999999997,49600
165,Baker Mayfield,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Todd Gurley,Buffalo Bills,148.522,49900
166,Kirk Cousins,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Todd Gurley,Carolina Panthers,148.51799999999997,49800
167,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,Marvin Jones,David Njoku,LeSean McCoy,Carolina Panthers,148.51399999999998,49700
168,Joe Flacco,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Michael Crabtree,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.51399999999998,49900
169,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Robby Anderson,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,148.50400000000002,49900
170,Baker Mayfield,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,LeSean McCoy,Carolina Panthers,148.50199999999998,50000
171,Jameis Winston,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Kenny Golladay,David Njoku,Ezekiel Elliott,Buffalo Bills,148.494,50000
172,Kirk Cousins,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Michael Crabtree,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.488,50000
173,Kirk Cousins,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,148.488,49900
174,Jameis Winston,Nick Chubb,Bilal Powell,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.484,49900
175,Kirk Cousins,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Todd Gurley,Carolina Panthers,148.478,49700
176,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,148.474,49500
177,Baker Mayfield,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.472,49800
178,Baker Mayfield,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Todd Gurley,Carolina Panthers,148.47199999999998,49900
179,Jameis Winston,Duke Johnson,Ezekiel Elliott,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Kenny Golladay,Buffalo Bills,148.464,50000
180,Matthew Stafford,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.454,49800
181,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Willie Snead,David Njoku,DeAndre Hopkins,Buffalo Bills,148.45399999999998,49800
182,Jameis Winston,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Todd Gurley,Carolina Panthers,148.45399999999998,49600
183,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.444,50000
184,Jameis Winston,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Keelan Cole,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.444,50000
185,Jameis Winston,Duke Johnson,LeSean McCoy,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,148.444,49600
186,Baker Mayfield,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Marvin Jones,Buffalo Bills,148.442,49700
187,Jameis Winston,Duke Johnson,Kerryon Johnson,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.424,49800
188,Jameis Winston,Nick Chubb,Kerryon Johnson,Adam Thielen,DeAndre Hopkins,Cole Beasley,David Njoku,Todd Gurley,Carolina Panthers,148.42399999999998,50000
189,Baker Mayfield,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Todd Gurley,Tampa Bay Buccaneers,148.422,49900
190,Joe Flacco,Nick Chubb,Duke Johnson,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,148.414,49700
191,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Keelan Cole,Buffalo Bills,148.414,50000
192,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Adam Thielen,Kenny Golladay,David Njoku,Todd Gurley,Buffalo Bills,148.414,49800
193,Baker Mayfield,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Keelan Cole,David Njoku,Todd Gurley,Buffalo Bills,148.402,49800
194,Jameis Winston,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Kenny Golladay,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,148.394,50000
195,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Cole Beasley,Carolina Panthers,148.39399999999998,50000
196,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Kyle Rudolph,Carolina Panthers,148.39399999999998,50000
197,Jameis Winston,Duke Johnson,Bilal Powell,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.374,49500
198,Baker Mayfield,Duke Johnson,Kerryon Johnson,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Todd Gurley,Carolina Panthers,148.37199999999999,50000
199,Jameis Winston,Duke Johnson,Ezekiel Elliott,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Kenny Golladay,Tampa Bay Buccaneers,148.364,50000
200,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Willie Snead,David Njoku,DeAndre Hopkins,Tampa Bay Buccaneers,148.35399999999998,49800
201,Jameis Winston,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Todd Gurley,Carolina Panthers,148.35399999999998,49500
202,Matthew Stafford,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Todd Gurley,Buffalo Bills,148.35399999999998,49600
203,Jameis Winston,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.344,49900
204,Jameis Winston,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Keelan Cole,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,148.344,50000
205,Baker Mayfield,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Marvin Jones,Tampa Bay Buccaneers,148.342,49700
206,Baker Mayfield,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Michael Crabtree,Carolina Panthers,148.34199999999998,49800
207,Jameis Winston,Duke Johnson,Kerryon Johnson,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,148.324,49800
208,Joe Flacco,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Kenny Golladay,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.32399999999998,49900
209,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Kyle Rudolph,Carolina Panthers,148.32399999999998,49500
210,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Cole Beasley,Carolina Panthers,148.32399999999996,49500
211,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,Marvin Jones,Michael Crabtree,Eric Ebron,Todd Gurley,Buffalo Bills,148.314,50000
212,Jameis Winston,Duke Johnson,LeSean McCoy,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Carolina Panthers,148.314,50000
213,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Keelan Cole,Tampa Bay Buccaneers,148.314,50000
214,Joe Flacco,Nick Chubb,Duke Johnson,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.314,49700
215,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Adam Thielen,Kenny Golladay,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.314,49800
216,Joe Flacco,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Michael Crabtree,David Njoku,Todd Gurley,Carolina Panthers,148.31399999999996,49800
217,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Robby Anderson,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.304,49800
218,Joe Flacco,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Todd Gurley,Buffalo Bills,148.30399999999997,50000
219,Baker Mayfield,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Keelan Cole,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.302,49800
220,Jameis Winston,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Robby Anderson,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.294,50000
221,Jameis Winston,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Kenny Golladay,David Njoku,Ezekiel Elliott,Carolina Panthers,148.29399999999998,50000
222,Baker Mayfield,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Marvin Jones,Buffalo Bills,148.292,50000
223,Baker Mayfield,Duke Johnson,Bilal Powell,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,148.292,49900
224,Kirk Cousins,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Marvin Jones,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.28799999999998,49800
225,Jameis Winston,Nick Chubb,Bilal Powell,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,148.284,49800
226,Baker Mayfield,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Todd Gurley,Carolina Panthers,148.272,49700
227,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Keelan Cole,Buffalo Bills,148.254,49800
228,Matthew Stafford,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Todd Gurley,Carolina Panthers,148.254,49700
229,Matthew Stafford,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.254,49600
230,Jameis Winston,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Keelan Cole,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.244,50000
231,Jameis Winston,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Kyle Rudolph,Buffalo Bills,148.244,50000
232,Jameis Winston,Duke Johnson,LeSean McCoy,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Ezekiel Elliott,Carolina Panthers,148.24399999999997,49500
233,Jameis Winston,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Robby Anderson,Buffalo Bills,148.24399999999997,50000
234,Baker Mayfield,Nick Chubb,Ezekiel Elliott,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,DeAndre Hopkins,Buffalo Bills,148.242,50000
235,Baker Mayfield,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Willie Snead,Eric Ebron,Todd Gurley,Carolina Panthers,148.22199999999998,49800
236,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,Marvin Jones,Michael Crabtree,Eric Ebron,Todd Gurley,Tampa Bay Buccaneers,148.214,50000
237,Matthew Stafford,Nick Chubb,Duke Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Eric Ebron,Todd Gurley,Buffalo Bills,148.214,50000
238,Joe Flacco,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Todd Gurley,Buffalo Bills,148.204,49900
239,Joe Flacco,Nick Chubb,Duke Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Eric Ebron,Todd Gurley,Buffalo Bills,148.204,49600
240,Joe Flacco,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.20399999999998,50000
241,Jameis Winston,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Robby Anderson,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,148.19400000000002,50000
242,Jameis Winston,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Keelan Cole,David Njoku,Kyle Rudolph,Carolina Panthers,148.194,50000
243,Jameis Winston,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Kenny Golladay,David Njoku,Ezekiel Elliott,Carolina Panthers,148.194,49900
244,Jameis Winston,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Robby Anderson,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.194,49900
245,Jameis Winston,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Keelan Cole,Carolina Panthers,148.19399999999996,50000
246,Baker Mayfield,Duke Johnson,Bilal Powell,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.192,49900
247,Baker Mayfield,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Marvin Jones,Tampa Bay Buccaneers,148.192,50000
248,Baker Mayfield,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,148.192,49800
249,Joe Flacco,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Michael Crabtree,Buffalo Bills,148.17399999999998,49900
250,Joe Flacco,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,David Njoku,LeSean McCoy,Buffalo Bills,148.17399999999998,49900
251,Jameis Winston,Duke Johnson,LeSean McCoy,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Ezekiel Elliott,Buffalo Bills,148.164,50000
252,Jameis Winston,Duke Johnson,Ezekiel Elliott,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Kenny Golladay,Carolina Panthers,148.164,49900
253,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Robby Anderson,Buffalo Bills,148.164,49900
254,Baker Mayfield,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Michael Crabtree,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.162,50000
255,Matthew Stafford,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Buffalo Bills,148.154,49900
256,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Keelan Cole,Tampa Bay Buccaneers,148.154,49800
257,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Willie Snead,David Njoku,DeAndre Hopkins,Carolina Panthers,148.15399999999997,49700
258,Baker Mayfield,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Robby Anderson,David Njoku,Todd Gurley,Buffalo Bills,148.152,49700
259,Kirk Cousins,Nick Chubb,Duke Johnson,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Todd Gurley,Buffalo Bills,148.148,49800
260,Joe Flacco,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Buffalo Bills,148.144,49500
261,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Willie Snead,Buffalo Bills,148.144,49900
262,Jameis Winston,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Kyle Rudolph,Tampa Bay Buccaneers,148.144,50000
263,Jameis Winston,Duke Johnson,Todd Gurley,Golden Tate,Adam Thielen,Cole Beasley,David Njoku,Robby Anderson,Tampa Bay Buccaneers,148.14399999999998,50000
264,Jameis Winston,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Keelan Cole,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.14399999999998,49900
265,Baker Mayfield,Nick Chubb,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Marvin Jones,Carolina Panthers,148.142,49600
266,Baker Mayfield,Nick Chubb,Ezekiel Elliott,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,DeAndre Hopkins,Tampa Bay Buccaneers,148.142,50000
267,Jameis Winston,Duke Johnson,Kerryon Johnson,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.124,49700
268,Matthew Stafford,Nick Chubb,Duke Johnson,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,148.12399999999997,50000
269,Matthew Stafford,Nick Chubb,Duke Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Eric Ebron,Todd Gurley,Tampa Bay Buccaneers,148.114,50000
270,Joe Flacco,Nick Chubb,Duke Johnson,Adam Thielen,Marvin Jones,DeAndre Hopkins,David Njoku,Todd Gurley,Carolina Panthers,148.11399999999998,49600
271,Jameis Winston,Duke Johnson,LeSean McCoy,Golden Tate,Adam Thielen,Keelan Cole,David Njoku,Ezekiel Elliott,Carolina Panthers,148.11399999999998,50000
272,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Keelan Cole,Carolina Panthers,148.11399999999998,49900
273,Jameis Winston,Duke Johnson,Kerryon Johnson,Jermaine Kearse,Adam Thielen,Kenny Golladay,David Njoku,Todd Gurley,Carolina Panthers,148.11399999999998,49700
274,Joe Flacco,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.104,49900
275,Joe Flacco,Nick Chubb,Duke Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Eric Ebron,Todd Gurley,Tampa Bay Buccaneers,148.104,49600
276,Joe Flacco,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Todd Gurley,Buffalo Bills,148.10399999999998,49800
277,Baker Mayfield,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Keelan Cole,David Njoku,Todd Gurley,Carolina Panthers,148.10199999999998,49700
278,Jameis Winston,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Robby Anderson,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,148.094,49900
279,Baker Mayfield,Nick Chubb,Kerryon Johnson,Jermaine Kearse,Adam Thielen,DeAndre Hopkins,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.092,49800
280,Baker Mayfield,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Michael Crabtree,Kyle Rudolph,Todd Gurley,Buffalo Bills,148.092,49500
281,Baker Mayfield,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Keelan Cole,David Njoku,Todd Gurley,Buffalo Bills,148.09199999999998,49900
282,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,David Njoku,LeSean McCoy,Buffalo Bills,148.084,49600
283,Joe Flacco,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Michael Crabtree,Tampa Bay Buccaneers,148.07399999999998,49900
284,Joe Flacco,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,David Njoku,LeSean McCoy,Tampa Bay Buccaneers,148.07399999999998,49900
285,Baker Mayfield,Nick Chubb,Bilal Powell,Golden Tate,Adam Thielen,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Carolina Panthers,148.07199999999997,50000
286,Jameis Winston,Duke Johnson,LeSean McCoy,Golden Tate,Adam Thielen,Robby Anderson,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,148.064,50000
287,Jameis Winston,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Robby Anderson,Tampa Bay Buccaneers,148.064,49900
288,Baker Mayfield,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Michael Crabtree,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,148.062,50000
289,Matthew Stafford,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,148.054,49900
290,Matthew Stafford,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Todd Gurley,Carolina Panthers,148.05399999999997,49500
291,Baker Mayfield,Nick Chubb,Duke Johnson,Adam Thielen,DeAndre Hopkins,Robby Anderson,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.052,49700
292,Kirk Cousins,Nick Chubb,Duke Johnson,Adam Thielen,Willie Snead,DeAndre Hopkins,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.048,49800
293,Jameis Winston,Bilal Powell,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,David Njoku,Willie Snead,Tampa Bay Buccaneers,148.044,49900
294,Joe Flacco,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,DeAndre Hopkins,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,148.044,49500
295,Jameis Winston,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Buffalo Bills,148.044,49800
296,Joe Flacco,Duke Johnson,Todd Gurley,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,LeSean McCoy,Carolina Panthers,148.034,50000
297,Jameis Winston,Bilal Powell,Kerryon Johnson,Jermaine Kearse,Golden Tate,Adam Thielen,Kyle Rudolph,Todd Gurley,Carolina Panthers,148.034,50000
298,Jameis Winston,Nick Chubb,Duke Johnson,Adam Thielen,Marvin Jones,Michael Crabtree,Eric Ebron,Todd Gurley,Carolina Panthers,148.01399999999998,49900
299,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,Kyle Rudolph,Michael Crabtree,Buffalo Bills,148.01399999999998,50000
300,Joe Flacco,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Todd Gurley,Buffalo Bills,148.004,49700
301,Joe Flacco,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Willie Snead,David Njoku,Ezekiel Elliott,Carolina Panthers,148.004,50000
302,Jameis Winston,Nick Chubb,Todd Gurley,Golden Tate,Adam Thielen,Willie Snead,David Njoku,Robby Anderson,Buffalo Bills,148.004,49700
303,Jameis Winston,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Michael Crabtree,David Njoku,Kenny Golladay,Buffalo Bills,148.004,50000
304,Joe Flacco,Nick Chubb,Todd Gurley,Jermaine Kearse,Adam Thielen,Willie Snead,David Njoku,Ezekiel Elliott,Carolina Panthers,148.004,50000
305,Joe Flacco,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Marvin Jones,David Njoku,Todd Gurley,Tampa Bay Buccaneers,148.004,49800
306,Joe Flacco,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Michael Crabtree,David Njoku,Todd Gurley,Carolina Panthers,148.00399999999996,49900
307,Jameis Winston,Duke Johnson,Bilal Powell,Golden Tate,Adam Thielen,Robby Anderson,Kyle Rudolph,Todd Gurley,Carolina Panthers,147.994,49900
308,Baker Mayfield,Nick Chubb,Duke Johnson,Golden Tate,Adam Thielen,Michael Crabtree,Kyle Rudolph,Todd Gurley,Tampa Bay Buccaneers,147.99200000000002,49500
309,Baker Mayfield,Nick Chubb,Kerryon Johnson,Golden Tate,Adam Thielen,Keelan Cole,David Njoku,Todd Gurley,Buffalo Bills,147.992,49800
