Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
79,1231270232,FMW50 (4/9),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Derek Anderson,QB,0.48%,3
79,1231270238,FMW50 (5/9),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Wendell Smallwood,FLEX,0.44%,5.7
79,1231279902,FMW50 (7/9),0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Geoff Swaim,TE,0.42%,5.5
79,1231734105,djsbroncos,0,183.22,QB Mitchell Trubisky RB Todd Gurley II FLEX Tarik Cohen RB Nick Chubb WR Jarvis Landry WR Robert Woods WR Willie Snead IV TE David Njoku DST Colts ,,Vernon Davis,TE,0.41%,0
115,1231193966,flaccopunch (7/8),0,183.12,QB Mitchell Trubisky FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Robert Woods WR Alshon Jeffery WR John Brown TE David Njoku DST Dolphins ,,Will Fuller V,WR,0.39%,12.8
116,1231023506,beringer21 (3/4),0,183.06,QB Joe Flacco FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Jermaine Kearse TE David Njoku DST Rams ,,Cameron Meredith,WR,0.38%,0
117,1229738120,Meeks00,0,182.62,QB Mitchell Trubisky FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR Golden Tate WR Anthony Miller TE David Njoku DST Colts ,,Anthony Miller,WR,0.35%,5.5
118,1226624483,AllTheEggs,0,182.56,QB Cam Newton RB Todd Gurley II RB Marlon Mack FLEX Jarvis Landry WR Golden Tate WR John Brown WR Jermaine Kearse TE O.J. Howard DST Texans ,,Allen Robinson II,WR,0.33%,1.4
119,1231457893,jasoncardella (1/15),0,182.36,QB Cam Newton RB Todd Gurley II FLEX Tarik Cohen RB Duke Johnson Jr. WR Jarvis Landry WR Josh Gordon WR Taylor Gabriel TE Trey Burton DST Colts ,,Rob Gronkowski,TE,0.31%,0
119,1231467785,jasoncardella (2/15),0,182.36,QB Cam Newton RB Todd Gurley II FLEX Tarik Cohen RB Duke Johnson Jr. WR Jarvis Landry WR Josh Gordon WR Taylor Gabriel TE Trey Burton DST Colts ,,Keelan Cole,WR,0.28%,4.1
119,1231467814,jasoncardella (3/15),0,182.36,QB Cam Newton RB Todd Gurley II FLEX Tarik Cohen RB Duke Johnson Jr. WR Jarvis Landry WR Josh Gordon WR Taylor Gabriel TE Trey Burton DST Colts ,,Kenny Stills,WR,0.27%,7.5
119,1231467817,jasoncardella (4/15),0,182.36,QB Cam Newton RB Todd Gurley II FLEX Tarik Cohen RB Duke Johnson Jr. WR Jarvis Landry WR Josh Gordon WR Taylor Gabriel TE Trey Burton DST Colts ,,Nick O'Leary,FLEX,0.26%,4.3
119,1231467834,jasoncardella (5/15),0,182.36,QB Cam Newton RB Todd Gurley II FLEX Tarik Cohen RB Duke Johnson Jr. WR Jarvis Landry WR Josh Gordon WR Taylor Gabriel TE Trey Burton DST Colts ,,Lamar Miller,RB,0.25%,19.9
119,1231477933,jasoncardella (6/15),0,182.36,QB Cam Newton RB Todd Gurley II FLEX Tarik Cohen RB Duke Johnson Jr. WR Jarvis Landry WR Josh Gordon WR Taylor Gabriel TE Trey Burton DST Colts ,,Josh Doctson,WR,0.25%,7.2
119,1231477946,jasoncardella (7/15),0,182.36,QB Cam Newton RB Todd Gurley II FLEX Tarik Cohen RB Duke Johnson Jr. WR Jarvis Landry WR Josh Gordon WR Taylor Gabriel TE Trey Burton DST Colts ,,David Grinnage,TE,0.24%,3.7
119,1231477948,jasoncardella (8/15),0,182.36,QB Cam Newton RB Todd Gurley II FLEX Tarik Cohen RB Duke Johnson Jr. WR Jarvis Landry WR Josh Gordon WR Taylor Gabriel TE Trey Burton DST Colts ,,D.J. Moore,WR,0.23%,5.9
119,1231477950,jasoncardella (9/15),0,182.36,QB Cam Newton RB Todd Gurley II FLEX Tarik Cohen RB Duke Johnson Jr. WR Jarvis Landry WR Josh Gordon WR Taylor Gabriel TE Trey Burton DST Colts ,,Deshaun Watson,QB,0.22%,10.86
119,1231487932,jasoncardella (10/15),0,182.36,QB Cam Newton RB Todd Gurley II FLEX Tarik Cohen RB Duke Johnson Jr. WR Jarvis Landry WR Josh Gordon WR Taylor Gabriel TE Trey Burton DST Colts ,,Dak Prescott,QB,0.21%,22.22
119,1231487951,jasoncardella (11/15),0,182.36,QB Cam Newton RB Todd Gurley II FLEX Tarik Cohen RB Duke Johnson Jr. WR Jarvis Landry WR Josh Gordon WR Taylor Gabriel TE Trey Burton DST Colts ,,Danny Amendola,WR,0.20%,20.4
119,1231487953,jasoncardella (12/15),0,182.36,QB Cam Newton RB Todd Gurley II FLEX Tarik Cohen RB Duke Johnson Jr. WR Jarvis Landry WR Josh Gordon WR Taylor Gabriel TE Trey Burton DST Colts ,,Javorius Allen,RB,0.20%,5.4
119,1231494470,jasoncardella (13/15),0,182.36,QB Cam Newton RB Todd Gurley II FLEX Tarik Cohen RB Duke Johnson Jr. WR Jarvis Landry WR Josh Gordon WR Taylor Gabriel TE Trey Burton DST Colts ,,Donte Moncrief,WR,0.20%,14.6
119,1231500793,jasoncardella (14/15),0,182.36,QB Cam Newton RB Todd Gurley II FLEX Tarik Cohen RB Duke Johnson Jr. WR Jarvis Landry WR Josh Gordon WR Taylor Gabriel TE Trey Burton DST Colts ,,Alex Smith,QB,0.19%,12.72
119,1231500855,jasoncardella (15/15),0,182.36,QB Cam Newton RB Todd Gurley II FLEX Tarik Cohen RB Duke Johnson Jr. WR Jarvis Landry WR Josh Gordon WR Taylor Gabriel TE Trey Burton DST Colts ,,49ers ,DST,0.15%,-2
134,1228651996,eiswirth,0,182.26,QB Joe Flacco RB Todd Gurley II RB Latavius Murray FLEX Nick Chubb WR Adam Thielen WR John Brown WR Devin Funchess TE David Njoku DST Lions ,,Torrey Smith,WR,0.14%,10.1
135,1229707711,ddd49r (1/3),0,182.2,QB Jameis Winston RB James White FLEX Tarik Cohen RB Nick Chubb WR Adam Thielen WR Robert Woods WR Josh Gordon TE O.J. Howard DST Colts ,,Nyheim Hines,RB,0.14%,5.2
136,1228335605,mostdope (2/2),0,182.16,QB Joe Flacco RB Tarik Cohen RB Adrian Peterson WR Adam Thielen WR John Brown WR Michael Crabtree TE Zach Ertz FLEX George Kittle DST Vikings ,,Gerald Everett,TE,0.14%,0.5
137,1231163449,Cgeorg0916 (1/5),0,182.12,QB Mitchell Trubisky RB Todd Gurley II RB Tarik Cohen WR Adam Thielen WR Brandin Cooks FLEX Donte Moncrief WR Cole Beasley TE Geoff Swaim DST Texans ,,Adam Humphries,WR,0.13%,7.7
137,1231303895,Cgeorg0916 (3/5),0,182.12,QB Mitchell Trubisky RB Todd Gurley II RB Tarik Cohen WR Adam Thielen WR Brandin Cooks FLEX Donte Moncrief WR Cole Beasley TE Geoff Swaim DST Texans ,,Bilal Powell,RB,0.13%,3.5
139,1231592410,bigdaddywoowoo61,0,181.88,QB Jared Goff FLEX Mark Ingram RB Latavius Murray RB Nick Chubb WR Adam Thielen WR Alshon Jeffery WR T.Y. Hilton TE Trey Burton DST Rams ,,LeGarrette Blount,RB,0.12%,11
140,1229517944,csg821 (7/8),0,181.86,QB Joe Flacco RB Todd Gurley II RB Kenyan Drake WR Adam Thielen FLEX John Brown WR Jermaine Kearse WR Danny Amendola TE David Njoku DST Colts ,,Dallas Goedert,TE,0.11%,14.3
141,1231344113,cerebralblue,0,181.72,QB Mitchell Trubisky RB Todd Gurley II RB Tarik Cohen WR Stefon Diggs FLEX Devin Funchess WR Michael Crabtree WR Antonio Callaway TE Trey Burton DST Colts ,,Isaiah Crowell,FLEX,0.10%,6
142,1226175772,rjmosch (5/5),0,181.62,QB Mitchell Trubisky RB Todd Gurley II RB Tarik Cohen WR Adam Thielen WR John Brown WR Taylor Gabriel FLEX Kyle Rudolph TE O.J. Howard DST Browns ,,Breshad Perriman,WR,0.10%,1.6
143,1225077143,airborneirish03,0,181.36,QB Cam Newton RB Todd Gurley II FLEX Marlon Mack RB Nick Chubb WR Adam Thielen WR Jermaine Kearse WR Tre'Quan Smith TE Zach Ertz DST Texans ,,Tyler Higbee,FLEX,0.10%,0
144,1231759836,Westray (12/20),0,181.3,QB Baker Mayfield RB Kenyan Drake RB Duke Johnson Jr. WR Mike Evans WR Jarvis Landry WR John Brown TE Zach Ertz FLEX David Njoku DST Colts ,,Phillip Dorsett,WR,0.10%,1.8
145,1231664258,saxjame,0,181.28,QB Tom Brady RB Todd Gurley II FLEX Kerryon Johnson RB Nick Chubb WR Adam Thielen WR John Brown WR Josh Gordon TE O.J. Howard DST Lions ,,Chris Herndon,TE,0.09%,14.2
146,1229875604,stevennewsom (1/3),0,181.2,QB Jameis Winston RB Todd Gurley II FLEX Kerryon Johnson RB Nick Chubb WR Mike Evans WR Alshon Jeffery WR John Brown TE O.J. Howard DST Lions ,,Zay Jones,WR,0.09%,5.7
147,1231424782,JmoneyD,0,181.06,QB Joe Flacco RB Kenyan Drake RB Marlon Mack WR Adam Thielen FLEX Jarvis Landry WR Robert Woods WR Taylor Gabriel TE David Njoku DST Colts ,,Laquon Treadwell,WR,0.08%,4.1
148,1223250853,csw2328,0,180.86,QB Joe Flacco RB Kenyan Drake RB Peyton Barber FLEX Adam Thielen WR Jarvis Landry WR Brandin Cooks WR Devin Funchess TE Trey Burton DST Colts ,,Cordarrelle Patterson,WR,0.08%,5.4
149,1223651058,jschuring,0,180.66,QB Joe Flacco RB Todd Gurley II FLEX Kerryon Johnson RB Nick Chubb WR Adam Thielen WR Robert Woods WR Willie Snead IV TE Trey Burton DST Texans ,,Ryan Fitzpatrick,QB,0.07%,0
150,1231572461,warhawk2729,0,180.5,QB Baker Mayfield RB Todd Gurley II RB Tarik Cohen FLEX Kerryon Johnson WR Jarvis Landry WR John Brown WR Josh Gordon TE O.J. Howard DST Dolphins ,,Chris Thompson,FLEX,0.06%,0
151,1229749166,stewie211 (1/2),0,180.46,QB Joe Flacco RB Todd Gurley II RB Nick Chubb WR Mike Evans WR Robert Woods WR John Brown FLEX Trey Burton TE David Njoku DST Buccaneers ,,Jakeem Grant,WR,0.06%,5.2
151,1229749167,stewie211 (2/2),0,180.46,QB Joe Flacco RB Todd Gurley II RB Nick Chubb WR Mike Evans WR Robert Woods WR John Brown FLEX Trey Burton TE David Njoku DST Buccaneers ,,Jordan Matthews,FLEX,0.05%,0
153,1223725417,jasonleevanduyn (1/4),0,180.36,QB Joe Flacco RB Todd Gurley II RB LeSean McCoy FLEX Marlon Mack WR John Brown WR Marquise Goodwin WR Cole Beasley TE Zach Ertz DST Rams ,,Cooper Kupp,FLEX,0.05%,0
154,1230862083,fritzoid49,0,180.34,QB Kirk Cousins RB Tarik Cohen RB Kerryon Johnson WR Adam Thielen WR Robert Woods WR John Brown FLEX Michael Crabtree TE David Njoku DST Colts ,,James O'Shaughnessy,TE,0.05%,0
155,1229742446,ddd49r (3/3),0,180.32,QB Mitchell Trubisky RB Tarik Cohen RB Nick Chubb WR Robert Woods WR Golden Tate WR Alshon Jeffery FLEX Josh Gordon TE Zach Ertz DST Colts ,,Dalvin Cook,RB,0.05%,0
155,1231134304,tippyty6689,0,180.32,QB Mitchell Trubisky FLEX Todd Gurley II RB Tarik Cohen RB Kerryon Johnson WR Alshon Jeffery WR Michael Crabtree WR Taylor Gabriel TE Eric Ebron DST Rams ,,Hayden Hurst,TE,0.03%,0
157,1231747157,cbruender (1/2),0,180.16,QB Joe Flacco RB James White RB Tarik Cohen WR Adam Thielen WR Robert Woods WR John Brown FLEX Willie Snead IV TE David Njoku DST Redskins ,,Michael Gallup,WR,0.03%,17.1
158,1230038331,ajpipi2000,0,180.1,QB Baker Mayfield RB Tarik Cohen RB Kerryon Johnson FLEX Mike Evans WR Stefon Diggs WR Alshon Jeffery WR DeSean Jackson TE Trey Burton DST Colts ,,Jamaal Charles,FLEX,0.03%,1.4
159,1229636732,FlapjackPalmdale,0,179.82,QB Mitchell Trubisky RB Todd Gurley II RB T.J. Yeldon FLEX Latavius Murray WR T.Y. Hilton WR John Brown WR Taylor Gabriel TE David Njoku DST Lions ,,Malcolm Brown,RB,0.03%,8.1
160,1230221964,Sjimenez334 (3/3),0,179.66,QB Joe Flacco RB Todd Gurley II RB Tarik Cohen FLEX Nick Chubb WR Adam Thielen WR John Brown WR Taylor Gabriel TE David Njoku DST Texans ,,Raheem Mostert,FLEX,0.03%,11.8
161,1226162841,vlad14,0,179.6,QB Baker Mayfield RB Christian McCaffrey RB Marlon Mack WR Adam Thielen WR Jarvis Landry FLEX John Brown WR Jermaine Kearse TE O.J. Howard DST Texans ,,Jarius Wright,WR,0.03%,11.1
162,1231038880,foofighters1977 (1/2),0,179.36,QB Joe Flacco FLEX Todd Gurley II RB Marlon Mack RB Duke Johnson Jr. WR Michael Thomas WR John Brown WR Michael Crabtree TE Greg Olsen DST Colts ,,Josh Hill,TE,0.03%,0
163,1231446470,goldyhawks (2/2),0,179.06,QB Joe Flacco RB Todd Gurley II FLEX Tarik Cohen RB Peyton Barber WR Jarvis Landry WR Alshon Jeffery WR John Brown TE O.J. Howard DST Redskins ,,Mark Andrews,TE,0.03%,7.8
163,1229304032,Swsemmes0425 (2/20),0,179.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Marvin Jones Jr. TE David Njoku DST Panthers ,,Leonard Fournette,RB,0.03%,0
165,1231075521,captainnut,0,179.04,QB Andrew Luck RB Todd Gurley II FLEX Tarik Cohen RB Latavius Murray WR DeSean Jackson WR John Brown WR Dede Westbrook TE O.J. Howard DST Rams ,,Ronald Jones II,RB,0.02%,9.8
166,1229086236,whoozin (2/7),0,179,QB Carson Wentz RB Tarik Cohen RB Kerryon Johnson FLEX Adam Thielen WR Robert Woods WR Donte Moncrief WR Damion Ratley TE Zach Ertz DST Rams ,,Zach Pascal,WR,0.02%,0
167,1229304035,Swsemmes0425 (5/20),0,178.86,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Dede Westbrook TE David Njoku DST Panthers ,,Alfred Morris,FLEX,0.02%,2.5
168,1231738977,Cdombros,0,178.7,QB Jameis Winston RB Latavius Murray RB Nick Chubb WR Adam Thielen FLEX Mike Evans WR Julian Edelman WR Antonio Callaway TE Trey Burton DST Colts ,,Darren Fells,TE,0.02%,0
169,1230859638,PretzelPickin (1/10),0,178.6,QB Carson Wentz RB Tarik Cohen RB Kerryon Johnson FLEX Marlon Mack WR Adam Thielen WR Robert Woods WR Taylor Gabriel TE Zach Ertz DST Eagles ,,Kapri Bibbs,FLEX,0.02%,15.6
170,1228195501,Flamablanca66,0,178.52,QB Mitchell Trubisky RB Todd Gurley II RB Tarik Cohen WR Robert Woods WR John Brown FLEX Michael Crabtree WR Taylor Gabriel TE David Njoku DST Texans ,,Ted Ginn Jr.,WR,0.02%,0
171,1223509971,Bearzfan (2/3),0,178.4,QB Carson Wentz RB Todd Gurley II FLEX Kerryon Johnson RB Marlon Mack WR Julian Edelman WR Keke Coutee WR Willie Snead IV TE Zach Ertz DST Colts ,,Mike Gesicki,TE,0.02%,7.4
172,1229888659,yasmierp1 (3/5),0,178.3,QB Baker Mayfield RB Todd Gurley II RB James White FLEX Marlon Mack WR Jarvis Landry WR Golden Tate WR Willie Snead IV TE Benjamin Watson DST Ravens ,,Brice Butler,WR,0.02%,0
173,1230561632,jwb238,0,178.26,QB Joe Flacco FLEX Todd Gurley II RB Kerryon Johnson RB Nick Chubb WR Mike Evans WR Jarvis Landry WR Willie Snead IV TE David Njoku DST Rams ,,Kyle Juszczyk,FLEX,0.02%,3.3
174,1229642004,clintonbaker,0,178.1,QB C.J. Beathard RB Todd Gurley II RB Marlon Mack FLEX Nick Chubb WR Adam Thielen WR Robert Woods WR Chris Hogan TE George Kittle DST Texans ,,Darren Sproles,FLEX,0.01%,0
175,1228093415,echancecochran (2/2),0,177.96,QB Joe Flacco FLEX Todd Gurley II RB Kenyan Drake RB Kerryon Johnson WR Adam Thielen WR Michael Crabtree WR Chris Godwin TE O.J. Howard DST Rams ,,Richie James Jr.,WR,0.01%,0
176,1224731766,Xeyri,0,177.9,QB Carson Wentz RB Kerryon Johnson RB Marlon Mack WR Adam Thielen WR Mike Evans WR Robert Woods FLEX Alshon Jeffery TE Geoff Swaim DST Buccaneers ,,Rashard Higgins,WR,0.01%,0
177,1229928988,tmollerus,0,177.78,QB Jared Goff RB Todd Gurley II FLEX Kenyan Drake RB Nick Chubb WR Robert Woods WR John Brown WR Taylor Gabriel TE Trey Burton DST Colts ,,Erik Swoope,TE,0.01%,8.7
178,1227218915,Rodriguezbe,0,177.72,QB Mitchell Trubisky RB Todd Gurley II RB Tarik Cohen WR Adam Thielen WR Devin Funchess WR Chris Godwin FLEX Albert Wilson TE O.J. Howard DST Vikings ,,Paul Richardson Jr.,WR,0.01%,0
179,1229206711,bossofwaffles (1/2),0,177.64,QB Kirk Cousins RB Todd Gurley II RB Kerryon Johnson FLEX Nick Chubb WR Adam Thielen WR Taylor Gabriel WR Marquise Goodwin TE Trey Burton DST Rams ,,KhaDarel Hodge,WR,0.01%,0
180,1230703464,brodie55,0,177.62,QB Mitchell Trubisky RB Todd Gurley II FLEX Adrian Peterson RB Nick Chubb WR Adam Thielen WR Mike Evans WR Breshad Perriman TE Trey Burton DST Bears ,,Austin Seferian-Jenkins,FLEX,0.01%,0
181,1227751130,team4villa (1/2),0,177.5,QB Carson Wentz RB Sony Michel RB Tarik Cohen FLEX Latavius Murray WR Mike Evans WR Julian Edelman WR Alshon Jeffery TE Trey Burton DST Colts ,,Quincy Enunwa,WR,0.01%,0
182,1231241116,thewhaleliveon (3/10),0,177.36,QB Joe Flacco FLEX Todd Gurley II RB Tarik Cohen RB Latavius Murray WR Julian Edelman WR John Brown WR Marquise Goodwin TE David Njoku DST Colts ,,Terrelle Pryor,FLEX,0.01%,0
182,1231523870,teeheard,0,177.36,QB Cam Newton RB Todd Gurley II RB Tarik Cohen FLEX Nick Chubb WR Golden Tate WR Alshon Jeffery WR Devin Funchess TE David Njoku DST Colts ,,Curtis Samuel,WR,0.01%,9.5
184,1230859647,PretzelPickin (10/10),0,177.2,QB Carson Wentz RB Todd Gurley II RB Kerryon Johnson FLEX Nick Chubb WR Adam Thielen WR Devin Funchess WR Taylor Gabriel TE David Njoku DST Colts ,,Andre Roberts,WR,0.01%,4.1
184,1231368827,csmitty111989,0,177.2,QB Carson Wentz FLEX Todd Gurley II RB Kerryon Johnson RB Nick Chubb WR Adam Thielen WR Devin Funchess WR Taylor Gabriel TE David Njoku DST Colts ,,Justin Watson,WR,0.01%,0
186,1228855381,neil4nd,0,177.08,QB Jared Goff RB Todd Gurley II RB LeGarrette Blount FLEX Nick Chubb WR Adam Thielen WR Robert Woods WR John Brown TE Chris Herndon DST Patriots ,,Neal Sterling,TE,0.01%,0
187,1223623880,crazzychet (1/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,Brian Quick,WR,0.01%,0
187,1223623882,crazzychet (2/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,Aldrick Robinson,FLEX,0.01%,10.4
187,1223623889,crazzychet (3/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,Jordan Thomas,TE,0.01%,0
187,1223623925,crazzychet (4/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,Dontrell Hilliard,RB,0.01%,0
187,1223623951,crazzychet (5/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,C.J. Ham,FLEX,0.01%,0
187,1223623969,crazzychet (6/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,Ameer Abdullah,FLEX,0.01%,2.3
187,1223623979,crazzychet (7/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,Trent Taylor,FLEX,0.01%,1.6
187,1223633559,crazzychet (8/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,Andre Holmes,WR,0.01%,2.3
187,1223633582,crazzychet (9/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,Victor Bolden Jr.,WR,0.01%,0
187,1223633590,crazzychet (10/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,Kyle Nelson,FLEX,0.01%,0
187,1223633595,crazzychet (11/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,Sammie Coates Jr.,FLEX,0.01%,0
187,1223633598,crazzychet (12/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,Kalen Ballage,RB,0.01%,0
187,1223633604,crazzychet (13/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,Rico Gathers,FLEX,0.01%,0
187,1223633606,crazzychet (14/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,DeVante Parker,FLEX,0.01%,0
187,1223633610,crazzychet (15/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,Kamar Aiken,WR,0.01%,0
187,1223633622,crazzychet (16/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,Josh Adams,RB,0.01%,1.7
187,1223633633,crazzychet (17/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,Tavon Austin,FLEX,0.01%,0
187,1223633637,crazzychet (18/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,Chris Manhertz,TE,0.01%,0
187,1223633641,crazzychet (19/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,Dion Sims,TE,0.01%,0
187,1223633650,crazzychet (20/20),0,177.06,QB Cam Newton FLEX Todd Gurley II RB Tarik Cohen RB Nick Chubb WR Adam Thielen WR John Brown WR Chris Godwin TE David Njoku DST Dolphins ,,Jacquizz Rodgers,FLEX,0.01%,2.9
207,1231045818,gatordan58 (1/20),0,176.96,QB Cam Newton FLEX Todd Gurley II RB Kerryon Johnson RB Nick Chubb WR Adam Thielen WR DeAndre Hopkins WR Willie Snead IV TE David Njoku DST Patriots ,,Garrett Celek,FLEX,0.01%,0
207,1229304049,Swsemmes0425 (19/20),0,176.96,QB Cam Newton RB Tarik Cohen RB Nick Chubb FLEX Adam Thielen WR Robert Woods WR DeAndre Hopkins WR John Brown TE David Njoku DST Texans ,,Allen Hurns,FLEX,0.01%,12.4
209,1230888932,kastro25 (1/14),0,176.92,QB Mitchell Trubisky RB Todd Gurley II FLEX Kenyan Drake RB Kerryon Johnson WR Josh Gordon WR Marvin Jones Jr. WR Taylor Gabriel TE Zach Ertz DST Texans ,,James Develin,FLEX,0.01%,0
209,1230898677,kastro25 (2/14),0,176.92,QB Mitchell Trubisky RB Todd Gurley II FLEX Kenyan Drake RB Kerryon Johnson WR Josh Gordon WR Marvin Jones Jr. WR Taylor Gabriel TE Zach Ertz DST Texans ,,Ian Thomas,TE,0.01%,0
209,1230913291,kastro25 (3/14),0,176.92,QB Mitchell Trubisky RB Todd Gurley II FLEX Kenyan Drake RB Kerryon Johnson WR Josh Gordon WR Marvin Jones Jr. WR Taylor Gabriel TE Zach Ertz DST Texans ,,Mike Boone,RB,0.01%,0.4
