Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
42,1759932405,randommlbprojs (1/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Larry Fitzgerald,WR,0.32%,11.6
42,1759932406,randommlbprojs (2/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Jay Ajayi,FLEX,0.32%,0.9
42,1759932407,randommlbprojs (3/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Zach Ertz,TE,0.29%,5.4
42,1759932408,randommlbprojs (4/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,James Washington,WR,0.27%,24.1
42,1759932409,randommlbprojs (5/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Joe Mixon,RB,0.25%,17
42,1759932410,randommlbprojs (6/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Nick Chubb,RB,0.24%,8.9
42,1759932411,randommlbprojs (7/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Tyler Eifert,TE,0.24%,2.2
42,1759932412,randommlbprojs (8/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Mark Andrews,FLEX,0.24%,14
42,1759932413,randommlbprojs (9/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Jonnu Smith,TE,0.24%,2
42,1759932414,randommlbprojs (10/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Titans ,DST,0.22%,20
42,1759932415,randommlbprojs (11/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Alex Erickson,WR,0.21%,4.1
42,1759932416,randommlbprojs (12/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Odell Beckham Jr.,FLEX,0.20%,5.9
42,1759932417,randommlbprojs (13/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Noah Fant,TE,0.19%,1.5
42,1759932418,randommlbprojs (14/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Mike Gesicki,FLEX,0.19%,18.9
42,1759932419,randommlbprojs (15/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Corey Davis,WR,0.18%,3.3
42,1759932420,randommlbprojs (16/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Adam Humphries,WR,0.18%,8.3
42,1759932421,randommlbprojs (17/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Derrius Guice,FLEX,0.17%,30.7
42,1759932422,randommlbprojs (18/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Daniel Jones,QB,0.17%,11.2
42,1759932423,randommlbprojs (19/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Bengals ,DST,0.16%,13
42,1759932424,randommlbprojs (20/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Jimmy Graham,TE,0.16%,2.6
42,1759932425,randommlbprojs (21/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Nick Boyle,FLEX,0.16%,1.4
42,1759932426,randommlbprojs (22/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Tevin Coleman,RB,0.13%,2.5
42,1759932427,randommlbprojs (23/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Marquez Valdes-Scantling,WR,0.12%,0
42,1759932428,randommlbprojs (24/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Andy Isabella,WR,0.12%,0
42,1759932429,randommlbprojs (25/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Ryan Fitzpatrick,QB,0.11%,30.8
42,1759932430,randommlbprojs (26/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Colts ,DST,0.11%,9
42,1759932431,randommlbprojs (27/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Jacoby Brissett,QB,0.11%,17.66
42,1759932432,randommlbprojs (28/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Peyton Barber,FLEX,0.11%,18.4
42,1759932433,randommlbprojs (29/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Jaylen Samuels,RB,0.11%,7.4
42,1759932434,randommlbprojs (30/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Vance McDonald,FLEX,0.10%,5.1
42,1759932435,randommlbprojs (31/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Geronimo Allison,WR,0.10%,4
42,1759932436,randommlbprojs (32/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,JJ Arcega-Whiteside,WR,0.09%,8.5
42,1759932437,randommlbprojs (33/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Diontae Johnson,WR,0.09%,4.1
42,1759932438,randommlbprojs (34/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Adrian Peterson,RB,0.08%,15.9
42,1759932439,randommlbprojs (35/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Marcus Johnson,WR,0.08%,9.5
42,1759932440,randommlbprojs (36/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Baker Mayfield,QB,0.08%,10.04
42,1759932441,randommlbprojs (37/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Nick O'Leary,TE,0.08%,1.6
42,1759932442,randommlbprojs (38/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Derek Carr,QB,0.07%,11.58
42,1759932443,randommlbprojs (39/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Buccaneers ,DST,0.06%,23
42,1759932444,randommlbprojs (40/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Patrick Laird,RB,0.06%,16.8
42,1759932445,randommlbprojs (41/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Greg Ward,WR,0.05%,1.5
42,1759932446,randommlbprojs (42/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Cameron Brate,TE,0.05%,1.5
42,1759932447,randommlbprojs (43/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Chris Thompson,RB,0.05%,3.9
42,1759932448,randommlbprojs (44/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Keelan Cole,FLEX,0.05%,2.1
42,1759932449,randommlbprojs (45/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Emmanuel Sanders,WR,0.04%,8.1
42,1759932450,randommlbprojs (46/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Jimmy Garoppolo,QB,0.04%,10.1
42,1759932451,randommlbprojs (47/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Royce Freeman,FLEX,0.04%,6.4
42,1759932452,randommlbprojs (48/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Chester Rogers,WR,0.03%,0
42,1759932453,randommlbprojs (49/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Albert Wilson,WR,0.03%,11.3
42,1759932454,randommlbprojs (50/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Devlin Hodges,QB,0.03%,11.68
42,1759932455,randommlbprojs (51/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Dion Lewis,FLEX,0.03%,1.9
42,1759932456,randommlbprojs (52/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Kendrick Bourne,FLEX,0.03%,7.2
42,1759932457,randommlbprojs (53/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Pharoh Cooper,FLEX,0.03%,6.6
42,1759932458,randommlbprojs (54/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Marquise Goodwin,WR,0.03%,0
42,1759932459,randommlbprojs (55/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Chase Edmonds,FLEX,0.03%,0
42,1759932460,randommlbprojs (56/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Drew Lock,QB,0.03%,13.86
42,1759932461,randommlbprojs (57/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Raheem Mostert,RB,0.02%,26.4
42,1759932462,randommlbprojs (58/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,David Johnson,RB,0.02%,4.4
42,1759932463,randommlbprojs (59/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Ricky Seals-Jones,FLEX,0.02%,0
42,1759932464,randommlbprojs (60/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Byron Pringle,FLEX,0.02%,0
42,1759932465,randommlbprojs (61/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Trey Quinn,WR,0.02%,0
42,1759932466,randommlbprojs (62/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Philip Rivers,QB,0.02%,17.6
42,1759932467,randommlbprojs (63/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Breshad Perriman,WR,0.02%,13.7
42,1759932468,randommlbprojs (64/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Cody Latimer,WR,0.02%,5.3
42,1759932469,randommlbprojs (65/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Evan Engram,TE,0.01%,0
42,1759932470,randommlbprojs (66/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Steven Sims Jr.,WR,0.01%,5.9
42,1759932471,randommlbprojs (67/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Demetrius Harris,TE,0.01%,3.3
42,1759932472,randommlbprojs (68/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Parris Campbell,FLEX,0.01%,0
42,1759932473,randommlbprojs (69/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Gus Edwards,RB,0.01%,3.2
42,1759932474,randommlbprojs (70/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Levine Toilolo,FLEX,0.01%,0
42,1759932475,randommlbprojs (71/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Gardner Minshew II,QB,0.01%,11.68
42,1759932476,randommlbprojs (72/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,O.J. Howard,FLEX,0.01%,11.1
42,1759932477,randommlbprojs (73/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Golden Tate,WR,0.01%,0
42,1759932478,randommlbprojs (74/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Jordan Matthews,WR,0.01%,0
42,1759932479,randommlbprojs (75/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Jake Kumerow,WR,0.01%,0
42,1759932480,randommlbprojs (76/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Kyle Juszczyk,FLEX,0.01%,0
42,1759932481,randommlbprojs (77/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Tajae Sharpe,WR,0.01%,0
42,1759932482,randommlbprojs (78/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Charles Clay,TE,0.01%,4.9
42,1759932483,randommlbprojs (79/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Seth Roberts,WR,0.01%,1.5
42,1759932484,randommlbprojs (80/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,KeeSean Johnson,WR,0.01%,0
42,1759932485,randommlbprojs (81/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,DeAndre Washington,RB,0.01%,7.9
42,1759932486,randommlbprojs (82/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Ross Dwelley,TE,0.01%,0
42,1759932487,randommlbprojs (83/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Josh Reynolds,WR,0.01%,7.9
42,1759932488,randommlbprojs (84/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Foster Moreau,FLEX,0.01%,2.5
42,1759932489,randommlbprojs (85/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,David Njoku,FLEX,0.01%,0
42,1759932490,randommlbprojs (86/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Jeremy Sprinkle,TE,0.01%,5.6
42,1759932491,randommlbprojs (87/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Miles Boykin,WR,0.01%,0
42,1759932492,randommlbprojs (88/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,C.J. Board,WR,0.01%,0
42,1759932493,randommlbprojs (89/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Maxx Williams,TE,0.01%,0
42,1759932494,randommlbprojs (90/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,De'Anthony Thomas,WR,0.01%,0
42,1759932495,randommlbprojs (91/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Donte Moncrief,FLEX,0.01%,0
42,1759932496,randommlbprojs (92/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,JuJu Smith-Schuster,WR,0.01%,0
42,1759932497,randommlbprojs (93/100),0,207.3,QB Lamar Jackson RB Christian McCaffrey RB Leonard Fournette FLEX Miles Sanders WR Robert Woods WR Alshon Jeffery WR Auden Tate TE Tyler Higbee DST Chiefs ,,Jaleel Scott,WR,0.01%,0
