,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
158,Matt Ryan,Dion Lewis,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Cooper Kupp,Arizona Cardinals,147.462,49900
159,Deshaun Watson,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,George Kittle,Arizona Cardinals,147.458,49700
160,Deshaun Watson,Dion Lewis,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,Todd Gurley,Dallas Cowboys,147.448,49900
161,Deshaun Watson,Corey Clement,Kareem Hunt,Julio Jones,Tyler Boyd,T.Y. Hilton,Eric Ebron,Todd Gurley,Arizona Cardinals,147.448,49700
162,Matt Ryan,Dion Lewis,Lamar Miller,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Todd Gurley,Arizona Cardinals,147.44200000000004,49800
163,Matt Ryan,Corey Clement,Todd Gurley,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,George Kittle,Kansas City Chiefs,147.442,49900
164,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,Nelson Agholor,Eric Ebron,Todd Gurley,Dallas Cowboys,147.44000000000003,49800
165,Deshaun Watson,Corey Clement,Kareem Hunt,Julio Jones,T.Y. Hilton,Michael Thomas,Eric Ebron,George Kittle,Dallas Cowboys,147.43800000000002,50000
166,Cam Newton,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Arizona Cardinals,147.434,49600
167,Matt Ryan,Corey Clement,Lamar Miller,Julio Jones,A.J. Green,Corey Davis,Eric Ebron,Todd Gurley,Arizona Cardinals,147.43200000000004,49800
168,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,A.J. Green,Devin Funchess,Eric Ebron,Todd Gurley,Arizona Cardinals,147.43200000000002,49900
169,Drew Brees,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,Nelson Agholor,Eric Ebron,Todd Gurley,Arizona Cardinals,147.42600000000002,49900
170,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Nelson Agholor,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.42000000000002,50000
171,Deshaun Watson,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Cooper Kupp,Dallas Cowboys,147.418,49900
172,Cam Newton,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Michael Thomas,Eric Ebron,Kareem Hunt,Dallas Cowboys,147.41400000000002,49900
173,Matt Ryan,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Devin Funchess,Eric Ebron,Todd Gurley,Arizona Cardinals,147.412,49600
174,Jimmy Garoppolo,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,147.41,50000
175,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,Trey Burton,Dallas Cowboys,147.41,50000
176,Deshaun Watson,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Todd Gurley,Dallas Cowboys,147.39800000000002,49800
177,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,Cooper Kupp,A.J. Green,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.39200000000002,49800
178,Drew Brees,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,George Kittle,Kansas City Chiefs,147.386,49900
179,Drew Brees,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,Kareem Hunt,Arizona Cardinals,147.386,49500
180,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Cooper Kupp,A.J. Green,Eric Ebron,Todd Gurley,Dallas Cowboys,147.38200000000003,49600
181,Matt Ryan,Dion Lewis,Todd Gurley,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,George Kittle,Dallas Cowboys,147.382,50000
182,Drew Brees,Corey Clement,Kareem Hunt,Julio Jones,Tyler Boyd,T.Y. Hilton,Eric Ebron,Todd Gurley,Kansas City Chiefs,147.376,49900
183,Jimmy Garoppolo,Corey Clement,Jordan Wilkins,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Todd Gurley,Dallas Cowboys,147.37,49900
184,Jimmy Garoppolo,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,A.J. Green,Dallas Cowboys,147.37,49900
185,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,A.J. Green,Dallas Cowboys,147.36200000000002,49600
186,Jimmy Garoppolo,Lamar Miller,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Trey Burton,Dallas Cowboys,147.36,50000
187,Deshaun Watson,Corey Clement,Lamar Miller,Julio Jones,Michael Thomas,A.J. Green,Eric Ebron,George Kittle,Arizona Cardinals,147.35800000000003,50000
188,Deshaun Watson,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Todd Gurley,Kansas City Chiefs,147.358,49800
189,Drew Brees,Corey Clement,Jordan Wilkins,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Todd Gurley,Arizona Cardinals,147.35600000000002,50000
190,Drew Brees,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,A.J. Green,Arizona Cardinals,147.35600000000002,50000
191,Drew Brees,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Michael Thomas,Eric Ebron,Lamar Miller,Arizona Cardinals,147.35600000000002,49500
192,Drew Brees,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,147.356,49600
193,Matt Ryan,Lamar Miller,Ezekiel Elliott,Julio Jones,Tyler Boyd,Michael Crabtree,Eric Ebron,Todd Gurley,Arizona Cardinals,147.35200000000003,50000
194,Matt Ryan,Dion Lewis,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.352,49500
195,Jimmy Garoppolo,Dion Lewis,Lamar Miller,Julio Jones,T.Y. Hilton,A.J. Green,Eric Ebron,Kareem Hunt,Arizona Cardinals,147.35000000000002,49900
196,Deshaun Watson,Corey Clement,Dion Lewis,Julio Jones,Cooper Kupp,Michael Thomas,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,147.348,49900
197,Cam Newton,Corey Clement,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,Todd Gurley,Arizona Cardinals,147.34400000000002,49800
198,Deshaun Watson,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Michael Thomas,Kansas City Chiefs,147.338,49800
199,Cam Newton,Corey Clement,Dion Lewis,Julio Jones,Michael Thomas,A.J. Green,Eric Ebron,Lamar Miller,Arizona Cardinals,147.334,49900
200,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,Devin Funchess,Eric Ebron,Todd Gurley,Arizona Cardinals,147.33,49900
201,Deshaun Watson,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,Cooper Kupp,Eric Ebron,Todd Gurley,Dallas Cowboys,147.32800000000003,49900
202,Drew Brees,Dion Lewis,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,George Kittle,Dallas Cowboys,147.326,50000
203,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,A.J. Green,Arizona Cardinals,147.32200000000003,49800
204,Drew Brees,Dion Lewis,Kareem Hunt,Julio Jones,Tyler Boyd,T.Y. Hilton,Eric Ebron,Todd Gurley,Dallas Cowboys,147.316,50000
205,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,T.Y. Hilton,Corey Davis,Eric Ebron,Todd Gurley,Kansas City Chiefs,147.312,49900
206,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,Tyler Boyd,A.J. Green,Eric Ebron,Todd Gurley,Kansas City Chiefs,147.31,49800
207,Deshaun Watson,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,147.30800000000002,49500
208,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Michael Thomas,A.J. Green,Eric Ebron,Lamar Miller,Kansas City Chiefs,147.302,49500
209,Matt Ryan,Dion Lewis,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Michael Crabtree,Arizona Cardinals,147.302,50000
210,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Corey Davis,Eric Ebron,Todd Gurley,Arizona Cardinals,147.3,49800
211,Jimmy Garoppolo,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Devin Funchess,Eric Ebron,Todd Gurley,Arizona Cardinals,147.3,49900
212,Deshaun Watson,Dion Lewis,Lamar Miller,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Todd Gurley,Dallas Cowboys,147.29800000000003,49900
213,Matt Ryan,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Corey Davis,Arizona Cardinals,147.29200000000003,50000
214,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,Michael Thomas,A.J. Green,Eric Ebron,Trey Burton,Arizona Cardinals,147.282,50000
215,Matt Ryan,Corey Clement,Todd Gurley,Julio Jones,T.Y. Hilton,Nelson Agholor,Eric Ebron,George Kittle,Dallas Cowboys,147.282,50000
216,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,147.28000000000003,49600
217,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,Cooper Kupp,Eric Ebron,Todd Gurley,Dallas Cowboys,147.28,49600
218,Jimmy Garoppolo,Corey Clement,Jordan Wilkins,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Todd Gurley,Arizona Cardinals,147.28,50000
219,Deshaun Watson,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Michael Thomas,Dallas Cowboys,147.27800000000002,49900
220,Matt Ryan,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Devin Funchess,Arizona Cardinals,147.272,49800
221,Drew Brees,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,Cooper Kupp,Eric Ebron,Todd Gurley,Arizona Cardinals,147.26600000000002,49700
222,Drew Brees,Corey Clement,Lamar Miller,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.266,49700
223,Matt Ryan,Lamar Miller,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,Trey Burton,Dallas Cowboys,147.262,49900
224,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.26,49800
225,Deshaun Watson,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Michael Crabtree,Dallas Cowboys,147.258,50000
226,Matt Ryan,Dion Lewis,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,Todd Gurley,Dallas Cowboys,147.252,49500
227,Matt Ryan,Dion Lewis,Kareem Hunt,Julio Jones,T.Y. Hilton,Corey Davis,Eric Ebron,Todd Gurley,Dallas Cowboys,147.252,50000
228,Jimmy Garoppolo,Dion Lewis,Lamar Miller,Julio Jones,Tyler Boyd,A.J. Green,Eric Ebron,Todd Gurley,Dallas Cowboys,147.25000000000003,49900
229,Jimmy Garoppolo,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Todd Gurley,Dallas Cowboys,147.25,49600
230,Deshaun Watson,Dion Lewis,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,Todd Gurley,Kansas City Chiefs,147.248,50000
231,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,T.Y. Hilton,Michael Thomas,Eric Ebron,George Kittle,Dallas Cowboys,147.24200000000002,49600
232,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,Nelson Agholor,Eric Ebron,Todd Gurley,Kansas City Chiefs,147.24,49900
233,Drew Brees,Dion Lewis,Lamar Miller,Julio Jones,Tyler Boyd,A.J. Green,Eric Ebron,Todd Gurley,Arizona Cardinals,147.23600000000002,50000
234,Drew Brees,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Todd Gurley,Arizona Cardinals,147.23600000000002,49700
235,Matt Ryan,Corey Clement,Kareem Hunt,Julio Jones,A.J. Green,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.232,49900
236,Jimmy Garoppolo,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Michael Thomas,Dallas Cowboys,147.23000000000002,49600
237,Deshaun Watson,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.228,49500
238,Matt Ryan,Lamar Miller,Jordan Wilkins,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Todd Gurley,Dallas Cowboys,147.22200000000004,49800
239,Matt Ryan,Lamar Miller,Todd Gurley,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,A.J. Green,Dallas Cowboys,147.22200000000004,49800
240,Matt Ryan,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Cooper Kupp,Dallas Cowboys,147.222,49500
241,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,A.J. Green,Michael Crabtree,Eric Ebron,Todd Gurley,Dallas Cowboys,147.222,49700
242,Deshaun Watson,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Cooper Kupp,Kansas City Chiefs,147.218,50000
243,Drew Brees,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Michael Thomas,Arizona Cardinals,147.216,49700
244,Cam Newton,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Michael Thomas,Eric Ebron,Kareem Hunt,Kansas City Chiefs,147.214,50000
245,Matt Ryan,Corey Clement,Lamar Miller,Julio Jones,Michael Thomas,Corey Davis,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.20200000000003,49700
246,Matt Ryan,Lamar Miller,Jordan Wilkins,Julio Jones,T.Y. Hilton,A.J. Green,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.20200000000003,50000
247,Matt Ryan,Lamar Miller,Ezekiel Elliott,Julio Jones,Tyler Boyd,T.Y. Hilton,Eric Ebron,A.J. Green,Arizona Cardinals,147.20200000000003,50000
248,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Michael Thomas,Devin Funchess,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.202,49800
249,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,Kareem Hunt,Kansas City Chiefs,147.2,49500
250,Deshaun Watson,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Todd Gurley,Kansas City Chiefs,147.198,49900
251,Deshaun Watson,Dion Lewis,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,George Kittle,Arizona Cardinals,147.198,49900
252,Cam Newton,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Todd Gurley,Arizona Cardinals,147.19400000000002,49800
253,Deshaun Watson,Corey Clement,Dion Lewis,Julio Jones,Michael Thomas,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,147.18800000000002,50000
254,Deshaun Watson,Dion Lewis,Kareem Hunt,Julio Jones,Tyler Boyd,T.Y. Hilton,Eric Ebron,Todd Gurley,Arizona Cardinals,147.18800000000002,49900
255,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,Devin Funchess,Eric Ebron,Todd Gurley,Arizona Cardinals,147.18200000000002,49800
256,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Cooper Kupp,A.J. Green,Eric Ebron,Todd Gurley,Kansas City Chiefs,147.18200000000002,49700
257,Jimmy Garoppolo,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,Nelson Agholor,Eric Ebron,Todd Gurley,Dallas Cowboys,147.18000000000004,50000
258,Cam Newton,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Michael Thomas,Arizona Cardinals,147.174,49800
259,Matt Ryan,Dion Lewis,Lamar Miller,Julio Jones,A.J. Green,Corey Davis,Eric Ebron,Todd Gurley,Arizona Cardinals,147.17200000000005,50000
260,Jimmy Garoppolo,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,A.J. Green,Kansas City Chiefs,147.17,50000
261,Jimmy Garoppolo,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Michael Thomas,Eric Ebron,Lamar Miller,Kansas City Chiefs,147.17,49500
262,Jimmy Garoppolo,Corey Clement,Jordan Wilkins,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Todd Gurley,Kansas City Chiefs,147.17,50000
263,Deshaun Watson,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,Michael Crabtree,Eric Ebron,Todd Gurley,Dallas Cowboys,147.16800000000003,50000
264,Matt Ryan,Corey Clement,Lamar Miller,Julio Jones,Michael Thomas,A.J. Green,Eric Ebron,George Kittle,Arizona Cardinals,147.16200000000003,49600
265,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,A.J. Green,Kansas City Chiefs,147.162,49700
266,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,Julio Jones,Tyler Boyd,Cooper Kupp,Eric Ebron,Todd Gurley,Dallas Cowboys,147.16000000000003,49800
267,Jimmy Garoppolo,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Corey Davis,Arizona Cardinals,147.16,50000
268,Drew Brees,Corey Clement,Lamar Miller,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,147.15599999999998,49700
269,Matt Ryan,Corey Clement,Dion Lewis,Julio Jones,Cooper Kupp,Michael Thomas,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,147.15200000000002,49500
270,Matt Ryan,Dion Lewis,Lamar Miller,Julio Jones,T.Y. Hilton,Devin Funchess,Eric Ebron,Todd Gurley,Arizona Cardinals,147.15200000000002,49800
271,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,T.Y. Hilton,Michael Thomas,Eric Ebron,Trey Burton,Arizona Cardinals,147.15,50000
272,Deshaun Watson,Corey Clement,Dion Lewis,Julio Jones,Cooper Kupp,Michael Thomas,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,147.148,50000
273,Drew Brees,Corey Clement,Ezekiel Elliott,Julio Jones,Tyler Boyd,Cooper Kupp,Eric Ebron,Todd Gurley,Arizona Cardinals,147.14600000000002,49900
274,Jimmy Garoppolo,Corey Clement,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,Michael Thomas,Dallas Cowboys,147.14000000000001,49800
275,Jimmy Garoppolo,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,Kareem Hunt,Dallas Cowboys,147.14000000000001,49600
276,Jimmy Garoppolo,Corey Clement,Jordan Wilkins,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,147.14,49800
277,Deshaun Watson,Dion Lewis,Lamar Miller,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Todd Gurley,Dallas Cowboys,147.13800000000003,50000
278,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,Cooper Kupp,Eric Ebron,Todd Gurley,Dallas Cowboys,147.13200000000003,49500
279,Matt Ryan,Lamar Miller,Jordan Wilkins,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Todd Gurley,Arizona Cardinals,147.13200000000003,49900
280,Matt Ryan,Dion Lewis,Kareem Hunt,Julio Jones,Cooper Kupp,A.J. Green,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.132,50000
281,Deshaun Watson,Corey Clement,Lamar Miller,Julio Jones,A.J. Green,Corey Davis,Eric Ebron,Todd Gurley,Dallas Cowboys,147.12800000000004,50000
282,Deshaun Watson,Lamar Miller,Kareem Hunt,Julio Jones,Demaryius Thomas,Cooper Kupp,Eric Ebron,Todd Gurley,Kansas City Chiefs,147.12800000000001,50000
283,Drew Brees,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,Kareem Hunt,Arizona Cardinals,147.126,49700
284,Drew Brees,Corey Clement,Jordan Wilkins,Julio Jones,Demaryius Thomas,Michael Thomas,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.126,49900
285,Drew Brees,Corey Clement,Todd Gurley,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Trey Burton,Dallas Cowboys,147.126,50000
286,Drew Brees,Corey Clement,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,Michael Thomas,Arizona Cardinals,147.126,49900
287,Matt Ryan,Corey Clement,Lamar Miller,Julio Jones,Cooper Kupp,Michael Thomas,Eric Ebron,A.J. Green,Dallas Cowboys,147.122,49800
288,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,Michael Crabtree,Eric Ebron,Todd Gurley,Dallas Cowboys,147.12,49700
289,Matt Ryan,Lamar Miller,Kareem Hunt,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.11200000000002,49700
290,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,A.J. Green,Eric Ebron,Kareem Hunt,Dallas Cowboys,147.11,49500
291,Deshaun Watson,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,147.108,49600
292,Deshaun Watson,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,Devin Funchess,Eric Ebron,Todd Gurley,Dallas Cowboys,147.108,49800
293,Drew Brees,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,Michael Crabtree,Eric Ebron,Todd Gurley,Arizona Cardinals,147.10600000000002,49800
294,Matt Ryan,Dion Lewis,Lamar Miller,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Todd Gurley,Dallas Cowboys,147.10200000000003,49500
295,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.1,49900
296,Deshaun Watson,Dion Lewis,Lamar Miller,Julio Jones,T.Y. Hilton,Cooper Kupp,Eric Ebron,Todd Gurley,Kansas City Chiefs,147.098,50000
297,Drew Brees,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,A.J. Green,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,147.096,49800
298,Drew Brees,Corey Clement,Lamar Miller,Julio Jones,T.Y. Hilton,A.J. Green,Eric Ebron,Kareem Hunt,Arizona Cardinals,147.096,49600
299,Jimmy Garoppolo,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Todd Gurley,Dallas Cowboys,147.09,49700
300,Jimmy Garoppolo,Lamar Miller,Jordan Wilkins,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Dallas Cowboys,147.09,49800
301,Jimmy Garoppolo,Lamar Miller,Todd Gurley,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,T.Y. Hilton,Dallas Cowboys,147.09,49800
302,Jimmy Garoppolo,Corey Clement,Dion Lewis,Julio Jones,Michael Thomas,Corey Davis,Eric Ebron,Ezekiel Elliott,Arizona Cardinals,147.09,50000
303,Deshaun Watson,Corey Clement,Kareem Hunt,Julio Jones,Cooper Kupp,A.J. Green,Eric Ebron,Ezekiel Elliott,Dallas Cowboys,147.08800000000002,50000
304,Cam Newton,Dion Lewis,Ezekiel Elliott,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,Todd Gurley,Arizona Cardinals,147.084,50000
305,Matt Ryan,Corey Clement,Lamar Miller,Julio Jones,Michael Thomas,Nelson Agholor,Eric Ebron,Kareem Hunt,Arizona Cardinals,147.08200000000002,49700
306,Matt Ryan,Corey Clement,Ezekiel Elliott,Julio Jones,Cooper Kupp,Corey Davis,Eric Ebron,Todd Gurley,Arizona Cardinals,147.08200000000002,49900
307,Matt Ryan,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Michael Thomas,Dallas Cowboys,147.08200000000002,49500
308,Jimmy Garoppolo,Corey Clement,Lamar Miller,Julio Jones,Tyler Boyd,Michael Thomas,Eric Ebron,Ezekiel Elliott,Kansas City Chiefs,147.08,49700
309,Jimmy Garoppolo,Corey Clement,Kareem Hunt,Julio Jones,Demaryius Thomas,Cooper Kupp,Eric Ebron,Todd Gurley,Kansas City Chiefs,147.07999999999998,49700
310,Deshaun Watson,Dion Lewis,Lamar Miller,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Michael Thomas,Kansas City Chiefs,147.078,50000
311,Drew Brees,Corey Clement,Dion Lewis,Julio Jones,T.Y. Hilton,Michael Crabtree,Eric Ebron,Todd Gurley,Arizona Cardinals,147.07600000000002,49800
312,Drew Brees,Lamar Miller,Jordan Wilkins,Julio Jones,Demaryius Thomas,T.Y. Hilton,Eric Ebron,Todd Gurley,Arizona Cardinals,147.07600000000002,49900
313,Drew Brees,Lamar Miller,Todd Gurley,Julio Jones,Demaryius Thomas,Tyler Boyd,Eric Ebron,T.Y. Hilton,Arizona Cardinals,147.076,49900
