,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary
670,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Cincinnati Bengals,142.14600000000002,49600
671,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Leonard Fournette,Atlanta Falcons,142.116,49800
672,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Christian McCaffrey,Cincinnati Bengals,142.106,49600
673,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,New York Giants,142.08599999999998,49600
674,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Chris Godwin,Cooper Kupp,Cameron Brate,Devonta Freeman,Cincinnati Bengals,142.076,49500
675,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cleveland Browns,142.066,50000
676,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Carolina Panthers,142.026,49800
677,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Denver Broncos,141.978,49800
678,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Denver Broncos,141.976,49800
679,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Arizona Cardinals,141.916,49500
680,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Arizona Cardinals,141.856,49500
681,Matthew Stafford,Devonta Freeman,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Arizona Cardinals,141.84599999999998,50000
682,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Los Angeles Chargers,141.716,50000
683,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Cleveland Browns,141.67800000000003,49700
684,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Cleveland Browns,141.67600000000002,49700
685,Matthew Stafford,Devonta Freeman,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Cincinnati Bengals,141.646,49800
686,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,New York Giants,141.61599999999999,49900
687,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Denver Broncos,141.486,49500
688,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Arizona Cardinals,141.46599999999998,49900
689,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Leonard Fournette,Cleveland Browns,141.41600000000003,50000
690,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Atlanta Falcons,141.416,49500
691,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Los Angeles Chargers,141.32600000000002,49700
692,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cincinnati Bengals,141.266,49700
693,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,New York Giants,141.226,49600
694,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Arizona Cardinals,141.078,49600
695,Matthew Stafford,James White,Leonard Fournette,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Arizona Cardinals,141.076,49600
696,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Leonard Fournette,New York Giants,141.046,50000
697,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Denver Broncos,141.016,49800
698,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Leonard Fournette,Atlanta Falcons,140.846,49600
699,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Leonard Fournette,Arizona Cardinals,140.816,49900
700,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Cleveland Browns,140.716,49700
701,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Christian McCaffrey,Oakland Raiders,140.67600000000002,49600
702,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Denver Broncos,140.626,49500
703,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Leonard Fournette,Cincinnati Bengals,140.616,49700
704,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Leonard Fournette,Denver Broncos,140.446,49900
705,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Christian McCaffrey,Atlanta Falcons,140.376,49900
706,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Saquon Barkley,New York Giants,140.186,50000
707,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Leonard Fournette,Cleveland Browns,140.14600000000002,49800
708,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Arizona Cardinals,140.11599999999999,49600
