,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
434,434,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cincinnati Bengals,145.888,49900,144.36,70.44%64.49%3.11%65.44%59.74%12.67%28.82%1.55%0.17%
435,435,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Atlanta Falcons,145.876,49900,171.28,17.87%94.80%0.57%65.44%59.74%4.29%28.82%6.75%0.01%
436,436,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Darren Waller,Devonta Freeman,Cincinnati Bengals,145.846,49700,133.88,17.87%64.49%3.11%65.44%30.85%12.67%18.60%0.57%0.17%
437,437,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,New York Giants,145.826,50000,139.58,17.87%64.49%3.11%65.44%59.74%4.29%28.82%41.89%0.02%
438,438,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,James White,Los Angeles Chargers,145.826,49600,190.28,17.87%94.80%64.49%65.44%12.67%0.43%28.82%3.11%12.14%
439,439,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,Cleveland Browns,145.80800000000005,49600,136.46,70.44%64.49%3.11%65.44%12.67%4.29%28.82%0.57%0.20%
440,440,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,New York Giants,145.808,49700,147.16,70.44%3.11%0.57%65.44%59.74%12.67%38.93%41.89%0.02%
441,441,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,Devonta Freeman,Cincinnati Bengals,145.798,49600,183.45999999999998,70.44%94.80%3.11%65.44%59.74%0.43%38.93%0.57%0.17%
442,442,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Oakland Raiders,145.79600000000005,49500,169.18,17.87%94.80%3.11%65.44%59.74%4.29%28.82%1.55%6.90%
443,443,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Saquon Barkley,Cincinnati Bengals,145.796,49600,168.98000000000002,17.87%94.80%3.11%65.44%59.74%12.67%38.93%6.75%0.17%
444,444,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Oakland Raiders,145.76800000000003,49500,162.15999999999997,70.44%64.49%3.11%65.44%12.67%0.43%28.82%0.57%6.90%
445,445,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Cleveland Browns,145.76600000000005,49700,135.68,17.87%64.49%3.11%65.44%59.74%4.29%38.93%0.57%0.20%
446,446,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Arizona Cardinals,145.766,49700,162.68,17.87%94.80%3.11%65.44%59.74%12.67%18.60%41.89%0.03%
447,447,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Hunter Henry,Devonta Freeman,Atlanta Falcons,145.766,49800,187.97999999999996,17.87%94.80%3.11%65.44%12.67%0.43%38.93%0.57%0.01%
448,448,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Cleveland Browns,145.75800000000004,50000,189.35999999999999,70.44%94.80%3.11%65.44%59.74%0.43%28.82%41.89%0.20%
449,449,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Atlanta Falcons,145.746,49500,176.28,17.87%94.80%0.57%65.44%30.85%12.67%28.82%1.55%0.01%
450,450,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Chris Godwin,Cameron Brate,Leonard Fournette,Cincinnati Bengals,145.73600000000005,49600,156.57999999999998,17.87%94.80%3.11%65.44%30.85%4.29%28.82%41.89%0.17%
451,451,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,Devonta Freeman,Oakland Raiders,145.72600000000003,49600,161.38,17.87%64.49%3.11%65.44%59.74%0.43%38.93%0.57%6.90%
452,452,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,James White,New York Giants,145.72599999999997,49500,189.28,17.87%94.80%64.49%65.44%12.67%0.43%28.82%3.11%0.02%
453,453,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Denver Broncos,145.716,49700,177.88,17.87%94.80%3.11%65.44%59.74%24.11%28.82%41.89%0.70%
454,454,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Arizona Cardinals,145.69799999999998,49800,143.16000000000003,70.44%64.49%3.11%65.44%59.74%12.67%28.82%6.75%0.03%
455,455,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Cleveland Browns,145.69600000000003,49800,148.08,17.87%64.49%3.11%65.44%30.85%24.11%28.82%0.57%0.20%
456,456,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Los Angeles Chargers,145.656,49700,181.08,17.87%94.80%0.57%65.44%30.85%12.67%28.82%6.75%12.14%
457,457,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Carolina Panthers,145.63600000000002,49800,144.38,17.87%64.49%3.11%65.44%59.74%30.85%28.82%1.55%12.01%
458,458,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Atlanta Falcons,145.626,49600,133.58,17.87%64.49%3.11%65.44%59.74%4.29%28.82%41.89%0.01%
459,459,Deshaun Watson,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Denver Broncos,145.608,49500,181.36,70.44%94.80%0.57%65.44%59.74%12.67%28.82%1.55%0.70%
460,460,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,New York Giants,145.606,50000,154.68,17.87%64.49%0.57%65.44%59.74%30.85%28.82%1.55%0.02%
461,461,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Cleveland Browns,145.596,49700,191.57999999999998,17.87%94.80%64.49%65.44%12.67%0.43%28.82%0.57%0.20%
462,462,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Arizona Cardinals,145.58599999999996,49900,177.17999999999998,17.87%94.80%0.57%65.44%59.74%24.11%28.82%41.89%0.03%
463,463,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Leonard Fournette,Arizona Cardinals,145.578,49600,137.56,70.44%3.11%0.57%65.44%59.74%30.85%38.93%41.89%0.03%
464,464,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Tyler Boyd,Darren Waller,Leonard Fournette,Cincinnati Bengals,145.566,49500,161.68,17.87%94.80%3.11%65.44%59.74%12.67%18.60%41.89%0.17%
465,465,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Denver Broncos,145.566,49800,166.17999999999998,17.87%94.80%3.11%65.44%12.67%4.29%28.82%41.89%0.70%
466,466,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,New York Giants,145.55599999999995,49600,180.08,17.87%94.80%0.57%65.44%30.85%12.67%28.82%6.75%0.02%
467,467,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,New York Giants,145.546,50000,147.08,17.87%3.11%0.57%65.44%30.85%12.67%38.93%41.89%0.02%
468,468,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Hunter Henry,Devonta Freeman,Cincinnati Bengals,145.536,49900,183.38,17.87%94.80%3.11%65.44%30.85%0.43%38.93%0.57%0.17%
469,469,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Hunter Henry,Devonta Freeman,Arizona Cardinals,145.50599999999997,49500,159.27999999999997,17.87%94.80%3.11%65.44%12.67%4.29%38.93%0.57%0.03%
470,470,Deshaun Watson,Chris Carson,James White,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Cincinnati Bengals,145.49800000000005,49600,142.16000000000003,70.44%64.49%3.11%65.44%59.74%12.67%28.82%6.75%0.17%
471,471,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Atlanta Falcons,145.496,49800,168.18,17.87%94.80%3.11%65.44%59.74%4.29%28.82%1.55%0.01%
472,472,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Denver Broncos,145.476,49600,146.68,17.87%64.49%0.57%65.44%30.85%12.67%28.82%41.89%0.70%
473,473,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Atlanta Falcons,145.46800000000005,49800,161.15999999999997,70.44%64.49%3.11%65.44%12.67%0.43%28.82%0.57%0.01%
474,474,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Arizona Cardinals,145.43599999999995,50000,165.48,17.87%94.80%0.57%65.44%12.67%4.29%28.82%41.89%0.03%
475,475,Matthew Stafford,Chris Carson,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Los Angeles Chargers,145.42600000000004,49900,154.67999999999998,17.87%64.49%3.11%65.44%12.67%24.11%28.82%0.57%12.14%
476,476,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Cooper Kupp,Hunter Henry,Devonta Freeman,Atlanta Falcons,145.42600000000004,49900,160.38,17.87%64.49%3.11%65.44%59.74%0.43%38.93%0.57%0.01%
477,477,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Cleveland Browns,145.41600000000003,49600,175.88,17.87%94.80%3.11%65.44%59.74%24.11%28.82%41.89%0.20%
478,478,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Atlanta Falcons,145.406,49600,148.68,17.87%64.49%0.57%65.44%59.74%30.85%28.82%1.55%0.01%
479,479,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Los Angeles Chargers,145.406,50000,172.98000000000002,17.87%94.80%3.11%65.44%59.74%4.29%28.82%6.75%12.14%
480,480,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Cincinnati Bengals,145.386,49700,176.17999999999998,17.87%94.80%0.57%65.44%59.74%24.11%28.82%41.89%0.17%
481,481,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Oakland Raiders,145.34799999999998,49900,144.86,70.44%3.11%0.57%65.44%59.74%4.29%28.82%6.75%6.90%
482,482,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Atlanta Falcons,145.346,49600,141.08,17.87%3.11%0.57%65.44%30.85%12.67%38.93%41.89%0.01%
483,483,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Denver Broncos,145.346,49800,181.28,17.87%94.80%0.57%65.44%30.85%12.67%28.82%1.55%0.70%
484,484,Matthew Stafford,Chris Carson,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,New York Giants,145.326,49800,153.67999999999998,17.87%64.49%3.11%65.44%12.67%24.11%28.82%0.57%0.02%
485,485,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Los Angeles Chargers,145.31600000000003,49800,153.48000000000002,17.87%64.49%0.57%65.44%59.74%30.85%28.82%6.75%12.14%
486,486,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Darren Waller,Devonta Freeman,Denver Broncos,145.316,49600,162.78,17.87%94.80%3.11%65.44%59.74%4.29%18.60%0.57%0.70%
487,487,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,New York Giants,145.30599999999995,49900,171.98000000000002,17.87%94.80%3.11%65.44%59.74%4.29%28.82%6.75%0.02%
488,488,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Los Angeles Chargers,145.276,49600,177.98,17.87%94.80%3.11%65.44%30.85%12.67%28.82%1.55%12.14%
489,489,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Cleveland Browns,145.26600000000005,49700,164.17999999999998,17.87%94.80%3.11%65.44%12.67%4.29%28.82%41.89%0.20%
490,490,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Carolina Panthers,145.246,49500,142.18,17.87%64.49%3.11%65.44%59.74%30.85%28.82%6.75%12.01%
491,491,Deshaun Watson,Chris Carson,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Devonta Freeman,Cincinnati Bengals,145.23800000000003,49900,156.56,70.44%64.49%3.11%65.44%30.85%0.43%28.82%0.57%0.17%
492,492,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Cincinnati Bengals,145.23600000000005,49900,142.08,17.87%64.49%3.11%65.44%30.85%12.67%28.82%6.75%0.17%
493,493,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Cincinnati Bengals,145.236,49800,164.48,17.87%94.80%0.57%65.44%12.67%4.29%28.82%41.89%0.17%
494,494,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Leonard Fournette,Oakland Raiders,145.22600000000003,49600,189.87999999999997,17.87%94.80%3.11%65.44%12.67%0.43%28.82%41.89%6.90%
495,495,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Denver Broncos,145.226,49900,138.58,17.87%64.49%3.11%65.44%59.74%4.29%28.82%41.89%0.70%
496,496,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Oakland Raiders,145.21800000000005,49500,149.86,70.44%3.11%0.57%65.44%30.85%12.67%28.82%1.55%6.90%
497,497,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,New York Giants,145.216,49700,152.48000000000002,17.87%64.49%0.57%65.44%59.74%30.85%28.82%6.75%0.02%
498,498,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Denver Broncos,145.208,49600,146.16,70.44%3.11%0.57%65.44%59.74%12.67%38.93%41.89%0.70%
499,499,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Devonta Freeman,Arizona Cardinals,145.208,49500,132.46,70.44%64.49%3.11%65.44%12.67%4.29%28.82%0.57%0.03%
500,500,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Leonard Fournette,Cleveland Browns,145.17600000000004,49500,144.68,17.87%64.49%0.57%65.44%30.85%12.67%28.82%41.89%0.20%
501,501,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Christian McCaffrey,Oakland Raiders,145.17600000000004,49600,149.08,17.87%3.11%0.57%65.44%59.74%30.85%38.93%1.55%6.90%
502,502,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,New York Giants,145.17600000000002,49500,176.98,17.87%94.80%3.11%65.44%30.85%12.67%28.82%1.55%0.02%
503,503,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Hunter Henry,Devonta Freeman,Arizona Cardinals,145.166,49600,131.68,17.87%64.49%3.11%65.44%59.74%4.29%38.93%0.57%0.03%
504,504,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Arizona Cardinals,145.15800000000004,49900,185.35999999999999,70.44%94.80%3.11%65.44%59.74%0.43%28.82%41.89%0.03%
505,505,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Saquon Barkley,Oakland Raiders,145.13600000000002,50000,199.98000000000002,17.87%94.80%0.57%65.44%59.74%0.43%28.82%6.75%6.90%
506,506,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Christian McCaffrey,Carolina Panthers,145.136,50000,152.28,17.87%64.49%0.57%65.44%59.74%12.67%28.82%1.55%12.01%
507,507,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Atlanta Falcons,145.106,49500,165.98000000000002,17.87%94.80%3.11%65.44%59.74%4.29%28.82%6.75%0.01%
508,508,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Arizona Cardinals,145.096,49700,144.08,17.87%64.49%3.11%65.44%30.85%24.11%28.82%0.57%0.03%
509,509,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Hunter Henry,Devonta Freeman,Cleveland Browns,145.066,50000,190.97999999999996,17.87%94.80%3.11%65.44%12.67%0.43%38.93%0.57%0.20%
510,510,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Cleveland Browns,145.04600000000005,49700,179.28,17.87%94.80%0.57%65.44%30.85%12.67%28.82%1.55%0.20%
511,511,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Darren Waller,Devonta Freeman,Cleveland Browns,145.01600000000005,49500,160.78,17.87%94.80%3.11%65.44%59.74%4.29%18.60%0.57%0.20%
512,512,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Denver Broncos,145.006,49900,153.68,17.87%64.49%0.57%65.44%59.74%30.85%28.82%1.55%0.70%
513,513,Matthew Stafford,Latavius Murray,Chris Carson,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Arizona Cardinals,144.99599999999995,49600,187.57999999999998,17.87%94.80%64.49%65.44%12.67%0.43%28.82%0.57%0.03%
514,514,Deshaun Watson,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Cincinnati Bengals,144.95800000000003,49700,184.35999999999999,70.44%94.80%3.11%65.44%59.74%0.43%28.82%41.89%0.17%
515,515,Matthew Stafford,Latavius Murray,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Denver Broncos,144.95600000000002,49500,179.08,17.87%94.80%0.57%65.44%30.85%12.67%28.82%6.75%0.70%
516,516,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Hunter Henry,Leonard Fournette,Denver Broncos,144.946,49900,146.08,17.87%3.11%0.57%65.44%30.85%12.67%38.93%41.89%0.70%
517,517,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Los Angeles Chargers,144.93600000000004,49700,150.38,17.87%64.49%3.11%65.44%59.74%30.85%28.82%1.55%12.14%
518,518,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Cleveland Browns,144.92600000000004,49800,136.58,17.87%64.49%3.11%65.44%59.74%4.29%28.82%41.89%0.20%
519,519,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Leonard Fournette,Atlanta Falcons,144.92600000000004,49900,188.87999999999997,17.87%94.80%3.11%65.44%12.67%0.43%28.82%41.89%0.01%
520,520,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Christian McCaffrey,Atlanta Falcons,144.918,49800,148.86,70.44%3.11%0.57%65.44%30.85%12.67%28.82%1.55%0.01%
521,521,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Hunter Henry,Leonard Fournette,Cleveland Browns,144.90800000000004,49500,144.16,70.44%3.11%0.57%65.44%59.74%12.67%38.93%41.89%0.20%
522,522,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Leonard Fournette,Cincinnati Bengals,144.89600000000004,49900,136.88,17.87%64.49%0.57%65.44%59.74%4.29%28.82%41.89%0.17%
523,523,Matthew Stafford,Chris Carson,James White,Michael Thomas,Courtland Sutton,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Cincinnati Bengals,144.89600000000004,49500,143.08,17.87%64.49%3.11%65.44%30.85%24.11%28.82%0.57%0.17%
524,524,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Leonard Fournette,Oakland Raiders,144.88600000000002,49700,162.28,17.87%64.49%3.11%65.44%59.74%0.43%28.82%41.89%6.90%
525,525,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Christian McCaffrey,Atlanta Falcons,144.876,49900,148.08,17.87%3.11%0.57%65.44%59.74%30.85%38.93%1.55%0.01%
526,526,Matthew Stafford,Chris Carson,James White,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,New York Giants,144.836,49600,149.38,17.87%64.49%3.11%65.44%59.74%30.85%28.82%1.55%0.02%
527,527,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,Los Angeles Chargers,144.82800000000003,50000,153.66,70.44%3.11%0.57%65.44%30.85%12.67%28.82%6.75%12.14%
528,528,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Oakland Raiders,144.82600000000005,49900,154.27999999999997,17.87%3.11%0.57%65.44%12.67%24.11%28.82%41.89%6.90%
529,529,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,DeAndre Hopkins,Cameron Brate,Leonard Fournette,Arizona Cardinals,144.816,49500,171.88,17.87%94.80%3.11%65.44%59.74%24.11%28.82%41.89%0.03%
530,530,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Christian McCaffrey,Cleveland Browns,144.79600000000005,50000,171.18,17.87%94.80%3.11%65.44%59.74%4.29%28.82%1.55%0.20%
531,531,Deshaun Watson,Chris Carson,James White,Michael Thomas,Tyler Boyd,Cooper Kupp,Cameron Brate,Devonta Freeman,Cleveland Browns,144.76800000000003,50000,164.15999999999997,70.44%64.49%3.11%65.44%12.67%0.43%28.82%0.57%0.20%
532,532,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Cameron Brate,Christian McCaffrey,Oakland Raiders,144.75600000000003,49900,196.88,17.87%94.80%3.11%65.44%59.74%0.43%28.82%1.55%6.90%
533,533,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Tyler Boyd,Cameron Brate,Saquon Barkley,Carolina Panthers,144.746,49700,150.08,17.87%64.49%0.57%65.44%59.74%12.67%28.82%6.75%12.01%
534,534,Deshaun Watson,James White,Devonta Freeman,Michael Thomas,Courtland Sutton,Tyler Boyd,Cameron Brate,Saquon Barkley,New York Giants,144.72799999999998,49900,152.66,70.44%3.11%0.57%65.44%30.85%12.67%28.82%6.75%0.02%
535,535,Matthew Stafford,Chris Carson,James White,Michael Thomas,Tyler Boyd,DeAndre Hopkins,Cameron Brate,Devonta Freeman,Denver Broncos,144.726,49700,152.67999999999998,17.87%64.49%3.11%65.44%12.67%24.11%28.82%0.57%0.70%
536,536,Matthew Stafford,Devonta Freeman,Leonard Fournette,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Saquon Barkley,Oakland Raiders,144.716,49800,153.08,17.87%0.57%41.89%65.44%59.74%30.85%28.82%6.75%6.90%
537,537,Matthew Stafford,Chris Carson,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Cameron Brate,Christian McCaffrey,Cleveland Browns,144.70600000000005,49800,151.68,17.87%64.49%0.57%65.44%59.74%30.85%28.82%1.55%0.20%
538,538,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Chris Godwin,Cameron Brate,Saquon Barkley,Denver Broncos,144.70600000000002,49800,170.98000000000002,17.87%94.80%3.11%65.44%59.74%4.29%28.82%6.75%0.70%
539,539,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Courtland Sutton,Cooper Kupp,Cameron Brate,Leonard Fournette,Cincinnati Bengals,144.69600000000003,50000,184.28,17.87%94.80%3.11%65.44%30.85%0.43%28.82%41.89%0.17%
540,540,Matthew Stafford,James White,Devonta Freeman,Michael Thomas,Mike Williams,Courtland Sutton,Hunter Henry,Saquon Barkley,New York Giants,144.686,50000,151.88000000000002,17.87%3.11%0.57%65.44%59.74%30.85%38.93%6.75%0.02%
541,541,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Mike Williams,Cooper Kupp,Darren Waller,Devonta Freeman,Atlanta Falcons,144.67600000000004,49700,185.48,17.87%94.80%3.11%65.44%59.74%0.43%18.60%0.57%0.01%
542,542,Matthew Stafford,Latavius Murray,James White,Michael Thomas,Tyler Boyd,Chris Godwin,Cameron Brate,Leonard Fournette,Arizona Cardinals,144.666,49600,160.17999999999998,17.87%94.80%3.11%65.44%12.67%4.29%28.82%41.89%0.03%
