Rank,EntryId,EntryName,TimeRemaining,Points,Lineup,,Player,Roster Position,%Drafted,FPTS
106,1217517068,ss42004 (14/15),0,202.1,QB Jameis Winston RB Melvin Gordon III RB James Conner FLEX Chris Carson WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,Seahawks ,DST,0.79%,17
106,1217517076,ss42004 (15/15),0,202.1,QB Jameis Winston RB Melvin Gordon III RB James Conner FLEX Chris Carson WR Julio Jones WR Tyler Boyd WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,Adrian Peterson,RB,0.78%,9.7
111,1214815694,jopimop (2/2),0,201.24,QB Mitchell Trubisky RB Todd Gurley II RB Tarik Cohen FLEX Mike Davis WR Antonio Brown WR Robert Woods WR Willie Snead IV TE Austin Hooper DST Ravens ,,Dede Westbrook,FLEX,0.73%,12.8
112,1219036211,shaggydv (1/6),0,201.06,QB Matt Ryan RB Todd Gurley II RB Latavius Murray WR Julio Jones WR Tyler Boyd FLEX Mohamed Sanu WR Tyrell Williams TE Jeff Heuerman DST Bears ,,Allen Robinson II,WR,0.67%,17.4
112,1214679681,cp71772,0,201.06,QB Matt Ryan FLEX Melvin Gordon III RB James Conner RB Tarik Cohen WR Julio Jones WR Taylor Gabriel WR Willie Snead IV TE C.J. Uzomah DST Bears ,,Ronald Jones II,RB,0.64%,4.9
114,1212758462,jgorejr14 (1/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Jeff Heuerman,FLEX,0.63%,5.3
114,1212758886,jgorejr14 (2/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Greg Olsen,TE,0.61%,8.8
114,1212758979,jgorejr14 (3/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Brandin Cooks,WR,0.61%,7.3
114,1212758987,jgorejr14 (4/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Will Fuller V,FLEX,0.57%,5.3
114,1212765503,jgorejr14 (5/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Bengals ,DST,0.56%,-1
114,1212765882,jgorejr14 (6/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,O.J. Howard,TE,0.55%,16.2
114,1212775169,jgorejr14 (7/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Mike Williams,WR,0.54%,2.4
114,1212775389,jgorejr14 (8/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Demaryius Thomas,WR,0.49%,14.7
114,1212775508,jgorejr14 (9/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Blake Bortles,QB,0.47%,11.16
114,1212785461,jgorejr14 (10/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Derek Carr,QB,0.47%,6.78
114,1212785521,jgorejr14 (11/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Kenny Stills,WR,0.47%,6.5
114,1212785576,jgorejr14 (12/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Christian Kirk,FLEX,0.45%,13.7
114,1212785818,jgorejr14 (13/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Willie Snead IV,WR,0.44%,13
114,1212785883,jgorejr14 (14/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Corey Davis,WR,0.43%,3.4
114,1212795169,jgorejr14 (15/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Hayden Hurst,TE,0.41%,0
114,1212795309,jgorejr14 (16/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Dalvin Cook,RB,0.41%,0
114,1212795442,jgorejr14 (17/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Erik Swoope,TE,0.38%,7.2
114,1212795502,jgorejr14 (18/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Dion Lewis,RB,0.35%,3.4
114,1212803873,jgorejr14 (19/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Donte Moncrief,WR,0.32%,0
114,1212803935,jgorejr14 (20/20),0,200.9,QB Jameis Winston RB Todd Gurley II RB Chris Carson WR Adam Thielen WR Julio Jones WR Chester Rogers FLEX Austin Hooper TE C.J. Uzomah DST Cowboys ,,Curtis Samuel,WR,0.30%,0
134,1218240936,mlipinski21 (15/15),0,200.8,QB Jameis Winston RB Todd Gurley II RB Ezekiel Elliott WR Emmanuel Sanders FLEX Tyler Boyd WR Mohamed Sanu WR Chester Rogers TE Ricky Seals-Jones DST Cowboys ,,Javorius Allen,FLEX,0.29%,4.9
135,1218136287,gelo13 (1/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Alfred Blue,RB,0.29%,6.3
135,1218136289,gelo13 (2/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Redskins ,DST,0.29%,8
135,1218136299,gelo13 (3/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Larry Fitzgerald,WR,0.28%,8.9
135,1218136302,gelo13 (4/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Antonio Gates,TE,0.27%,1.5
135,1218136311,gelo13 (5/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Joe Flacco,QB,0.27%,12.92
135,1218145997,gelo13 (6/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Keelan Cole,FLEX,0.27%,7.1
135,1218156605,gelo13 (7/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Sam Darnold,QB,0.25%,19
135,1218156607,gelo13 (8/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Nick Vannett,TE,0.25%,0
135,1218156611,gelo13 (9/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Albert Wilson,WR,0.23%,36
135,1218156619,gelo13 (10/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Kenyan Drake,RB,0.22%,10.8
135,1218156623,gelo13 (11/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Royce Freeman,FLEX,0.20%,2.2
135,1218164719,gelo13 (12/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Cole Beasley,WR,0.20%,34.1
135,1218164720,gelo13 (13/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Mike Gesicki,FLEX,0.19%,2.1
135,1218164723,gelo13 (14/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Peyton Barber,RB,0.18%,20.6
135,1218164725,gelo13 (15/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Vernon Davis,TE,0.18%,13.8
135,1218164730,gelo13 (16/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Alex Collins,RB,0.17%,17.4
135,1218174280,gelo13 (17/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Marlon Mack,FLEX,0.17%,10.3
135,1218181998,gelo13 (18/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Danny Amendola,FLEX,0.17%,13.9
135,1218182024,gelo13 (19/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Taywan Taylor,WR,0.16%,2.3
135,1218182025,gelo13 (20/20),0,200.7,QB Jameis Winston RB Melvin Gordon III FLEX James Conner RB Joe Mixon WR Mohamed Sanu WR Michael Crabtree WR Chester Rogers TE Austin Hooper DST Bears ,,Buccaneers ,DST,0.16%,0
135,1219474567,Kyndall_Janell,0,200.7,QB Jameis Winston FLEX Todd Gurley II RB James Conner RB Tevin Coleman WR Mohamed Sanu WR Michael Crabtree WR Keke Coutee TE Austin Hooper DST Texans ,,Paul Richardson Jr.,WR,0.16%,12.3
156,1214771187,edmglenn,0,200.5,QB Jameis Winston RB James Conner RB Ezekiel Elliott WR Adam Thielen WR Tyler Boyd WR Mohamed Sanu TE Austin Hooper FLEX Vance McDonald DST Bears ,,D.J. Moore,WR,0.15%,9.7
157,1214956439,risedike (11/15),0,200.34,QB Andrew Luck RB Todd Gurley II RB Latavius Murray WR Julio Jones FLEX Emmanuel Sanders WR Chester Rogers WR Chris Godwin TE C.J. Uzomah DST Broncos ,,Devonta Freeman,RB,0.14%,0
158,1219115784,callesdecalles (1/12),0,200.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Latavius Murray WR Julio Jones WR Mohamed Sanu WR Chester Rogers TE David Njoku DST Bears ,,Laquon Treadwell,FLEX,0.14%,7.8
158,1219124117,callesdecalles (2/12),0,200.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Latavius Murray WR Julio Jones WR Mohamed Sanu WR Chester Rogers TE David Njoku DST Bears ,,David Moore,WR,0.12%,13.2
158,1219124120,callesdecalles (3/12),0,200.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Latavius Murray WR Julio Jones WR Mohamed Sanu WR Chester Rogers TE David Njoku DST Bears ,,Martavis Bryant,WR,0.12%,3.8
158,1219124124,callesdecalles (4/12),0,200.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Latavius Murray WR Julio Jones WR Mohamed Sanu WR Chester Rogers TE David Njoku DST Bears ,,Tyrell Williams,WR,0.12%,29.9
158,1219124126,callesdecalles (5/12),0,200.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Latavius Murray WR Julio Jones WR Mohamed Sanu WR Chester Rogers TE David Njoku DST Bears ,,Chris Thompson,RB,0.11%,0
158,1219131133,callesdecalles (6/12),0,200.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Latavius Murray WR Julio Jones WR Mohamed Sanu WR Chester Rogers TE David Njoku DST Bears ,,Alex Smith,QB,0.10%,15.82
158,1219131137,callesdecalles (7/12),0,200.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Latavius Murray WR Julio Jones WR Mohamed Sanu WR Chester Rogers TE David Njoku DST Bears ,,Kelvin Benjamin,WR,0.10%,6.3
158,1219131154,callesdecalles (8/12),0,200.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Latavius Murray WR Julio Jones WR Mohamed Sanu WR Chester Rogers TE David Njoku DST Bears ,,Case Keenum,QB,0.10%,23.48
158,1219131156,callesdecalles (9/12),0,200.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Latavius Murray WR Julio Jones WR Mohamed Sanu WR Chester Rogers TE David Njoku DST Bears ,,Charles Clay,FLEX,0.09%,6
158,1219139623,callesdecalles (10/12),0,200.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Latavius Murray WR Julio Jones WR Mohamed Sanu WR Chester Rogers TE David Njoku DST Bears ,,Duke Johnson Jr.,RB,0.09%,14.9
158,1219149296,callesdecalles (11/12),0,200.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Latavius Murray WR Julio Jones WR Mohamed Sanu WR Chester Rogers TE David Njoku DST Bears ,,Tyler Higbee,TE,0.09%,0
158,1219158734,callesdecalles (12/12),0,200.3,QB Jameis Winston RB Melvin Gordon III RB Ezekiel Elliott FLEX Latavius Murray WR Julio Jones WR Mohamed Sanu WR Chester Rogers TE David Njoku DST Bears ,,Ryan Switzer,WR,0.08%,1.7
170,1217055526,ryanking1 (1/6),0,200.2,QB Jameis Winston FLEX Todd Gurley II RB Melvin Gordon III RB Tevin Coleman WR Tyler Boyd WR Mohamed Sanu WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,Derrick Henry,FLEX,0.08%,3.6
170,1217055562,ryanking1 (2/6),0,200.2,QB Jameis Winston FLEX Todd Gurley II RB Melvin Gordon III RB Tevin Coleman WR Tyler Boyd WR Mohamed Sanu WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,Brandon Marshall,WR,0.08%,2.1
170,1217055574,ryanking1 (3/6),0,200.2,QB Jameis Winston FLEX Todd Gurley II RB Melvin Gordon III RB Tevin Coleman WR Tyler Boyd WR Mohamed Sanu WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,Nick Chubb,RB,0.08%,2.5
170,1217082008,ryanking1 (4/6),0,200.2,QB Jameis Winston FLEX Todd Gurley II RB Melvin Gordon III RB Tevin Coleman WR Tyler Boyd WR Mohamed Sanu WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,Jalen Richard,FLEX,0.08%,12.1
170,1217082011,ryanking1 (5/6),0,200.2,QB Jameis Winston FLEX Todd Gurley II RB Melvin Gordon III RB Tevin Coleman WR Tyler Boyd WR Mohamed Sanu WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,Ryan Fitzpatrick,QB,0.07%,0
170,1217092545,ryanking1 (6/6),0,200.2,QB Jameis Winston FLEX Todd Gurley II RB Melvin Gordon III RB Tevin Coleman WR Tyler Boyd WR Mohamed Sanu WR Chester Rogers TE C.J. Uzomah DST Cowboys ,,Josh Allen,QB,0.07%,5.36
176,1218622834,JoelNix,0,200.1,QB Jameis Winston RB James Conner RB Tevin Coleman FLEX Latavius Murray WR Julio Jones WR JuJu Smith-Schuster WR Chester Rogers TE Cameron Brate DST Ravens ,,Josh Reynolds,WR,0.07%,0.8
177,1214294583,mikev1210 (9/20),0,200,QB Jameis Winston RB James Conner RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Chester Rogers TE Austin Hooper DST Ravens ,,Darren Fells,FLEX,0.07%,0
177,1214303225,mikev1210 (10/20),0,200,QB Jameis Winston RB James Conner RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Chester Rogers TE Austin Hooper DST Ravens ,,Dak Prescott,QB,0.06%,29.52
177,1214303242,mikev1210 (11/20),0,200,QB Jameis Winston RB James Conner RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Chester Rogers TE Austin Hooper DST Ravens ,,Josh Rosen,QB,0.06%,8.6
177,1214303257,mikev1210 (14/20),0,200,QB Jameis Winston RB James Conner RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Chester Rogers TE Austin Hooper DST Ravens ,,Ian Thomas,FLEX,0.06%,0
177,1214303263,mikev1210 (15/20),0,200,QB Jameis Winston RB James Conner RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Chester Rogers TE Austin Hooper DST Ravens ,,Gerald Everett,TE,0.05%,4.4
177,1214303264,mikev1210 (16/20),0,200,QB Jameis Winston RB James Conner RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Chester Rogers TE Austin Hooper DST Ravens ,,Virgil Green,FLEX,0.05%,0
177,1214303280,mikev1210 (17/20),0,200,QB Jameis Winston RB James Conner RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Chester Rogers TE Austin Hooper DST Ravens ,,Frank Gore,RB,0.05%,15.9
177,1214303282,mikev1210 (18/20),0,200,QB Jameis Winston RB James Conner RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Chester Rogers TE Austin Hooper DST Ravens ,,Mark Andrews,FLEX,0.05%,4
177,1214303285,mikev1210 (19/20),0,200,QB Jameis Winston RB James Conner RB T.J. Yeldon FLEX Tevin Coleman WR Julio Jones WR Tyler Boyd WR Chester Rogers TE Austin Hooper DST Ravens ,,Zach Pascal,FLEX,0.05%,9.3
186,1219395447,ParkCo1311 (1/6),0,199.86,QB Matt Ryan RB Todd Gurley II RB Ezekiel Elliott WR Julio Jones WR Tyler Boyd WR Adam Humphries TE Austin Hooper FLEX C.J. Uzomah DST Cowboys ,,Jamison Crowder,WR,0.05%,0
187,1216459307,Kangagdroo,0,199.8,QB Jameis Winston RB Melvin Gordon III FLEX Joe Mixon RB David Johnson WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Cowboys ,,James O'Shaughnessy,TE,0.05%,5.9
188,1217480987,Andre2006 (3/5),0,199.76,QB Ben Roethlisberger RB Melvin Gordon III RB Tarik Cohen WR Antonio Brown WR Tyler Boyd WR Mohamed Sanu FLEX Michael Crabtree TE Cameron Brate DST Ravens ,,Terrelle Pryor,WR,0.04%,16.7
188,1219648806,Frunk_as_Duck (1/19),0,199.76,QB Matt Ryan RB Todd Gurley II RB Marshawn Lynch FLEX Alex Collins WR Julio Jones WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Ravens ,,Tavon Austin,WR,0.04%,2.9
190,1216975857,coachtrogers,0,199.7,QB Jameis Winston RB Melvin Gordon III RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Chester Rogers WR Chris Godwin TE O.J. Howard DST Bears ,,Marcus Mariota,QB,0.04%,7.18
191,1219008902,vpatel2781 (5/13),0,199.64,QB Andrew Luck RB Melvin Gordon III RB Tarik Cohen FLEX Bilal Powell WR Adam Thielen WR Julio Jones WR Chester Rogers TE Vance McDonald DST Bills ,,Torrey Smith,WR,0.04%,17.3
192,1218214219,mattym1188 (1/2),0,199.5,QB Jameis Winston RB Melvin Gordon III RB Chris Carson WR Julio Jones FLEX Tyler Boyd WR Chester Rogers WR Chris Godwin TE Austin Hooper DST Vikings ,,Jarius Wright,WR,0.04%,1.3
192,1218539005,clintjr8195 (12/18),0,199.5,QB Jameis Winston RB Todd Gurley II RB James Conner FLEX Ezekiel Elliott WR Mohamed Sanu WR Chester Rogers WR Chris Godwin TE Vance McDonald DST Cowboys ,,Jakeem Grant,WR,0.03%,6.2
192,1217711613,IN2TX (1/3),0,199.5,QB Jameis Winston RB Todd Gurley II RB Nyheim Hines WR Julio Jones WR Tyler Boyd WR Chester Rogers TE Cameron Brate FLEX Austin Hooper DST Texans ,,T.Y. Hilton,WR,0.03%,0
195,1217626231,Jmarlin1 (1/20),0,199.3,QB Jameis Winston RB Melvin Gordon III RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Keke Coutee TE C.J. Uzomah DST Cowboys ,,Jermaine Gresham,FLEX,0.03%,3.6
195,1217626242,Jmarlin1 (2/20),0,199.3,QB Jameis Winston RB Melvin Gordon III RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Keke Coutee TE C.J. Uzomah DST Cowboys ,,Jermaine Kearse,WR,0.03%,18.4
195,1217626256,Jmarlin1 (3/20),0,199.3,QB Jameis Winston RB Melvin Gordon III RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Keke Coutee TE C.J. Uzomah DST Cowboys ,,Seth Roberts,FLEX,0.03%,8.1
195,1217626265,Jmarlin1 (4/20),0,199.3,QB Jameis Winston RB Melvin Gordon III RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Keke Coutee TE C.J. Uzomah DST Cowboys ,,Josh Doctson,WR,0.02%,5
195,1217626268,Jmarlin1 (5/20),0,199.3,QB Jameis Winston RB Melvin Gordon III RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Keke Coutee TE C.J. Uzomah DST Cowboys ,,Tajae Sharpe,WR,0.02%,5.3
195,1217626282,Jmarlin1 (6/20),0,199.3,QB Jameis Winston RB Melvin Gordon III RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Keke Coutee TE C.J. Uzomah DST Cowboys ,,Allen Hurns,WR,0.02%,0
195,1217644651,Jmarlin1 (7/20),0,199.3,QB Jameis Winston RB Melvin Gordon III RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Keke Coutee TE C.J. Uzomah DST Cowboys ,,Ryan Tannehill,QB,0.02%,0
195,1217644676,Jmarlin1 (8/20),0,199.3,QB Jameis Winston RB Melvin Gordon III RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Keke Coutee TE C.J. Uzomah DST Cowboys ,,Maxx Williams,TE,0.02%,0
195,1217644681,Jmarlin1 (9/20),0,199.3,QB Jameis Winston RB Melvin Gordon III RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Keke Coutee TE C.J. Uzomah DST Cowboys ,,Zay Jones,WR,0.02%,12.5
195,1217644683,Jmarlin1 (10/20),0,199.3,QB Jameis Winston RB Melvin Gordon III RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Keke Coutee TE C.J. Uzomah DST Cowboys ,,Logan Paulsen,TE,0.02%,0
195,1217647747,Jmarlin1 (11/20),0,199.3,QB Jameis Winston RB Melvin Gordon III RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Keke Coutee TE C.J. Uzomah DST Cowboys ,,Anthony Miller,WR,0.02%,9.9
195,1217647756,Jmarlin1 (12/20),0,199.3,QB Jameis Winston RB Melvin Gordon III RB Joe Mixon FLEX Latavius Murray WR Julio Jones WR Tyler Boyd WR Keke Coutee TE C.J. Uzomah DST Cowboys ,,Nick Boyle,TE,0.01%,2.7
