,Unnamed: 0,QB,RB1,RB2,WR1,WR2,WR3,TE,Flex,DST,Points,Salary,Actual_Points,Ownership
412,412,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,146.592,49600,142.6,2.13%25.27%6.62%67.94%28.27%20.72%0.58%8.82%2.28%
413,413,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,146.59000000000003,50000,161.12,45.73%25.27%6.62%67.94%20.72%35.62%0.58%30.75%2.28%
414,414,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,146.57000000000005,49500,195.52,45.73%52.84%83.88%67.94%20.72%35.62%0.58%30.75%2.28%
415,415,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,146.55,49700,185.52,45.73%52.84%83.88%67.94%20.72%35.62%0.58%8.82%15.51%
416,416,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,146.54200000000003,49500,183.1,2.13%52.84%6.62%67.94%20.72%35.62%0.58%30.75%2.28%
417,417,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,146.52200000000005,49700,173.1,2.13%52.84%6.62%67.94%20.72%35.62%0.58%8.82%15.51%
418,418,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,146.51200000000003,49800,202.0,2.13%83.88%6.62%67.94%20.72%35.62%0.58%30.75%15.51%
419,419,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,146.45000000000005,49700,170.52,45.73%52.84%83.88%67.94%20.72%35.62%0.58%8.82%2.28%
420,420,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,146.42200000000003,49700,158.1,2.13%52.84%6.62%67.94%20.72%35.62%0.58%8.82%2.28%
421,421,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,146.41200000000003,49800,187.0,2.13%83.88%6.62%67.94%20.72%35.62%0.58%30.75%2.28%
422,422,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,146.4,49500,186.82000000000002,45.73%52.84%6.62%67.94%28.27%35.62%0.58%30.75%15.51%
423,423,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,146.39200000000002,50000,177.0,2.13%83.88%6.62%67.94%20.72%35.62%0.58%8.82%15.51%
424,424,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,San Francisco 49ers,146.38,49600,163.92,45.73%83.88%25.27%20.72%35.62%3.32%1.06%6.62%15.51%
425,425,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Christian McCaffrey,San Francisco 49ers,146.35000000000005,49700,195.32,45.73%52.84%6.62%67.94%20.72%3.32%1.06%30.75%15.51%
426,426,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,146.33,49500,211.02,45.73%83.88%25.27%67.94%20.72%35.62%1.06%30.75%15.51%
427,427,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,146.30200000000005,49500,198.6,2.13%25.27%6.62%67.94%20.72%35.62%1.06%30.75%15.51%
428,428,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,146.3,49500,171.82000000000002,45.73%52.84%6.62%67.94%28.27%35.62%0.58%30.75%2.28%
429,429,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,146.29200000000003,50000,162.0,2.13%83.88%6.62%67.94%20.72%35.62%0.58%8.82%2.28%
430,430,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,San Francisco 49ers,146.292,49500,158.1,2.13%83.88%25.27%67.94%35.62%3.32%0.58%6.62%15.51%
431,431,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,146.28,49700,161.82000000000002,45.73%52.84%6.62%67.94%28.27%35.62%0.58%8.82%15.51%
432,432,Carson Wentz,Dalvin Cook,Nick Chubb,Tyler Boyd,Adam Thielen,Mike Evans,Mark Andrews,Kerryon Johnson,Tampa Bay Buccaneers,146.28,49600,148.92,45.73%83.88%25.27%20.72%35.62%3.32%1.06%6.62%2.28%
433,433,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,146.27,49800,190.72,45.73%83.88%6.62%67.94%28.27%35.62%0.58%30.75%15.51%
434,434,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,146.25000000000003,49700,180.32,45.73%52.84%6.62%67.94%20.72%3.32%1.06%30.75%2.28%
435,435,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,146.23000000000005,49500,196.02,45.73%83.88%25.27%67.94%20.72%35.62%1.06%30.75%2.28%
436,436,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Saquon Barkley,San Francisco 49ers,146.23000000000005,49900,170.32,45.73%52.84%6.62%67.94%20.72%3.32%1.06%8.82%15.51%
437,437,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Christian McCaffrey,San Francisco 49ers,146.22000000000003,50000,199.22,45.73%83.88%6.62%67.94%20.72%3.32%1.06%30.75%15.51%
438,438,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,146.21,49700,186.02,45.73%83.88%25.27%67.94%20.72%35.62%1.06%8.82%15.51%
439,439,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,146.20200000000003,49500,183.6,2.13%25.27%6.62%67.94%20.72%35.62%1.06%30.75%2.28%
440,440,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Adam Thielen,Mike Evans,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,146.192,49500,143.1,2.13%83.88%25.27%67.94%35.62%3.32%0.58%6.62%2.28%
441,441,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,146.18200000000004,49700,173.6,2.13%25.27%6.62%67.94%20.72%35.62%1.06%8.82%15.51%
442,442,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,146.18,49700,146.82000000000002,45.73%52.84%6.62%67.94%28.27%35.62%0.58%8.82%2.28%
443,443,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,146.17000000000004,49800,175.72,45.73%83.88%6.62%67.94%28.27%35.62%0.58%30.75%2.28%
444,444,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,San Francisco 49ers,146.16,49500,159.01999999999998,45.73%83.88%25.27%67.94%35.62%4.46%0.58%6.62%15.51%
445,445,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,146.15,50000,165.72,45.73%83.88%6.62%67.94%28.27%35.62%0.58%8.82%15.51%
446,446,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,146.13000000000005,49900,155.32,45.73%52.84%6.62%67.94%20.72%3.32%1.06%8.82%2.28%
447,447,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Mike Evans,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,146.12000000000003,50000,184.22,45.73%83.88%6.62%67.94%20.72%3.32%1.06%30.75%2.28%
448,448,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,146.11,49700,171.02,45.73%83.88%25.27%67.94%20.72%35.62%1.06%8.82%2.28%
449,449,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,146.08200000000005,49700,158.6,2.13%25.27%6.62%67.94%20.72%35.62%1.06%8.82%2.28%
450,450,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,San Francisco 49ers,146.06000000000003,49500,187.32,45.73%25.27%6.62%67.94%28.27%35.62%1.06%30.75%15.51%
451,451,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Adam Thielen,Odell Beckham Jr.,David Njoku,Kerryon Johnson,Tampa Bay Buccaneers,146.06,49500,144.01999999999998,45.73%83.88%25.27%67.94%35.62%4.46%0.58%6.62%2.28%
452,452,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,146.05,50000,150.72,45.73%83.88%6.62%67.94%28.27%35.62%0.58%8.82%2.28%
453,453,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Christian McCaffrey,Tampa Bay Buccaneers,145.96000000000004,49500,172.32,45.73%25.27%6.62%67.94%28.27%35.62%1.06%30.75%2.28%
454,454,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,145.94000000000003,49700,162.32,45.73%25.27%6.62%67.94%28.27%35.62%1.06%8.82%15.51%
455,455,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,145.84000000000003,49700,147.32,45.73%25.27%6.62%67.94%28.27%35.62%1.06%8.82%2.28%
456,456,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,145.76200000000003,49500,188.20000000000002,2.13%83.88%6.62%67.94%28.27%35.62%1.06%8.82%15.51%
457,457,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,145.68,49500,164.72,45.73%52.84%6.62%67.94%20.72%35.62%0.58%8.82%15.51%
458,458,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,San Francisco 49ers,145.67000000000004,49600,193.62,45.73%83.88%6.62%67.94%20.72%35.62%0.58%30.75%15.51%
459,459,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,145.66200000000003,49500,173.20000000000002,2.13%83.88%6.62%67.94%28.27%35.62%1.06%8.82%2.28%
460,460,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,145.58,49500,149.72,45.73%52.84%6.62%67.94%20.72%35.62%0.58%8.82%2.28%
461,461,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Christian McCaffrey,Tampa Bay Buccaneers,145.57000000000005,49600,178.62,45.73%83.88%6.62%67.94%20.72%35.62%0.58%30.75%2.28%
462,462,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,San Francisco 49ers,145.55,49800,168.62,45.73%83.88%6.62%67.94%20.72%35.62%0.58%8.82%15.51%
463,463,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Saquon Barkley,Tampa Bay Buccaneers,145.45000000000005,49800,153.62,45.73%83.88%6.62%67.94%20.72%35.62%0.58%8.82%2.28%
464,464,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,San Francisco 49ers,145.34000000000003,49500,165.22,45.73%25.27%6.62%67.94%20.72%35.62%1.06%8.82%15.51%
465,465,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Saquon Barkley,Tampa Bay Buccaneers,145.24000000000004,49500,150.22,45.73%25.27%6.62%67.94%20.72%35.62%1.06%8.82%2.28%
466,466,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Ezekiel Elliott,San Francisco 49ers,144.92000000000004,50000,173.12000000000003,45.73%52.84%6.62%67.94%28.27%20.72%17.17%1.13%15.51%
467,467,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,144.886,49900,192.42000000000002,5.51%52.84%83.88%67.94%28.27%20.72%1.06%1.13%15.51%
468,468,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Evan Engram,Ezekiel Elliott,Tampa Bay Buccaneers,144.82000000000005,50000,158.12000000000003,45.73%52.84%6.62%67.94%28.27%20.72%17.17%1.13%2.28%
469,469,Patrick Mahomes,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,144.786,49900,177.42000000000002,5.51%52.84%83.88%67.94%28.27%20.72%1.06%1.13%2.28%
470,470,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,144.372,50000,180.00000000000003,2.13%52.84%25.27%67.94%28.27%35.62%1.06%1.13%15.51%
471,471,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,San Francisco 49ers,144.282,49700,166.9,2.13%52.84%25.27%67.94%28.27%20.72%0.58%1.13%15.51%
472,472,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,144.27200000000005,50000,165.00000000000003,2.13%52.84%25.27%67.94%28.27%35.62%1.06%1.13%2.28%
473,473,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,144.18200000000004,49700,151.9,2.13%52.84%25.27%67.94%28.27%20.72%0.58%1.13%2.28%
474,474,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,San Francisco 49ers,144.15200000000004,50000,170.8,2.13%83.88%25.27%67.94%28.27%20.72%0.58%1.13%15.51%
475,475,Dak Prescott,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,144.05200000000005,50000,155.8,2.13%83.88%25.27%67.94%28.27%20.72%0.58%1.13%2.28%
476,476,Patrick Mahomes,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,144.01600000000005,49700,171.62000000000003,5.51%52.84%6.62%67.94%28.27%20.72%1.06%1.13%15.51%
477,477,Patrick Mahomes,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,143.91600000000003,49700,156.62000000000003,5.51%52.84%6.62%67.94%28.27%20.72%1.06%1.13%2.28%
478,478,Patrick Mahomes,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,143.88600000000002,50000,175.52,5.51%83.88%6.62%67.94%28.27%20.72%1.06%1.13%15.51%
479,479,Patrick Mahomes,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,143.78600000000003,50000,160.52,5.51%83.88%6.62%67.94%28.27%20.72%1.06%1.13%2.28%
480,480,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,143.77200000000005,49800,182.9,2.13%52.84%25.27%67.94%20.72%35.62%1.06%1.13%15.51%
481,481,Dak Prescott,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,143.67200000000003,49800,167.9,2.13%52.84%25.27%67.94%20.72%35.62%1.06%1.13%2.28%
482,482,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,143.53,49800,171.62000000000003,45.73%52.84%25.27%67.94%28.27%35.62%1.06%1.13%15.51%
483,483,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,San Francisco 49ers,143.44,49500,158.52,45.73%52.84%25.27%67.94%28.27%20.72%0.58%1.13%15.51%
484,484,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,143.43,49800,156.62000000000003,45.73%52.84%25.27%67.94%28.27%35.62%1.06%1.13%2.28%
485,485,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,143.352,49600,197.50000000000003,2.13%52.84%83.88%67.94%28.27%35.62%1.06%1.13%15.51%
486,486,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,143.34,49500,143.52,45.73%52.84%25.27%67.94%28.27%20.72%0.58%1.13%2.28%
487,487,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,San Francisco 49ers,143.31,49800,162.42000000000002,45.73%83.88%25.27%67.94%28.27%20.72%0.58%1.13%15.51%
488,488,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,San Francisco 49ers,143.282,49800,150.0,2.13%25.27%6.62%67.94%28.27%20.72%0.58%1.13%15.51%
489,489,Dak Prescott,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,143.252,49600,182.50000000000003,2.13%52.84%83.88%67.94%28.27%35.62%1.06%1.13%2.28%
490,490,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,143.21,49800,147.42000000000002,45.73%83.88%25.27%67.94%28.27%20.72%0.58%1.13%2.28%
491,491,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,143.18200000000004,49800,135.0,2.13%25.27%6.62%67.94%28.27%20.72%0.58%1.13%2.28%
492,492,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Ezekiel Elliott,San Francisco 49ers,143.14,49900,177.92000000000002,45.73%52.84%83.88%67.94%20.72%35.62%0.58%1.13%15.51%
493,493,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Ezekiel Elliott,San Francisco 49ers,143.11200000000005,49900,165.5,2.13%52.84%6.62%67.94%20.72%35.62%0.58%1.13%15.51%
494,494,Carson Wentz,Chris Carson,Dalvin Cook,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,143.04000000000005,49900,162.92000000000002,45.73%52.84%83.88%67.94%20.72%35.62%0.58%1.13%2.28%
495,495,Dak Prescott,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,143.01200000000003,49900,150.5,2.13%52.84%6.62%67.94%20.72%35.62%0.58%1.13%2.28%
496,496,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,142.93,49600,174.52,45.73%52.84%25.27%67.94%20.72%35.62%1.06%1.13%15.51%
497,497,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Ezekiel Elliott,San Francisco 49ers,142.87,49900,154.22000000000003,45.73%52.84%6.62%67.94%28.27%35.62%0.58%1.13%15.51%
498,498,Carson Wentz,Chris Carson,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,142.83,49600,159.52,45.73%52.84%25.27%67.94%20.72%35.62%1.06%1.13%2.28%
499,499,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,142.8,49900,178.42000000000002,45.73%83.88%25.27%67.94%20.72%35.62%1.06%1.13%15.51%
500,500,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,142.77200000000005,49900,166.0,2.13%25.27%6.62%67.94%20.72%35.62%1.06%1.13%15.51%
501,501,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,142.77,49900,139.22000000000003,45.73%52.84%6.62%67.94%28.27%35.62%0.58%1.13%2.28%
502,502,Carson Wentz,Dalvin Cook,Nick Chubb,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,142.70000000000005,49900,163.42000000000002,45.73%83.88%25.27%67.94%20.72%35.62%1.06%1.13%2.28%
503,503,Dak Prescott,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,142.67200000000003,49900,151.0,2.13%25.27%6.62%67.94%20.72%35.62%1.06%1.13%2.28%
504,504,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,142.53000000000003,49900,154.72,45.73%25.27%6.62%67.94%28.27%35.62%1.06%1.13%15.51%
505,505,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,San Francisco 49ers,142.44000000000003,49600,141.62,45.73%25.27%6.62%67.94%28.27%20.72%0.58%1.13%15.51%
506,506,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,142.43000000000004,49900,139.72,45.73%25.27%6.62%67.94%28.27%35.62%1.06%1.13%2.28%
507,507,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,San Francisco 49ers,142.35200000000003,49700,180.60000000000002,2.13%83.88%6.62%67.94%28.27%35.62%1.06%1.13%15.51%
508,508,Carson Wentz,Nick Chubb,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Tyler Boyd,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,142.34000000000003,49600,126.62,45.73%25.27%6.62%67.94%28.27%20.72%0.58%1.13%2.28%
509,509,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Ezekiel Elliott,San Francisco 49ers,142.27,49700,157.12,45.73%52.84%6.62%67.94%20.72%35.62%0.58%1.13%15.51%
510,510,Dak Prescott,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Lockett,Adam Thielen,Mark Andrews,Ezekiel Elliott,Tampa Bay Buccaneers,142.25200000000004,49700,165.60000000000002,2.13%83.88%6.62%67.94%28.27%35.62%1.06%1.13%2.28%
511,511,Carson Wentz,Chris Carson,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,142.17000000000004,49700,142.12,45.73%52.84%6.62%67.94%20.72%35.62%0.58%1.13%2.28%
512,512,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Ezekiel Elliott,San Francisco 49ers,142.14,50000,161.02,45.73%83.88%6.62%67.94%20.72%35.62%0.58%1.13%15.51%
513,513,Carson Wentz,Dalvin Cook,Kerryon Johnson,Dede Westbrook,Tyler Boyd,Adam Thielen,David Njoku,Ezekiel Elliott,Tampa Bay Buccaneers,142.04000000000005,50000,146.02,45.73%83.88%6.62%67.94%20.72%35.62%0.58%1.13%2.28%
